col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
207601860,-488761221,-53405108,-1889952662,1423837423,-1995435015,-198285990,1902241621,-769608741,-2017436247
1512966292,454106156,-1270638925,358160835,-1038238506,1991215285,-390985087,1503889770,-2144838403,-476615272
-802297193,-2098520889,2037625002,1387075578,-815935663,-612813570,-483671728,-298377051,-154073797,-416318183
-1892927448,-176854011,43173462,1928894095,2105026743,-837970692,-1651577356,-335887,443330651,-278576675
-941413989,192512572,-1162676503,-227726077,-478250853,-753595379,-240132483,1877478095,-1694803752,1796368887
1774882602,-2042590166,740632749,1535856098,-25045793,-1879944889,-1293129813,1053880569,1934600563,-46568449
-1893433472,-2137283905,-721941822,558361157,-1359907300,-1797518164,-594307719,-1997092753,-1505936894,1096404209
213227330,854185118,1549848137,1562126818,1458700914,333966514,844805106,695084207,-1885660776,948353306
238260470,-1052654979,-1057316268,-1571127030,443837343,871876097,300635446,-1884436662,-1221180721,249701817
-705633711,-1204113982,511362974,-961322012,785081902,17432824,-1525313356,-148644627,1076011336,-2101845840
-757035340,352911428,-914330511,299151515,1320839784,360960006,1943409111,1829498233,-1225383068,938043236
-1660639140,-407207305,47180570,994167620,-2075466878,1667483326,-1465318319,1017964747,81958960,-190258561
1856035547,-1382690853,1571504360,-1092237562,1747097839,1702646716,1668143282,-1740138699,1792835934,677518191
1228743774,-1429817706,1995020052,423494892,171199261,-1713220728,-1451804484,-1752104767,588861188,1290563197
-1144592118,-1396036896,-363306224,-1045156985,514246711,2048114337,-1737932105,-1944058318,819270783,-1810280908
2138524931,-1147995192,206501048,1108644024,1316530743,-1360327146,-478231006,-56996264,1920463284,2129846809
544605894,-1555569028,1152047951,-61524288,-1628797461,743121764,111113448,-995616166,1884674834,-307257275
-1425663990,761172324,592708900,-863661789,58103602,-647278960,-72658142,141844436,-2089791875,-326109573
-415821377,1081191953,345905655,-1244077350,-88902301,-1354157478,-1314112645,1271433938,-1961293618,1804405579
-1250444146,1542075394,2010619533,668624842,245429557,1766980905,2068958611,1208820248,1880419697,1493929661
-1561761302,14666555,-1763653504,-2146273912,-687872245,1403255316,893194623,-1796374254,-798899749,1812970413
1243500588,-277188727,260507831,-2050505868,181113637,-121632681,1037482457,-852676687,-106886053,-855496623
2085898087,322528416,-1210359676,509365495,-89759507,-703197106,-289036834,1021500545,117990431,1283840873
-1053619501,-1493551149,1567817083,1727908870,-630765829,-1920259222,1043240836,1265839506,-1318169193,-2050649236
-2110408174,-2047412462,-1249870902,155662249,-1512868851,-1649916820,968277328,1170965549,-2116424454,-1348964001
-604618984,509669708,1560175961,1734061711,1212522155,822845961,-880010592,1115575376,-668269351,-1854452011
2127734877,-2076009060,1071938058,1743388415,-111072510,2105666204,1318420424,-1036019312,-657747105,890297814
1795026009,-460254331,-1388593892,1244091264,-692869167,-919396977,-834639988,-2089955524,-2104740634,-366027364
1214326398,263067211,-1016074520,278403299,-582991273,2082738542,79152564,-811836958,1053608913,1031354543
1921594468,1921268010,-2025930095,-18749384,495779186,-1484592664,-1436019082,-1957619555,-226047481,-53713700
1936016260,1326290751,1863939405,1697733213,-478296328,-274895260,-211780203,142308055,-1063935738,-394618776
-1371763725,1744396396,-1709371247,1407637644,191646589,-1149894913,-1883981059,1988772535,469729695,-827617721
823803906,2117428326,-630961473,1431681569,1521679712,1644665587,-900012020,1456287120,607981554,1659435326
-1702986101,-415268915,-1539158531,1314571940,-275910224,-559037998,-395002683,-873937167,-1534316135,-2082515789
1588835797,-1479592781,-1774427164,2902800,-1235392504,-845999665,965563200,849030746,1227014719,2130874144
273529234,1606138132,-520546922,-1325117292,-1307907432,454725156,1321821622,-386638211,-1586377357,-2115509451
1878768556,583784336,-1542741398,247927248,2010012941,-702913017,722962522,539383623,-1647181753,-1253084885
2057988658,1125137767,-2077479774,-143537884,2079290609,1170141204,1782757724,-950310076,-203970336,44324165
2026676620,309377714,-1986285471,1651686456,-1712860668,777469331,1164760684,2012163995,-1815919743,-962474702
1241822688,1745386680,-703406732,592705205,-1517524887,438916214,-1418476202,1647484322,2065010913,37014180
800844377,1231509702,1336749740,-1321797062,-1919128228,1260628332,240114429,-755886169,-1362011718,84233557
-2064368204,-421580915,-1046873859,-1694346840,-289516579,180433795,-1432501954,1353266754,162364924,733722697
666310574,1405078228,2134497554,1718224179,-1288278528,1759000084,-819973986,732344433,-1969442383,-1377999133
-1963006641,-730727810,-574885547,1245050910,-158790649,-1505146983,738462567,1009897425,361098972,-1438025825
1857412071,739202259,-60646435,1704200993,-1536700437,2065742360,806957093,815882458,1548710577,-1844325431
-1448508809,106814382,-309842824,1947356726,-1399516254,-202425151,265278186,1574270966,-1436784678,1657514702
1967038840,34753035,-518703346,1227800480,-2110670829,722941423,-1843634112,-1333219375,-931892722,686276799
39597817,238778456,-2024100297,-848221723,230873943,924031163,2072341286,331080683,300498030,97150551
-1261539299,-1442692706,672344818,-947528470,-1112711142,1675627727,-547985356,-888340882,-1956866206,-1800051178
-1214205171,1305912219,1377138955,-1506919227,1719251521,1898408919,1446276648,-558785644,187447218,1298433178
-651897201,2109514913,-2105087219,830777842,-1424459826,-487219619,504864386,-62306540,-1274530238,634015569
-2085175602,-620295708,-610959049,1150481233,-1384089675,-1808610917,-1130749186,1913646950,1399415432,636426326
-353881003,876047131,269700831,934735628,-416282362,-1745548902,-144716166,450838343,-879936118,1946281530
1229030641,-1835972864,1716182862,-87339888,-2091133901,-509990842,1245466830,1148603829,1433445357,-1483311618
283890463,-1926762780,2003082424,754529798,512635187,-1674025654,-851367986,-940866576,2102491470,2119227270
1123762067,715665060,-1934072649,1978394978,-75903289,-1436974819,162634649,2043655537,-702913288,1674647343
-1947566605,822956180,225247115,-1652507290,1298118769,206867469,1489142933,-97768332,169880105,186554980
917886174,687962118,-385274454,-318557969,-970284004,218421586,2093346908,1858967248,-1657855908,-1161569972
918336993,-1902213696,49699197,-1713170546,1112733542,75963864,1866466445,358074391,-1929695584,-1958337631
306334522,1993350065,1253880709,-934269789,-1746584521,-2002243852,1309567542,-1911270652,1885674339,-60399740
-296477070,-1636361289,-1955020908,2058223797,561957864,1949912779,854136452,2005753900,27492256,670111904
239783607,-91907061,1430670189,-1518133910,549909563,1761966421,-24073482,1430568186,466775853,-1167657472
16317341,2020125084,-627039685,1147118792,635901682,1765823404,-504181300,-737654012,-892459696,1267375182
1633438722,-363264006,1113112832,-1682921135,-255925481,1663613262,1190272097,-315450969,1761973326,1940954207
1673781757,1733399735,90550765,243661981,-106637988,-282831714,1139258616,1172166024,-1249899239,1130210590
-2078885375,-2056959096,-269834013,1380944862,-1923490058,-50487313,-2141126156,-322896455,977100316,-499631415
-1282642083,1500022318,760922291,2075972147,-205534599,284466981,-1622514934,-2103385823,2023350850,-1332572484
576453780,-1658172912,766399253,-1719948766,787241614,609913004,624423188,1353397341,-921562052,-37475337
506411416,-657425280,-349812932,149755241,-1201566749,-333706545,-414317202,-161538801,2110161608,1966351152
-830383384,1814592182,548628201,-17515487,-1433210528,-87198865,151723756,-1757157581,-160194805,572574825
-2137052328,437240274,-282386218,1964695475,-2046171494,-853780571,435704271,-1415667638,-1880803120,-1930236913
-1468354756,1944492349,434916777,-1705260587,-345559822,21806997,125995187,307340234,-124817131,-595296351
1755953869,1681588169,-13559928,1648329511,178750590,711579732,-2082671728,735613946,2142032417,1388170643
2076366241,-1211561451,215691531,-842785044,1797458893,-1402107828,1611046172,-2033425822,1909898868,1031159598
1242670866,-719954094,393938275,111626835,1019151431,-1372971756,-601283416,-810035934,687892604,-418966574
-1041743774,-2094942419,485354133,-1754715197,1323440750,-1529343049,-990015831,-920916760,-624689398,371766120
-1885759041,1646116223,-282845552,2114415671,-1259609510,-1203955651,-641644553,972573738,-547246458,658818191
944934215,1954468,-1349299702,-312026504,183874052,-1381724810,1993468591,-45034580,-580074698,660137028
-1352206732,1247627046,-1612819387,-1381828400,246505600,365041642,-683651646,1927353530,-89459328,-147085545
-691061097,-56916197,-1498324653,-1034787390,35322400,1435131232,-681747944,487869039,-1071506230,-1333170626
-300862672,-759204075,2117189050,1715424993,151035118,678328136,-1331187398,451807609,-791788716,-490651138
307848248,-1056203031,-1954558352,926062048,-1004491449,1148999529,-1573678582,-1866105981,-1319434897,1378144589
-1952435456,1646024337,863916552,-961685873,1007292439,1436472972,-777814121,1681195993,-1549742163,-18654687
-192303589,515575890,1443633778,1296165841,1801117907,248674591,624212611,799876347,-510975723,-149838761
1381438588,-651726803,-2083925982,-1527507257,-1908095277,287085619,-922181298,-1015019231,-39849449,-1520978461
31969219,-295119151,-2142928268,369687288,1227138218,1510210275,1196490989,-1906432013,629935105,335600876
-1641325269,560055033,-744082841,1177517092,1201921979,278242039,-1220457717,453163470,705265652,-1850337388
1052044196,-1363225144,-397439476,2028010627,-2065340224,-25245321,-1429041734,-392760718,-596643354,-369668698
275103237,-1483671687,-503124089,932603945,-1070348475,361890478,152341001,959117596,-1407750676,-376828177
1882773417,1039045004,1958207920,1761034209,-767614245,-335639895,-1463336221,279137721,1524394175,2100571476
1603178746,-679164609,-1018281462,945846315,-429471042,1141372198,1969144865,-1987646217,-1087583653,398404419
-694826950,-211492679,-956387019,1213743563,1964225761,-435294419,-1946104488,-947935915,-1449586061,-2032663155
-1787158674,175202427,-1867715845,-1956188974,1534690430,1305637927,378181602,-1997400989,-837317500,1703184102
400732622,-467201069,101728829,61945858,1274418890,618850116,1749007606,-383823282,-1962157310,-623019431
-1988896094,-2142635870,1491196272,55296203,-1425439829,-1025634119,387099687,1512487930,-254169983,-2009598640
-1352522398,-1691113740,1948354632,-606986272,217049297,-1452024127,1907112604,-2090892729,1087101406,1321556199
1616803709,2082060501,-384136065,-1218244048,747609747,-2075241848,803498538,-820765481,2059128524,-1210935660
-1551239612,29757765,-461919195,1899530576,-1959142782,-1536295364,-922330267,-997260946,-1509273096,-2119537947
-2051881011,1352287260,-139583961,-938620187,938969285,1038294835,-264330109,-143544546,-150278319,-785571890
1684532537,2119078490,-898087589,145631182,-990731673,409715920,620441268,100120907,1409940770,36963440
835297015,-192858624,-157313185,1034963740,1564243536,1272372664,876019496,-259422543,1315311597,-332793831
-2117710390,-1318273000,-1946977188,230866254,1487937907,91766796,1003708,-1511410552,1835117738,-1912884252
-1190659726,120464659,-305519995,733116317,2141151696,598151959,-1741447199,1685502015,1297842271,-962024567
-380879459,-809522668,-1166009368,-1801161530,-1332471808,1350389484,-191234743,1654602840,1455415965,-1611462140
10667932,-1129924050,-1804246269,-1744839545,-1147862215,-1679433347,1401213964,-1915212997,-163472988,-690201612
1205225937,-327815523,1178275009,2126123740,1426335553,785170444,-39389075,-754783370,-1473777503,-2108789761
1150806447,2082847443,185806975,-296259942,-1921211183,-1320800252,-1605616731,-1531650105,-608142584,1049600314
-1839798865,823761727,-1781109256,847950741,323106289,-623766357,-255559378,-566240107,-254910397,1376751805
614480529,209989975,474029772,1731111981,-2014551066,-900931774,1066520499,1589036972,-1957749916,-2089454327
-384507750,1289115920,2112930116,1969587819,-26931873,1511824423,707434893,1626197009,2146384621,-113088130
-1210524990,1587656594,1671940081,-835440206,-349174132,1390904463,979431490,1356123632,182216861,-1403307241
327016925,935516137,-968684502,-1346582387,1620329210,298699242,-717685890,1214795463,-328297736,-1010037634
-207167924,-1956657774,1941698280,1148334292,1463056034,1936757836,306457143,216825305,-564178798,-254266619
-1074763617,279584774,1960536293,1335773229,526692335,1387422612,-243319982,1863137689,-1247352248,-444585657
-1509012804,-1358872467,1548627759,-1689575431,-1826398840,1326751090,657200621,-1105148966,-1599219356,-133583988
-1190244873,-1659912053,-1437992693,239600371,-1341685627,351628880,-136924516,-1314716569,-293180610,2143653988
-1444149833,-758156011,-643975891,-1618334926,2059220103,-162019759,-2019497174,-578831661,-1328735934,-797755310
816297356,302937092,81738055,-1276968759,1157954367,1414434277,1322404319,-1341047342,-277536380,861368636
-1833825581,-956220239,-1105891948,253977975,-1382895492,-277106897,-1210808244,1511503877,-16058977,-2140728146
1497957936,1645735846,-3890812,1879410521,997881506,-359656659,-1882094426,1175018947,-884151513,-84469295
-157992375,-1530361283,-1941639970,472016910,269960924,64322855,862462583,1149478491,194453364,1923134031
1653332959,575855360,-1279944561,-688974207,-2004774330,359018656,1492601005,1731247043,-1379306121,-585309982
-1396189725,-16003729,715802688,-1574603994,827379494,907203854,-638697152,-968109863,-214684063,1046743586
-731655170,-475431620,566910381,-1379437747,230661735,440250518,601765006,1015120901,371683964,1590593712
660712175,-87563536,-2072023915,1418183153,892452692,227893923,1833112372,-1126317747,-1721964065,-1267126146
-1275080536,-1812708703,651765102,-85797461,988985324,-95019680,1051301618,1763811479,-786748778,-361054224
-1726276982,440999983,1261171633,-1210862216,-1361300057,-220011532,68610067,402653283,1674359220,-708345597
1598790776,-333018419,1654953603,1544820469,334862725,-1703208933,-1124245422,-379965914,-1126129180,-847042862
914761074,1784069127,1194364510,1405716371,21825649,-348097964,-931345887,-2070107067,1034264932,-119787497
-1749974614,-402741823,1425118617,2027295624,1908584367,1492590204,-46240827,209474642,356212224,1558366011
-1427250305,-1791832531,-1139036209,1045567596,214408689,-1005967017,430457959,-1078049677,236082269,-706262262
421461425,296580199,-1591990096,-1212755073,1753434618,-1155276615,2048560276,-1817900958,-1678769994,-1477406862
570119103,-133818191,985359654,2032741558,11135633,852902310,902464466,740009249,-814765289,-1207253767
805148183,170215519,275618489,661947492,999964565,-246165161,1392681276,1923246303,537680230,-1056242991
97597970,-1709085468,-982662403,1438441272,-1925730447,-1738195246,516985724,300613658,-283401506,1428902056
-350936188,-171513180,-1013004698,-1957770125,1378666877,1909544467,-238495385,-246789643,491683278,2036353480
1746776993,-294720748,-1661631666,-982494966,450740852,1250141953,1966578842,-342840117,107001922,-824067690
-337869609,-1832989007,-548577502,1014802038,1265372432,-508722480,2023724807,1385392582,-1456866736,-501286396
121868821,1460760993,-1155959923,1064994799,-21012237,2140321404,-2100207484,811532633,79453755,1253582647
2004341994,1448937317,1716611228,787337407,1401807386,-277956310,608006600,1552988947,-726429571,678226749
1156025784,1420585520,2068279665,-28344890,-515076237,-1592749835,1994339704,1828585280,-37586859,212814999
1148918839,-1876677751,832698395,1945865436,-1994842509,-346944507,-1959921636,2075938863,-308416077,103963985
-505199495,-1586931992,-863307257,308561545,1501168600,-199737804,-298127571,938367921,816753028,435736002
-1548490262,1016343487,377749805,-2077200867,-1320267432,-1458111996,-772447741,-1449797004,-273498722,301600149
-241057963,294366051,399203257,37599657,-896975290,-270598077,1073565307,76135258,-1322004903,-987837814
1346392996,-1788240644,719820790,-1598006179,-2086956871,1676290069,413648678,570356783,-1985965002,1644203454
-1169966547,-1451403757,-2070108498,1819835586,-213178283,229165462,-1116293291,-78524232,1070809543,-107071721
938884625,-1080082714,-353219609,1237431303,1585412044,-228363331,1907546911,-1741661802,262760541,197396360
-1404766925,-695207768,916461078,1021805611,-397124325,-410551099,-311598064,1887785416,982243925,-1476957269
1877926178,-2054725721,-618046829,-1971223278,1184500113,-599441918,-2087500904,-1819091353,869487527,-139258964
-257316777,-1328273922,-1842152078,563833318,-1444658478,64226534,-594416573,-1908920800,-238771228,-1643240258
1435868195,-398278122,783383951,731286101,-2014287621,-841924392,-498023310,1281848824,799985508,-426190477
-1103438624,-1961032738,-1273429728,-1188479671,1521148973,984108219,-1442662636,-59779719,-233251142,-523264910
1933312567,2101243043,-24615129,-1799285521,-1719917059,1240668483,1215324810,-224433155,-1087598740,-134247127
-947338888,-1763443264,400417049,1192107701,-2061258721,698138158,1850844022,1392405084,1028397842,637361851
-1949585049,1536559983,-1336310126,295544980,-88924003,-1638932977,723277864,28516824,771560120,210609350
-1610513299,1043915367,1117928898,699895005,-321426446,-2144669825,2101047206,61906441,-976241701,450241950
855487525,511972072,-180746630,-1133426149,1703871770,151819409,1687991013,-54068863,-1945857516,802093675
-25092841,1583364530,1986143976,352160833,1585838099,782786591,-909201202,100964578,1004444548,-569046586
-1277752905,377579226,2057882742,-227482842,-637974227,-1769704344,1316967833,-159404423,270201305,-1110154466
540062791,-356491040,780377031,-1000232492,-1955974291,-1503281346,-718981222,907614130,-1301609886,1200711759
-409421185,-616439321,1920877904,455473094,-1543540146,-1034962763,-1490907120,-452294688,2084367919,2134603700
755286214,-273510550,-1120231499,-2012008360,-1065713877,-919185092,-1272848318,1886733717,992467421,994866231
-1947988244,415535107,373438971,914462776,952719427,192628222,1947620459,-1633557775,-2028472225,-1755584344
1126446900,253136679,91127401,-1776737229,1979161287,1727964183,362116582,1965772239,-1559444404,1466738735
1156889765,196594082,-393066618,553854860,1166958645,-1753194576,-1239407555,689820514,-380255469,143953318
1153065571,-162292017,1344807961,-1959109488,-610173176,62454760,-1780773836,420008568,285161862,-816751211
-674481570,628321657,-1782437524,1818773913,1913156098,-1303251764,2117614009,1489354000,1554237546,-446030307
1428307246,1497678608,1355408975,-576327904,461567528,2136293168,-2038485470,2015878513,1762079430,-1443381155
-292763857,-1041044411,-1992941690,1652482325,1928123675,-609199549,-1968108411,-953943178,1300641327,-1724317931
553149397,-518907747,-2060958781,-683492530,1908013520,-984394922,1146759480,-187310226,-100553885,1796641641
-355871385,-1282429973,-237993582,-1088626314,-935840155,-1563397711,520950409,-538990865,1382163354,-1651450375
1739427136,-139913360,887100218,-737660464,1253352554,-2071773061,-320396289,1578728243,-809205840,1794983562
-557905674,-442487639,1481170756,205060530,-1487587368,1155454433,-743434503,-1972684637,1293788202,381295080
298041456,1328468870,1100510701,-688207136,225650860,-1155391994,266094140,-1985416087,-1487052894,-1614822060
1626031840,-975249774,-1094490875,-1969291801,-1159216101,-238263369,481930434,1988759669,-616693426,832640197
-76195267,-515706839,-214773775,-358740544,1217295143,-1740870327,1033934230,-167850571,67285288,-743921328
950090153,1685770288,-830085199,-1781210140,985484573,-1921017690,-1619407630,-547404536,-1278454826,1294418396
1345607863,-1136936493,1916873496,-909577583,-1829793672,-1988201902,1439261431,-1098232570,-1785399628,26997979
-842710830,602039925,-184550357,918829131,657612736,-1798370982,-47651673,529886268,1062788189,445896546
-603473557,571440630,1499373047,-1511725261,620538518,75291107,1863119922,-1370467004,1079096068,-654420756
818162085,-80816251,-776473484,1266171747,198156640,-2134335967,-1077177065,2079363298,706114484,-1782397378
1777593862,1578912660,1050209012,-1467022533,-1041044773,298322704,1161881530,-1750553500,1532014814,1725451365
464145174,-1094886706,-994780027,801720742,-632673527,137648939,1517469287,1922072995,791151372,-1858951266
-836820692,-1799162627,1110613270,1962124145,-435723494,-743903103,1288358359,-1856925582,414025101,-729612802
-1395433284,87354667,478041835,-1683092836,360268444,33544871,-270474535,343753344,-1045458000,1205958121
-876524006,-1621799844,372168670,-22879337,255789759,-1183824970,-298052288,-1934185823,1209725733,-2093413566
-586673086,-1226461763,-908853437,-283748789,-1814579792,1455281775,609883950,823253994,1302791583,-895456421
-16985609,1307383815,460650566,1919904387,-716498261,-493035774,-508462360,1475040040,-1644172291,897069591
53203284,862854372,-1028333990,-1526245541,-1922056319,705962889,518147345,-1678982605,-863791381,-464702995
1048746651,1836078793,-1506181104,1199091437,1019388401,1955644867,-950524723,-277785955,-1866509866,1600599125
-520252967,-391978456,-2125628146,1064071684,-1697683072,221617411,979849164,-2132054869,-1343102976,1324667559
991020278,-1272963690,308506953,-1035057449,1433193681,-1757016044,1554894737,-1402498983,-857545540,-1156059339
-1544440624,852731913,1097317253,-696764467,-1464812487,828660399,29041703,-2006922650,327248181,1634170332
1123164789,1881580902,-1729432984,-660557623,507586739,616908533,-409350470,-1690020206,969936096,216919194
879811224,-301193934,850593072,-2054602135,884970418,-1697719257,-1253900334,-1859837241,-950744014,767388483
-1023886845,2054607960,2056240321,364365811,1361001518,-246087289,-1874159737,751539046,-1612979995,-566702068
389350061,1663937170,-737207291,-1315180804,-1141963315,1354953285,-55795733,-1835194490,-1791824871,521302503
-1427902639,-1681840167,1593805415,-1624314312,2114377033,344085479,-858077053,-1450062301,-545775505,-960274901
128507497,-318141384,-1715679164,1225516085,100776137,-711558674,-1285418001,229797465,-912178554,749899422
-289218097,1363951059,-199812546,1404611623,-1422739843,-22669934,-446450182,-1949713460,-1236721386,642134068
921826269,2038234405,589871803,-1209938662,1756115928,19002531,-1457419431,91430212,1210745120,-1745989149
350311269,-1152237811,-113572914,2051351921,-824359552,1799856374,649851545,2042352180,998950618,-71149811
-68445720,-1697202872,-1711316464,124718608,368283208,-1531513420,541521547,-1144356529,-230301196,-864754440
1424017398,-1470212812,-1552966587,445496335,1604717385,-246920075,188153120,1787339565,1685469371,1089061896
-1678706495,1874083931,-2112920942,533866181,625522978,-167764931,-793303592,-1987402013,291093869,-506749941
946745632,-381921062,1084703275,963647661,1843019862,-2091133240,-630192292,-544917571,-1977166990,1096279384
900128183,-268653176,325895166,-2018938207,2081795821,1031362221,1009203665,765938649,-1262054502,716326934
1154676119,-267640898,-1151720236,1838892608,-2102398210,-343466288,440635337,-2122460379,-1076764715,690345459
1690409058,1278535510,-1809698864,1574112894,-1631152950,-1052275624,396685726,817894462,-2006074186,-2050045905
-1792760032,602192064,-1014103875,1877597454,1284123826,-1433647378,2008357475,-1115744712,1649925322,-247723080
-1404877740,1993390371,-314886025,-76255,-1380868945,2111745759,754054444,-1043848117,1173262021,2000774321
-1775258027,-1357362025,-2094485087,1551831439,-745250595,337400282,-964432162,271213898,133812421,-963642691
1838918012,-1348213464,-1271145562,320793498,1811252659,-867585388,-896985772,1498475147,1939965665,700827091
-1288071754,-1641911208,-1637645843,-2069740343,395229566,1637133883,1863231567,-1170440505,-1739942022,-476651351
1345471856,-1609434912,1551398056,2008717309,1077609473,1170673390,381408689,733934009,-1155477956,1920970125
1099087564,-150550562,-453703312,1572746982,163346845,1310673547,-86439332,339491880,-813626609,772270179
1958859452,2138727454,1785521671,562081314,2020150053,-77217530,35590619,-80847199,299971352,1554006278
-765523180,-924891284,-978120099,-1866891693,1839124469,1052946172,1582176055,1297509624,-1809870287,1502480559
-295329663,731479751,-792877018,845555292,-559835771,1671564763,64242103,753749809,-257764973,-1339500950
1316586761,-1253966051,-1913307498,1352404284,672969604,1527851131,1109477822,-162796264,1306555721,1515854805
-1663196078,-335074315,1621676870,-361382392,-2039888444,-1919015018,372603891,1719266735,-1053168879,1954092932
1878166001,-1942275834,47994086,2072561649,-714059201,1865447299,-171577953,1743726252,-953812563,1667710197
265019332,878946024,-251847735,-897097728,-113224033,1004637287,1736395274,1293909570,2042570054,584852546
-1854417598,-1269009455,641355677,805292725,-1604399582,810262,1915143152,-949214316,225400819,660499793
-1136184527,-1897187539,163708495,-1316521038,-1408026519,-1507592064,1347428194,984322568,-1308798735,488651942
812874592,1212784521,-359348539,334356944,126322659,-587342871,-148455071,-539186842,896299864,1877875438
-1987318175,-1728033761,2029010380,1228144485,-1264776947,-729884927,588878877,58451511,-295970996,53481388
1628057889,1508190252,-1932397421,-700376387,-1624044893,-982481926,318248978,-1354285089,-804705843,632595366
353380349,95188575,-127221962,24331192,143900286,36133601,-814234669,790073413,-738406771,-1722557234
429295922,-581791315,1725124191,61480891,-2078261856,-1054536190,1524273668,-1621688858,1799318693,744544085
1327392217,-1488838927,403138162,-642570750,614125271,-1887749811,-890438301,1381249809,986824199,-1455676228
-319200069,685380697,451950511,1005858658,1365826703,-127819181,983946005,-1832820180,1991084304,-839917668
-1517371041,-161780080,1913297713,-1884027539,2095882184,1052070808,-2079207020,2145845725,-1867226578,1451504486
1110889553,-1932838284,-579141102,1917911692,1648784617,-1990995193,-1820204751,-1967029050,229270820,1611449096
1054611238,-1136027427,363066920,-1624697782,-465837575,-1100042701,-1725747561,-1116084626,-858491047,490304116
1646883354,-1252718764,1453611330,-420582029,1395954986,58080192,1723725534,-584333394,-909892406,530505470
2101953699,1326463300,389294125,1965868377,1536966232,-1897006666,-942072065,-1151269792,704504090,-2015928224
615950806,-1012512482,-1797031592,-1068831693,2047044243,-846028243,-726762582,1601718899,-1686981767,-1717414844
-1964729428,524123781,174699196,-1986902165,449847733,524674036,-45176385,377677698,-550033703,-1229919057
-2066904947,572829098,490985755,280614311,-1922634887,-1022239174,-1003012369,-859880239,-1001718464,1015857270
-2043422760,-1212296343,-443622276,-1793285006,-413503302,-1523459846,1511242645,1127173089,911188535,92030302
-1195888363,878620584,510306142,187958556,1142719563,1726580018,-615432010,-69764305,-1812086999,1562389041
1691083397,-1109969145,-29007367,-2081478057,1326224977,-867055243,-835922061,175303457,1271812952,1629956571
-1802567313,1487589606,585783235,-882096804,-530484471,-2142841023,1841052130,-2006941030,-475940686,-665212851
-410851133,504179343,-1588096682,661513769,-1666110046,-481766648,1836759637,1044269388,119078480,-1014574284
-312906279,1002379186,1027141419,1744808549,-1945022696,1063213429,1005800105,556591561,-2064710094,620558881
1721941345,-6905053,239310583,1007989923,100254714,611197612,954672384,-704586580,747151475,1707288695
-85083464,967708279,273111275,1822106713,1929177453,85428514,313725999,654432069,964385494,1737754628
1702887587,-2111095164,1203156736,-961974314,1616981658,1613695993,-566148540,-648490928,1991306490,-735007175
1606695684,-720381024,733556933,-1653736471,290758359,-1242041153,1730212255,1465762249,1355684082,1143046972
655503465,-681199196,-1384872942,-1473568404,1709828778,-58295995,236755781,-880868371,-1246099636,710699403
324604852,-1710676150,556365398,244810373,1565104967,-2040060549,-1612609999,309296224,1489484043,-1721152274
-361424200,-320226640,1515210754,-1543304648,-987066455,845049871,1332672219,1510808255,-1418686447,-225648266
-1521927020,-2045143037,1054248622,-1773343948,-1056051130,1631973098,740391758,938295111,1245993981,-2106010594
1742191029,-401560882,1871366585,127909855,-590717469,859478795,1980711300,666770038,-32736027,-1496848805
2058153353,902424546,-1698296390,1738860117,-660958789,30008909,6329758,-662352918,983546925,-2094386246
678574787,838845261,-1003892549,-1283927182,-1334153143,2045355606,1728287304,1649239270,-1314186631,399771161
1569852944,-102892801,216947344,-382354777,1383889012,-1741445910,1032398140,-938363748,-787719602,118664622
933119992,1086653091,-1602486913,1831225996,448159654,1302702693,32365951,2018181571,974285103,1123383795
2065061554,-1212160781,-1156172529,-225637947,-766332880,1097425650,1580151597,259617045,-1968556016,1704120702
-669801677,957497198,-268812469,-1114583292,-98740224,-406415126,-759759944,1796044809,-1859499241,-376465905
370978643,-1042511325,1625603061,650988672,641432022,-1769736809,-1781933098,1323447895,567263998,547319317
1674636587,-98079863,1249981819,-1725053842,-810371670,-664897056,-432255824,-1161214254,-2009184385,2126307252
-775231836,-1539267167,95991736,1119792841,-1821437439,1625339102,-637516212,1727898043,791108765,424335512
48212159,1674782730,881484172,-1312724758,183397825,-1650698441,-1813859601,-2051967915,1557020411,697072355
917458377,1260261028,739227789,501326438,1001595978,-989798080,-509558786,1371850594,-393198222,427472602
2038340109,-1984968841,-2041596904,-11076133,-1923705820,393647350,78402847,-1691392277,1458511368,556051053
-252794615,714593445,68995687,379590765,360431179,2057115379,-1487989171,-1208676723,1669922273,887114634
1028614288,-461612368,42035491,621233759,25113592,488636969,845989541,241076022,933649545,-1997754477
725671378,482899866,-1764030924,559824797,-1001588314,-192390274,-1432394783,378118819,-1411230858,-826365892
-244757528,-965329763,1446271330,1409037713,-1269649443,-71308374,1259413474,274373977,-1195969576,872654216
-890021017,1943664726,-1658511426,1858403042,559878084,-1526894457,618625982,325952527,1957040115,-2110845779
344461231,-1759121549,-53322142,-1125263221,943297558,348403437,-36626005,-1640871635,-1985771892,-80214704
284196619,-1309827600,1441015040,1827516951,342384060,-993975607,1168832688,-107408456,-117164599,-828535036
895602083,2002204737,1532188046,357896482,139567894,-2146568991,-467485832,1731898594,-1717450298,-1955442102
-188432910,-143527003,1504805597,1588196199,2090317072,-736211541,584364584,-2046797798,-1218786032,-811146193
1640882306,754484083,-1831757839,2077032816,1008514740,1137231132,-1366651696,-1483139577,-139819985,-169852761
