col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1873944912,-271731594,57872756,-1186256430,-776520722,155076348,2007229748,-108003749,-1538882234,-1427214921
311562251,-124706914,-1653581871,543282136,-1196916457,-1693785167,-944695498,-1209157631,1688315434,613730544
297324612,-768323532,1453279109,-1611483903,-734793110,-382346123,837974073,486880939,835890170,1112131805
1365366284,-1100507485,-2067197921,-1926523847,-2062005536,-2030601543,467846124,-1233188273,598340567,1848573275
206215107,-1291709146,-1601245537,1216215780,1078306132,482604780,1348235757,1054491955,-1099921324,-250690365
-1625903475,918886082,-1147267845,-1229086156,490652061,1053310100,-1735059902,1605814110,165511699,1752303352
-871725836,-1264240897,30622456,1377346826,-603346080,-77077717,1322529819,1213881641,1077119077,1215417313
569132465,-329233622,1255841524,152950148,-465020084,-1565812783,-1135867576,-663733496,-1306786671,-1385702115
875811267,961993082,1537023316,1349665357,1808013406,1065279214,-1336846542,-201311074,1829619907,205363413
-557302945,927863571,-72443516,-893614376,-778529118,775499108,1311079343,1946326025,491210388,1391622105
-582869297,777886250,414474130,1690898621,-446274653,-1757444588,1443598792,760862193,2032822303,-1102409002
1756111421,-1937957454,-663663546,817725765,1951772075,743539661,-839737072,1570063289,-1491366084,-2102972084
-1222336045,-364589295,623701918,441724507,-854769368,-1529341155,872086993,-784176668,1598377539,-955597668
2058118557,1900524278,1224458996,-1271862227,173400013,1055057362,1836755831,1229537339,746290974,1929343397
2033751876,1145202008,-1296431951,-488630736,1155951727,2094910817,557766210,-754413852,1818059401,1519524216
1664846670,-30435648,1549962161,1142647749,-587618439,576765402,1569374512,-1839885124,-919765189,-663685610
1280778379,-1886683075,2128816159,591306566,-639619939,-13415759,-2129837726,-1331388146,342721831,-2065192992
928886690,-1704341306,326880362,-1253597548,2014527100,1240289979,-106196911,-52066408,1721051967,1836138565
-891484611,357804380,-39919297,1344883902,-990397544,-1030147567,-331149242,-81228313,2044488378,-207709031
-1765948204,-1231461369,-667797002,2052545941,1507046709,1038096277,-339781967,-1299001981,-446902104,-1831607012
2033972407,-564852208,-1607434316,1038050853,1941911441,-584196463,-1870412,-909325464,-970476103,1984907563
654787732,-312849626,-784909200,962568326,-1819293592,919401954,447159608,1753903104,-696107281,-311236511
1116859526,-180205234,-805302522,680301948,-53520557,638128618,1288460556,1582703021,952947908,324805896
-1852516737,-690529315,895396935,408403756,33959552,944786180,1496623086,-1607512871,-55250199,1431768967
-1995537620,865024248,-2126150210,1904134534,-253209891,698517661,870992192,-1280273861,-286619050,-1003066397
-4770500,1208576641,-949903412,-754583699,-1747507198,-234877279,588048186,1652353550,595913507,1076972188
227078788,-988966239,416368301,-944210843,344090502,-1571675560,1406539108,461924102,549223794,545906734
-202465391,-482661120,-1446503547,475374429,-851078272,19002531,-1458074627,1574635801,2031170397,-595109163
-1162482878,1742219035,-1395512856,1088092542,-118377415,-1480320891,771085408,-1090192589,-1699956022,648659288
1317846886,831468051,2122179076,-1070206284,1656936002,6942207,-73763115,1776622274,-689162165,-355870730
-1869860359,241013667,-1795203772,-137743454,-1758703532,362232882,-308896562,-161818165,-1518832271,-8179013
-1812575420,617123577,1785166389,1017139554,975377097,-1154206128,1252370486,1830124097,911028575,-1578762368
818357916,1154459066,-1926929052,1616131605,-756437852,-67975925,1607587758,-1689386026,651183526,831390460
2058264595,803355645,2010101380,-415300062,-306880554,499531116,915124907,-1123339303,268781609,-586646485
-971624037,500029192,-1789360709,-584517156,-1059834561,-939130690,1433540381,-288245130,-1596652391,-371917236
-719344276,2022719276,1162574586,-595004523,518924859,2048114337,-287978945,-1704317617,-1327997889,819047550
-626406429,-61537829,580892579,-2128792009,262909487,1031881630,-332189844,1101697044,-1224888921,1428787254
44696324,-1025819506,-259864039,-1529461070,1408920137,15139030,-1575584839,1796406214,-1527670588,522033522
-1404809908,-611325868,-159172142,339964660,1043777940,1007224320,454400835,-1084394353,749922369,1046079698
-1722893852,-1199802903,159943780,-1638344736,1282041226,-61542388,-232163386,1648406106,1243242460,-557499202
1996550685,339259654,1394559783,-2142927149,-1618135102,598415157,-1700109548,-1226141920,-622781569,2086833275
428433538,397417426,719244388,-333208295,-1851830612,946911280,-1296681931,956139394,-149741271,154471820
292642660,-1906790565,-1093243700,-1031094454,1105160465,-1584831106,-1997939605,-389186128,571506314,2108972835
891869233,-766610191,1512404379,-1892496986,1914620447,-953855593,1615665747,-185652052,1896130523,303022363
-1328439646,-922545014,1552968707,1101063029,1392187661,-293660624,663892649,-1516508238,936459059,927645725
-38828380,1342362923,-1901590491,-2077301819,1882094512,1167253793,162445254,-128334235,-1668482078,-1549661285
1124920770,-584078490,-679495000,-189598103,1680896290,1321677872,6114847,-326659415,-756441525,-1701117024
-1641529259,-2092963982,-277762562,1670781512,57494117,-1203955651,-1987135951,-103871653,474442999,1025160982
-1434511675,-280410607,2099051555,-1909891799,-836730954,1041833319,-873508413,1913810471,-1366046224,335253883
1009462938,314071137,-1158735403,-803743777,1537775370,-304906610,795955403,-1065957804,-1206869397,-1450880324
1280534845,1479373735,-18407182,-851269960,-960741770,181459310,373078196,1966476085,809686114,1739357395
1582599097,169987062,649335688,38711662,930808105,-180362061,1548890324,1253966164,1885454193,1684300444
1950595846,821878122,-739153304,1895930326,1559494157,-490474433,2011918788,853022979,1345353205,-1035183955
-106869042,-692144595,-804897784,-1500593712,-846018690,-756176876,1022385597,1568578813,-1172822373,-324107554
230161398,-120081772,1685553845,417427558,1628044672,-75039511,1541032174,-1370807869,-736377420,565845347
1940889382,-123156047,-1718610277,-1719685252,1977285657,-346944507,214990438,328439842,1867714080,-984965533
-636482205,-293268482,-1428078866,-312586894,1266439695,-632735617,196005241,306950684,-552401261,215968820
1269195974,-2143470655,2004336102,-602190897,2057927284,1696783170,-662446215,1044862482,641871720,-1081568420
1850862376,-415152024,520786022,1364902106,-442687993,-108256340,-1206651452,115764968,-275468685,-1645436244
-1208802223,-1954621558,1703060438,1368373715,1610920698,-409227485,-350945422,871815503,-1888408423,1534041914
562568813,-2039547217,-946257425,765115813,-1220076153,36133601,1326247795,681815809,1718204173,1212030320
-1355294243,-371316164,1776488352,1300139054,-485977742,-1479478163,1242928830,-1250900942,1823502604,-2009686013
1671886149,-1810908340,-1927573816,709653989,2064123110,2089000370,-1087833676,1040994027,347369498,717140473
-1019811438,51139344,-362347973,-1660502019,-1112031130,1744617157,-1119038700,1692889184,-1353475002,277741422
-1519823461,462267575,-1754693018,-1984203211,1795194118,-1965758018,1313434316,570334599,467206198,-107305436
1101117601,-2141100374,1660403265,-697585654,327616772,1992713065,541535654,690858011,-1201632782,25710181
-1378430878,-160562684,1584980100,1455934004,-1605677819,519305464,2014930841,1434097870,-409800953,-602012604
1243736130,2035701863,-229747392,684580783,-247754362,1979579162,1534216312,-1275518533,299135356,1993777843
1249686540,633141031,-1177842074,-2004676344,650779133,872370357,-1311234618,160025562,-1919987625,958448626
-559607796,-445480216,924974096,1548498398,878865666,-989798080,1132162357,-142281474,153694309,413058371
948317436,2017072216,11744620,165885157,1762000383,1720051940,-1652958397,-609227017,1764958462,1953718521
482980250,-1772493536,-896237048,473350791,679194634,-1227289033,-1029521285,1933607232,1275947894,-446181723
555236639,-1065772994,1390928450,-1865568841,-1456061928,-384712199,1900208934,-1901463890,-629170394,-254314988
1664683444,-1283663882,319328953,536911553,-1609964760,-476590297,1751737370,576888408,1229407432,-1968790160
1189137732,-957372279,-378872861,829195120,-1645007227,-982871940,-1503955032,-642413934,544802932,-855679003
-1721056066,-1468963573,-43323607,848643663,2078618409,949796037,1058561367,-1840703809,637115398,6790591
1103029798,-1994819624,-313173875,-802314777,1977359651,-1456688171,-1221161806,-1811671357,1997723158,-1844424975
619634883,1926463036,1454521975,-187336205,-362013066,1213288553,-53483702,-964540954,-1168169409,-191694253
486305838,2003694635,1756396066,-1657374336,-1470774930,-1979381152,86264317,1375910010,1799606975,-206264454
658784053,874081268,-404576878,222947574,-2122375300,-915493166,1357523308,374900286,1125133186,1860225228
-1833047017,1713867655,-1331939853,978654114,1908478070,-2102952003,751672214,15450696,1842059375,472275575
-65740327,-1946380839,2060871957,-691849324,1977801991,1499566343,-1715982372,717121581,543748528,335478226
-656891983,12630819,-1528632805,1483565038,1462578910,2099795492,-1520463883,-1619893354,88581351,1667555899
252593592,670121896,1542672066,256066794,-1344214338,1922981073,1993845620,2001541836,314141832,-337670684
-1792032635,-205042751,-15941735,-795823260,281594110,1914270907,-178870192,239988927,-932433339,1766949348
-1581909012,1780820035,-1727190884,1123181822,1026686881,1294928061,-1273098015,1920362876,-878887151,-547796128
-644701900,-7401676,-569288803,635224113,1727617045,-474223285,-403195672,-616910992,1473639495,-1973536499
-1233417181,-1384804196,-1995005043,81096754,-229990610,-2005515861,2112137393,-833707610,1378654914,426015828
1176389739,-1632272696,1376486712,-541957599,1798411394,1663725532,1331652548,207655742,1880333417,1691187080
294816168,1600050688,1602388842,1747483810,1320793234,517804556,1636094501,-1114389449,1043810119,-955389106
-432318386,-200946155,-1397521649,440117923,2043673120,-1468871419,1735318412,-261024655,-1561476589,-1698165874
1578659888,1717181154,355499672,-206035205,1562004993,381279490,234399780,1566205470,-828604132,789986619
-789397884,-64113441,-1361275897,919178066,-1140860206,-502402498,-1481131637,1627501898,972589692,-1178901765
1240947188,-1430145339,-1039487457,-1880028134,1919504890,-1656111086,-1511923921,1322703003,-973362165,10906033
-1672574646,812964056,-360270300,8883925,-353849543,710955701,-908740213,1038255798,-1576835082,362729413
-1541510515,-427288564,-39405870,-2054112149,-2097991362,1722197345,-1896941159,-1648400580,-1569994229,-452003520
340848744,1872389380,531955137,1591230853,-148882683,1662504849,2109770309,-552534306,248533101,-1595088381
36711963,359166394,582183307,326441400,87505310,1184459961,-145773672,900887359,546356295,445297162
-944065482,1605471778,934907146,570200745,289502675,-814123440,-220417732,-1950877223,243482317,125404648
-532341991,1171558510,-1711325941,-659782771,2058271758,-1587928512,-946500150,-535143444,700728371,610370181
723460818,1099583827,412078387,1706845720,-2083147154,-983006086,-221806755,357102536,-372565628,812008999
1488271507,-258903498,1592011300,190217090,-1233693557,-335681786,-737979396,1901398442,1499562655,526516941
1060501137,-785549746,-1501350777,462717308,-1032569907,1454017228,-1939767222,-332687291,172647568,-1808780031
277311381,1505969177,262215177,-1332172297,1414555112,-1022239174,394227863,-594638486,-1793276590,-494278757
1381276894,-913622325,1843151388,-1884345978,-1578128011,1009786487,-624748648,-824919898,1242719321,1509739417
1794794582,-1104331926,-1586593105,169676252,1673432574,837704958,-1688448840,-1993715558,-927594510,1907528859
-657952259,-596634985,-1423676080,1609498574,-1595627600,-1130094662,-118530739,-778586860,-245318686,-131704489
508826213,-916289707,1493778286,1133803926,-1992974329,-1204069953,-287300263,-496284251,1494625258,1503696478
-1767412532,-1124811114,-912015651,-283861759,-2021346823,-1297089469,-33460238,-1476469391,-1166598924,1235213658
-372820872,1606318604,9765805,-1075597969,1974336485,2137639969,1312759966,-360553926,470565607,-1604495887
1284609810,-1008848530,-1032458619,-168517907,-577972668,971536491,-95354818,2084828173,656341594,-136942488
2060611743,985470872,-1924503683,2093959420,789304141,1397442119,-1064993280,1007041723,912767807,-1959232124
890336164,-985887509,-1168705522,-1152124251,-968595940,787436625,15314541,596475661,1125677737,128790581
-1574470773,1583797529,-279653719,-1145508777,388799783,1004637287,-1245284790,-1186369160,1251156555,1698520186
186026215,932152566,1645482827,324023621,275503848,317602947,2132879987,732469558,1221822963,1671244253
520071371,1459653251,-947775344,1797506068,-768900698,152529049,1755913902,553953812,1735122777,-689817016
-1831797336,1114434095,-149219499,2132894017,1582669713,-713848987,1454180350,-222092688,1302847600,-1640978964
-1361073289,-1146604721,-957639242,-1761092759,138067368,-1629296841,1487835972,1668751043,-682962000,-1103925810
-383606759,-1155945541,1207585367,-1770327530,-1326080136,622244454,-995150387,142063896,-1916342034,-1793898425
1509341055,-705616926,-1811309496,2061369829,-238944831,-936609441,703337689,1977927801,-1557587857,1162569450
-980112338,772130750,-1399169814,-459819734,-1155372552,-67477502,-982520355,-1579376778,825692384,-611558751
-1012247968,344925053,925854293,-2116398532,-427157031,517216103,-168007929,467437257,-45624153,737441984
-1323952960,908824514,1713739311,1017908356,-241228277,-543277768,1602218966,1613078425,-1019555256,1698075655
1514559976,-801389109,1530190915,1325994209,-2025714072,-1512002429,1606388612,457702687,-1724938531,-688429570
-2119464702,2146096066,1946210377,41538470,-1843362615,207240257,226148106,2069197594,-986106180,-2086480923
792669717,1649190810,131604655,-1532761462,-1732798476,633231395,446834956,1400293041,696329086,627522914
-1646621254,-690430013,164973600,-620695601,-478449433,-944897105,1782283072,1990149541,1689781458,1061720313
-705704216,70404164,783551491,1923472100,1004892456,1157686154,-576603895,1115040291,1993811652,-1117663448
1290850999,905607884,2010255660,-394594739,-746110495,-825191266,853815471,-872915068,-46368269,-1406259079
1870241529,-1903175382,-290952757,1846705564,-1212673088,1743022597,-1184988181,-201413998,1527418884,-1544902144
2086483113,1195027999,-1401721630,854658962,-2052096104,-1752337539,972050071,1423793890,1396097701,-45412059
-1042824731,449171771,-1570109002,1068140985,1947094200,-1747171242,-1010456546,471417799,1133851272,1381557018
1223072382,-1206062451,-218942540,262013015,-569733075,-1794493564,1911863932,1025810367,-213374038,-1010418940
341997979,-1051528930,-1324700814,-247462406,-76803781,-762140139,-127132922,232129120,-1268970734,-247773469
558197633,-810336136,1289373761,-777020253,754718466,1286808109,-1509748013,-1498012875,907608283,-414427283
-499310392,-259136413,-992135206,1728435091,2000505009,-1857550605,446052020,531128538,-1575644598,1107983351
1065050758,-1549791807,-276346309,1560601441,-1506895330,-1005717306,85386536,-336387481,1815233814,-1863389021
2046106135,-1393166822,1367991267,-800278010,-22690604,1909237280,740709981,-1398961386,1625671388,-360170007
-131302752,1644463162,1901648087,-1306258261,-1676070693,1469399417,840194062,859517951,-1840069623,1563482162
-665257485,1158626890,934443008,-287067379,-216241803,662477718,2076021461,-1202933654,-1816643829,-1661915917
-1482571838,-460574833,353517577,-2146924175,479626837,-1479215778,195229295,-1460570230,-1567180180,-1170893592
-1958185440,567883127,1791385086,1725365140,313408281,252031953,-650631442,-581388884,1084818833,268103362
705333189,393763057,1574815885,-1028331119,-799290161,-1536374465,380841581,12802082,-1076194091,1386499115
-518878252,494664311,52002216,-454921963,508062089,219492087,1109747935,303563036,248587715,278968241
425152023,529427029,742994544,709500728,1767138694,-1314444192,-1218127071,-1268036775,-1336047004,-862652337
1850236135,-1409271151,-687599792,-18190148,763918983,-1233131294,1738251064,-1870146152,-208271532,-649255781
162254841,-658120959,1209661452,2027123799,1202980229,776833542,-1697115033,-127235627,-864169794,-967477329
1747182385,207092704,498870954,700991431,783846444,186757107,-967826193,-1481100683,1866335512,1296009378
632364472,101769808,1603981546,689208370,-1618921435,-1311994910,-605498585,-1045256587,1473451322,1889128823
1983705244,-1618760344,-798978498,1463060070,1755977711,342964409,-386035721,-624922727,-1128479083,688855309
-109962960,93180887,-845882236,-2044311513,-1522533652,-1727929533,-766055965,722500740,1451136620,-843115832
-1063418938,1379017167,-1620887875,-1592954378,-490316727,-917150964,6565721,-1690226488,-1528611532,-1906407915
1718045240,-81591021,-1553260427,925901673,-1272464093,787823171,-2127012660,316140528,-969835157,-20935924
-425728967,-2112146672,-1849219269,1358150925,1515203624,1217857674,1152705772,1532469061,-727273009,1526215984
-1029555545,1492545228,-874627236,649704856,390769748,1977623082,-328007257,-893781095,524211454,-17688810
524845949,-1435559696,1292625124,1375281270,-788054540,1525344439,-1655280007,-92673155,651010018,2091154316
1272850449,-557905754,-233318620,-1621994138,-488525480,-932410160,1621107573,1100222248,1209635003,-393613433
1878634323,2054862420,692225460,-1566411985,-13187773,-1784848402,-450247420,103144490,1413498668,1443510902
1970554448,-461398023,-1766245380,-1755396681,1977339989,1170673390,-684627625,1536852689,70359469,-1380113545
257229903,-1686021467,1029751120,-2048534594,-1353477096,-1331693772,-1725192613,966568108,-324805693,1812206991
1355469819,-1946200059,1862469812,1230184615,675965348,2004557813,-399714601,-347054723,1207812357,-856538014
51725591,-559714033,-1846578237,1040240017,-811622177,840628855,-937122433,-1756881213,161571041,-323484270
1116111305,-603828633,1768386247,1971570347,188496221,1176826121,1179478662,-1161514367,-153908949,970075778
879824906,-1559984538,-1777371609,-1018524732,-503143641,-1105436988,-350270876,-587490231,1941933433,1464890734
-611516820,-1908969566,1197786627,-1442355414,-782382083,-910156072,-2113446999,934506950,1588989644,1273728464
17922917,564113810,1931845708,1123609459,-2567082,-1157262714,-1441100147,-53051285,-163361977,654616974
1524456277,-2057072657,-536355566,1379940627,89621606,-1648003842,1160508060,-1633700940,-726930131,140849950
-1540206472,-122025104,1772880307,-1496867283,1332952257,1437024840,-1739508874,911542436,-1519001042,1379129751
-942296756,1550325293,1369457425,-867980084,-55146220,-722513807,1674943249,365911254,-756089020,-427463219
382981866,1577995583,-396576444,861914088,204779406,1491395830,-1620998051,1790779908,-568255111,-1540826080
-1566793327,822613619,1059280361,1011533706,1983497734,1552595589,-1383456547,-767211471,1797954151,-1172761808
1797278072,-225475695,-1528760571,-603171836,-408752306,1319628893,-566951269,-1229373405,1316201943,1190638233
193855584,1448161819,564879372,-557800929,-1140280683,7748105,-1240141784,19180745,558225738,1500935534
1247130882,1032807317,-43765907,-736068249,917193072,-1209467967,-1457681454,26473717,-179123425,826969149
1379331417,333622397,-1314588406,-956323387,1489723241,-1876943149,140810616,1799505644,2107882968,-1132606437
768130157,-436976229,992748062,-1606745970,1318438468,-1400993442,-1412740882,-1106686992,1999862511,1077931901
1233180443,-881962164,-1002092816,-661748399,528531395,2033385331,-202040232,851030961,1759836198,-636370081
-432140900,-584703187,-1084214787,916649975,-1122232324,465515616,1190489785,-1659804701,689562917,2096325235
-429218023,1122638560,1487163891,-8976402,-415323643,177865298,-99818573,1712865358,-372874698,-506016201
-300030216,1705778081,-2131463393,-1050679560,-412163690,-60469874,-876632461,741319104,1480308932,-2027496222
1755975393,-1795283516,-1538010482,-1225751913,2015373207,-1627628058,-1530629936,1057105370,636263293,1532201315
1564877631,-1218116002,-70679849,665912345,-176195924,998847210,-1367326111,-439917631,-2010784607,-1879873104
-2103358508,-1270915663,-724897309,1285899749,685043248,-1723468072,660860237,1461776272,495644048,696603340
-1771848965,-466189237,1894181377,-1718345453,1877404219,1671564763,484126170,-1435281356,-2124556689,-1246419161
1119904951,-1913491930,-636175489,260870173,-1647546307,-989541121,-1389570354,1618090694,-1977250009,735835774
846118343,-1711725803,-708486358,1498376050,438674063,-891822356,-1199943346,-1804478145,611302825,-1440599881
2055828823,2000429548,817767053,907304200,-1013220062,2015974595,2099149381,1337054882,-1369767918,1741755003
-1673492873,-668125596,-1835592098,78691835,1671930077,972149956,1009988110,-1902795791,700865232,-2043194277
835958535,-524551148,-1582952486,1700534114,-1357789558,-1220013542,1217527090,-1247757840,1262641067,-52719824
2127371551,-1053533752,-840261322,214319152,70815434,1674446797,62965015,1004406795,1844516536,-478237714
-895566023,1227754783,-1679775943,890972999,1691628206,1090133432,-625870869,1531844256,-1374214286,255261226
-284491485,372198916,1126836812,1840207701,-545252692,1200462903,2024542997,1179912377,649026395,-1579116661
478925600,-1022604363,1682400720,-952518494,1474472230,502823990,1840772257,650151018,-1848822247,-710261271
-1386150055,-155162174,551903535,-792545505,-49731872,-1542728589,-855385885,-1717320084,1958991479,-1514196363
-925736949,1068184947,1720738915,134784043,-1355968733,-863434046,1100405552,325676765,22831695,1385567222
1795593250,-497672669,619611269,36537716,-1576204426,-1909095263,486275659,888173387,-1517962330,252336304
1820203839,-614796372,-507817511,-601208102,1198217150,475184321,-1858636650,-317487037,-414509309,1248314448
1125751383,-1368875565,2134531775,1093837806,1338550036,432426621,1032029245,-1764472513,1564751394,1472866118
956399142,-693446547,65401427,-1104979443,-1605703485,1019888623,955546694,2062887997,281008939,1197650255
1184595866,437378197,-1279214315,169556890,1239242127,-1338717871,1816665616,614660827,-89027753,-1628645432
-164580552,-27944840,1993129081,418442358,1669451663,-882355079,-922282954,-1118938192,-1542491891,1663105461
1956381850,-1182604133,-360822168,-1130873916,-1419370440,678363156,-768667323,73239097,782874379,-1830183986
-32739795,1270764253,-1545811000,-1497015744,1194621218,1742346547,-478228270,-1661650386,230922564,1911073334
-1961582970,1034426032,1471032184,-271053012,360720915,-1831775830,1630098756,317918546,-2056611718,536079051
-624625641,-780297626,-1036583900,1421852455,-2146986860,-258371346,-404114843,605698154,853965191,-638806603
-1255943670,1791019941,2066738359,703079804,-1197580693,52362708,-1100575740,1596953870,431318445,-937950899
1923573138,488848243,1726548389,-634446086,-2068970621,-109955998,-1387982135,1368885568,-304257763,1001444600
462815435,1937372037,-2100941408,897086755,-376907076,1962744991,636545935,-1128901622,9460231,1280262077
-1278475723,3762121,-326770008,1313817306,-1406853695,-1725435874,-633656531,772582431,-262891169,718905444
1150991310,1243864440,188560033,-1993561645,875296498,-635380026,1928878019,1094827591,258298223,-685762436
722265466,-729608001,-1253133871,891752700,727126565,711579732,-1316921964,-1020085172,1672711357,1499492006
-1666279630,1939189626,1373430281,-344466213,1236693102,975061966,-1348339828,575841038,1798257209,1777638824
661412617,1810685817,1918750252,983381421,-417499084,-990817063,1425076303,717449610,-1263008759,-1109167137
2068399996,-796465661,315471658,1414784167,-1453534530,324295546,1226119184,-944213688,-1847629722,-531803944
412324720,-168216826,851060692,2095650967,1848789123,1643542188,-468884146,1817910540,-409419079,742914993
-671195422,-795646262,-473577248,-1377171952,-509698739,-1005839680,1598388281,989165202,1086415812,-1935861725
1532279782,156793998,-1823167511,27187212,-1944988931,-2106286920,1349884885,59937266,397134694,-299171588
374078271,1477690378,-220957744,1559801894,911157750,-1469693647,743582741,-695743262,1908794750,1371053641
-1127694644,1890423411,46764592,-1371489706,923623766,-767586924,1528448384,1985747801,1720289603,-2059249792
-1036734076,310603676,1835427134,-1890563897,1749312711,-532656899,-1752266404,-529095395,661814856,-84808069
1679173135,1763801020,2028238913,-1860265078,622055237,1840894480,1182636348,698447482,-1590992898,-208264679
621138514,-1435235418,891520285,1316326435,669035971,-180302640,-1227465210,399910160,-1889415983,1988876989
-1361740756,795614753,-805766687,2124190511,-1000881737,585544533,28409096,-1962746903,-906052251,-2029179624
1326238895,1441637589,-1250925530,1401042275,-1215011290,611197612,-2039792484,-1464311235,447931638,-1840933467
1872503178,-1235289545,-1435986259,-1900647345,-636613249,583511002,-2080312840,-45330239,1430363349,-60545314
-1573827783,1839175126,-134068587,667044445,-1979334678,-1662099718,1829678172,440619006,1346429930,-261803363
-1875045199,712901552,-1173048032,161647019,189114055,-1312496865,-1254432894,-1327922255,-2136264975,-345601350
1145566236,-341131752,-987608773,1875382753,-982722487,-863462746,-1648739548,-2112347070,694780835,711670866
454415984,-558694688,-1941460716,1928061608,1756622978,1031362221,-740520549,988485892,-2129397369,-859326239
-149821122,-1679935918,-1533180512,-1381901881,328263003,1488063713,539829337,-1324309189,767357,1330940066
-766009918,-1029166832,-1674554369,-614763090,1415770610,1295443865,-657018390,787978939,1571205129,969018661
296331142,-454877042,1714452493,-1044510656,1021880554,-371488464,-2069773543,848805103,842762787,-1086921781
-17071388,-284361590,1272854484,2035808758,-188614499,-435294419,-992061860,1229628388,964628941,-504076796
-830753377,-1437872091,-1338576452,1456500881,-1818831920,1176537959,-259796695,1034302120,-1149269884,423713856
1120442652,168769261,357008065,2032833063,226915427,68150180,-1613842185,991042875,-2003538818,1568615639
1393472365,-1484396278,1234646892,-517128611,1687168901,412500590,-1990948227,1706233921,-235118805,38969804
926968155,-1757505645,-755745690,302857414,2062688043,-166910811,1638531793,-16367020,971418292,1341136479
838677328,1122861450,831711056,-1830117286,443187489,-36801982,1975799449,1046410314,-896423781,2420947
145666818,-1133397197,-507822673,-1974561185,-870559692,-751058910,-20568015,-838932160,709513602,1981129866
-1261679564,-834268715,1031048282,1998824933,1550962804,-769138598,-1643929956,-124237658,-1748795105,916215276
1632557522,766730742,1829314737,-1372431275,104421154,-1851351340,1059870044,-1951417239,-83261992,1973357510
-1949029746,-1152823266,25483540,465659524,2125197946,-1216805039,1857559834,-654314514,-660432367,-897123324
-1259264346,8195020,2068169103,-1120970920,-1103689251,252044965,1065292016,2013416631,2011900910,-340837773
729861249,910106099,1432078541,1555771568,798960496,-1563139621,732003386,1430988222,612817,1008677542
452169723,1378286865,-330048554,1858040802,-269421556,-1603677738,2003603411,-1066332011,1480155508,1963262729
2033970742,198751889,-1460978331,726600401,1604818284,-417846930,663271907,152536119,-1860071739,1920831398
613616200,-1997512347,-1191055159,-1861554240,1235113043,522003800,389624619,931986439,545802167,1752560195
1480296591,-33477450,210499135,-1860172829,370818910,1365548733,417672196,-827060218,1739684806,-1328211056
-1532656446,-261108886,-2126022735,-482633191,427525927,-1211665178,1601182038,-153007880,1541552716,1314845153
-813762624,2067327233,1794540231,-2020064527,1937071722,1930064444,343597760,12839223,363159553,-946692331
662421400,1716790359,-991727572,-696227721,-345182766,-1275486732,-1200834970,1160943717,1172239618,-1226388861
1608831893,-1896910406,-1065287589,1331705857,-719734697,-685529972,-1434760081,1707756618,896221280,1208087666
782147571,-2095491446,-1643434860,-1520822343,-1962206644,132085082,1198662940,-1824379684,1475995866,597691760
-1130858042,2129727321,-1702360939,-1727193084,-1763976969,-821564091,1201442397,1896458216,88670053,620561522
1700672060,-10456100,199947797,-1689132911,-1180458891,1481503472,1562525719,1486259721,-105944598,-1878120577
-461234764,-1836056562,-1019645372,1446316147,95462731,-864047669,449702574,1286231489,1035733468,-142344147
1135076969,-1820018117,913990574,1910007442,-1986513781,407491692,-434363802,814831582,504665730,-2131111418
-335026219,-256272286,1220243727,1678196789,-1715769025,805231370,397568238,-1857012394,1634436308,1031385686
-145117094,-634029677,-1493517567,218363706,92317059,698138158,104661904,-253718735,-1933279611,-720370693
-1029839891,-1601001908,-1841390425,-469590106,172467926,509037715,1135671667,151955513,-95069672,584169330
1652351663,1152458636,-311163058,-174103370,828895652,-39074168,1056541315,-1863124958,-1753947536,273204837
95967359,814861374,-292795503,-1360583550,-1547856916,-764778824,1384218583,384567825,559722731,-940506320
-821939729,-1216866565,1394111816,2021951525,-1755725248,-113483745,1059552905,-1186406294,765812695,-633238323
-660139171,-676517764,974187606,820892464,92824832,1407472050,51629345,-353965368,995456607,1750167798
1321096451,-1220727585,500595902,2134259342,-988106673,-369215335,-1856243339,1887084266,1088414493,-2116114014
-1884807376,-90045199,-312499744,1141740418,-2072424756,927306628,481158855,88522538,1124376618,596504299
-376057064,-1356046357,1174627656,-77703400,-980066346,779216493,1022500215,-1523836919,76590800,543884280
161094549,-1411518873,-2130459490,1593349668,-187465005,-300616717,542564326,-471867762,234252406,-1663652347
-212648206,-979563788,-401191061,1641175864,-928704480,1304361089,-436700192,-99855259,368248228,448724418
1357083354,402308086,1906660217,607016988,-518640428,1491567641,-1332001796,-1422284034,-408319844,-502076147
-408221585,1784385622,2008596264,1815674743,-920610250,-1923890921,460551249,2041741248,-822447478,-405669487
1790112332,-1242849740,-1134492638,-550381987,-1317737420,1532076772,356078342,1185789837,2012475119,-54639430
-1285654128,-2010842908,-788652345,236966237,1571961292,796154050,-1737998612,-1445358988,-1371114074,408191921
-1103734639,801861537,-1417229773,-1523048505,-235534639,-1442019422,1136857410,1897178098,937292990,1520860568
-1207109655,1712942776,-313662252,1779139305,212555727,-554310499,-541521836,-212825211,593406898,1042398824
-903819308,-521064258,709714461,-1808141307,-989978279,-1621641256,-1035022277,860905612,-134642223,-1783185096
1954397309,1533514732,1402654221,1152296608,1798741805,738235501,-1134192109,-309696622,2069779865,-2004656714
1154701544,-454014830,835028063,1908181097,470535874,-736211541,-1209438659,-1758469442,1843316589,-1661654435
