col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1889068326,-263602485,-625661770,-23083266,-878459207,-1600219071,129858658,-1422604147,-146991501,276771418
-1515604326,-867309752,660444131,90758024,-1262807384,1742143511,-576422154,1525160623,1583447337,-187585629
1200312325,-915107150,-2118803225,-577908694,1661831948,-1816276805,-1521164620,248250920,-2026412583,-88392606
-216493184,919371903,1886053942,1024667892,552899254,-174246517,-2102784266,1210405384,774530081,178923156
2139548312,-1572529458,-1981723905,2145311405,-469162358,2119019378,-777772879,-555186212,474081653,-860370860
-147009238,1708769132,1576373936,1895051036,-150948198,-1814291124,1766796688,-777085643,1148472152,-678787887
115814608,1216260152,-1056997024,1870247734,-327288620,-798229291,1580279808,1838585060,273794400,-1132695934
2026909897,1385501584,163614615,-1607563465,564180231,-874494809,1204091067,-1601949959,575475005,-1679223305
-1141168683,138795859,-412601422,-1596041359,858466512,-275386059,-59463037,-297704624,80155277,463183432
124442808,442945248,-1961997749,-1141706704,825034599,1366427943,446064527,335363793,-1778496071,964965300
-1631656224,2034678146,-1878128484,-1925579837,-250655156,636081727,1965197542,-146574808,870065285,-1889869682
-2125598370,-1947252872,-1486196654,-942587864,1219551473,-1655634381,1648650777,1650804735,-399712400,-1724199132
537765882,-1397950221,-175054822,-1640678663,-691278975,-634564043,48817428,669937597,30882217,-1215266809
-1318350261,270551216,15640278,2071525108,-984925464,-27442892,-1815678832,-999080625,-1542631520,-1729159565
1173375363,2027966689,-1875702938,-1759591536,-1284231760,-990769610,-88861275,1121301683,-2073378926,728261565
-790757775,-1058803997,245437421,-1609292510,-308439693,396949076,2142335511,147611302,324148647,-677114491
1049090085,-595808944,-1725210712,-732664859,-1935122450,2005951293,203425594,1389592281,382835402,134647361
317819446,-335301791,1370251085,-1715906212,950542108,960834616,-782430406,77218744,1386951155,1866418345
83986870,-1739249704,290743804,165241404,2070422258,-1214398519,-615453815,1414277366,-505436646,1531742329
1889306618,1153306529,-2099788978,-494108645,-1635236292,-800467490,-1390585072,-1747482957,-957058094,1349460441
-1918776319,894700504,-108505940,587312439,1782712137,1662241232,-365216641,-1017644309,364829355,1277102456
1683380358,1173774755,345231813,-854973023,1022904586,1848157153,-353563907,-1659314096,832432776,-124725762
-1347933093,598478764,161185762,1605801853,255343888,-2037181164,638461875,986343056,1410649093,-1154975586
547858291,64272680,-1938315788,1819132258,-1421749489,182226507,952750223,2031980174,-484376932,-882503718
-1050471444,-1409337023,795735256,266554345,-1880506290,-1795831522,-1139664706,1707745908,-802321074,1824395695
1609690533,150728621,-865094597,1685332546,2054802131,1577127875,-1414855820,1538913114,-233101125,1690846993
719794123,1525269953,1159532080,316203009,-503202980,-1259671747,27015806,2110477722,1719400872,687287516
-2131486332,1160929238,861566508,41734811,246269345,-1434639597,1787142275,-755627721,162762937,-1316807729
-194238710,251829399,-1885581178,1063185723,111771457,224585175,2026487025,2078542893,-1293570990,284046839
-1595709981,1169689773,-194946968,1641669268,901487765,-325431362,1703068852,-792145904,2085687684,903595345
-1294215104,-1717172017,1104010322,966989639,997035981,1412583776,1763774436,1281385373,-132823805,-143915064
523018304,-451487407,-1909676680,668530741,-1886556960,1782314904,2115197680,28781547,-1200796897,-1624377076
-1160525804,-488325115,411792502,-351501261,-1656461095,905506086,-1898152293,-1329436574,-2081248719,-1599361839
1728957510,580114755,-97869634,-1886683319,-1351404738,724271790,-1904118077,-25564433,-427994884,101286475
-1979838763,-1286976029,2067743988,501147217,-1372280342,-1205097510,-1202606999,2080410293,1355304801,-1097041321
-786298906,-411384539,-86266640,1965376280,1544706978,-2129126567,-810427480,1354950566,-784519243,1214563753
-1367714228,-969199896,729902990,761055314,1427751215,1961877607,-1261130796,-100135331,-971661647,1532207019
2067141220,-2061337098,432692695,-751923052,844139786,-807046987,1373416155,1886557419,-541230904,680537152
1646251376,-1430726751,-190423591,-877786741,1256020894,-1234073746,107098136,176681322,-1486664292,-1710357496
1636434320,-833710176,-864514213,-1530382267,250620331,-114520739,1643244313,-57146622,1711421876,954604621
1734883660,2075415896,1467575161,967377017,447300816,-1622076127,-2134122048,-1003280976,-775948150,905983743
1959941846,-574383772,506684094,1598485717,-172669966,993671742,2120094322,-380641750,545016010,690496697
-1556200229,236888182,-1902038663,781445285,1065341686,-1847911235,1735955725,-414800775,-160829927,-441963538
1888345324,-80571359,-607209445,-1590422466,9969295,-1760592356,643237870,1374107773,2047798059,2089322362
-1318036643,1891486614,1170334327,-606684412,1366811453,-892018831,880239428,-1529356396,-1458034241,-1912818473
-1421811005,-2072912652,848820192,-1535327943,925075613,420756117,-686676380,1713707835,-159077951,-1215719142
906977288,968313485,1165489963,1622264883,1100132463,298435665,1899023774,1065752104,721933793,-1867379290
-2126553815,232214768,1441872251,1263398133,1089663912,-1609518994,-705387752,1103912229,503935842,1967658048
-1865050517,585728835,-1311579862,1555441802,641789016,450452440,-1931095531,-2085375497,-60966959,718501895
63066057,-2083226762,73939046,483728885,-348003465,1756656197,-1919974927,-1886424919,1387126404,-628948932
-623657318,1238456304,1243344499,-1560132879,-1360443392,-132911651,-723828181,-349984877,-2115067106,1080717443
-1363297077,-1479361141,922408950,-341804492,1236953663,-802699426,690771029,957720548,-1410455845,-1678354384
-1475657305,-120954959,1977197513,-1951196993,-1114122280,-490087079,690885449,-1786693844,-1358300444,545518053
135067116,2110011855,-246006287,-669356849,1053018014,-1040255818,-1506106451,697510895,1060122533,-1659590567
2062767,1948047779,-372318585,971506677,-820338132,291190315,-1012826417,1139224713,-513771115,-775507009
-523427339,-1403421813,2076285240,-243991298,221536457,443008517,567739404,1267749699,-580791709,51130100
-1121312544,1182383975,340288286,1463576641,2011797704,5210851,-1319749686,-112477555,-2102493280,1067591549
1528443554,1630295863,689542607,1981579105,801844491,-645203957,1461430977,1480684931,-1518821989,-1702514809
-1850492890,-1914937261,625765872,1285960933,1737257089,-152294709,1096849513,-1304048630,-1185739515,-1464483949
-412082681,1939011152,310147154,-1611264896,1544627607,-187800563,-1211055649,-118309891,-681422901,-1189029946
678267564,2022172822,816799397,1675521338,1586561230,-600675523,-507230159,1352951959,-1654923308,-1570581593
-1464114883,2035797576,1671432779,-1085948215,-574349322,-1269990161,220936552,1624865090,-399118727,-1407255160
-1294240512,1546876456,-766743592,902491064,817163771,776266746,261865967,789213794,-223569997,-1924335685
-835039716,-1739864091,314998779,1886534030,2056418254,580916827,667677100,1938412689,2078203788,945868059
741197772,-1902831825,-671693807,468734389,1256082163,505714099,2120157293,864830522,-266292346,1894107067
820487090,875531821,914979154,1557984439,-900786991,1023985716,733067294,1603205233,-1511371321,-1496491778
-411902118,1519536615,-1725225638,1483333900,-119590263,-757634849,831674447,814586594,1017357112,-406624305
1375252232,-1986602540,946509080,-216375563,-1890504951,-1251599140,-279164729,-1826228995,1522542851,39063525
1555467450,-1656751197,-215999655,-657055817,686970868,575387641,195069375,1690361495,29918604,-579001631
2044082907,-1179405261,-1522397214,-614770108,-85440065,81840926,-430162116,-1843229484,1642255727,-1440855744
112151644,-241092674,320300462,-2080493916,-190285669,-1616290019,2143686406,-1691847318,1856328124,1771728495
834347270,1353293024,644254695,817413177,38626012,1332505794,-2046207604,-42539647,1628343884,1005739949
506314649,-920025003,2026325347,-2118621312,-2133449903,-2049047798,-719347459,12347306,2083804863,-1621256503
506568938,-686240726,1971485015,-841873908,1458819967,-445245795,-88561255,-1620457587,867840893,1991093283
-1993409557,-2112416069,-517309743,-943339469,-560812039,-620738835,-1080996482,-847644602,-506513383,1917198217
-842657096,874989254,-1412648192,-1619602715,838980604,1612383831,169977420,1744195996,2063144493,1675473971
-602123645,738629091,-1165448346,1586147855,-985671303,1189299600,-1012530237,-2145380366,-1603568724,-1538030747
1311382639,-1921931412,-1547142279,1370458347,-1237651822,-1723330365,1281266036,6015391,-1100056948,-987260250
1883883999,137266790,1124194414,699374063,658163689,-690262854,266643274,1975574123,-1464584510,1710021742
-388677394,-1562052893,-1302371152,-1399149554,635766188,-816133888,1305925668,678615068,-345188879,1824049720
-1838117096,1730166058,-1145060808,-1774673607,-535205485,-1790610060,-192805432,226113874,922527221,879969366
-1414577037,-580036871,-70371646,-1765263226,-1742074807,1960695285,202237479,-1773064493,-1721856703,-1783762247
-1725024033,1335552363,1733009444,-1059970785,1485171389,-883843679,-1347751029,-1038600912,-738592212,941706319
677523162,651753070,1394246878,-1718101584,1405191695,-1847811682,-1567286982,1999608629,285033855,-1723220786
1957501694,1675385646,958421692,-393181927,-2076077490,1633434575,-1187125762,-5521064,-94314193,79580999
1366906686,-2113124191,-970538304,1391898628,1063069459,954188915,1896880003,1285260667,1719044370,-2030344969
494064160,546855078,960537374,1135719476,2001742683,23693493,-836151995,189999199,-760676587,-135372175
-2002498104,-1508692090,-975368853,-1771617096,1215155696,-1784369332,1731108281,1150074409,-1835263587,-1144412828
1083925176,-2058739120,-1101705556,-1643423339,-1114784549,-1590543000,1332790716,1392873742,-1818980917,106266432
-1186283041,140540034,437791100,1793601001,-761693731,-503849728,972124826,-2102842567,491099246,-1057217643
1837342753,-1518177108,252143987,2008457561,186487103,-288905182,-1464655223,-1819513920,1985606591,1594787244
1833011402,2080675194,-1435110029,1101494727,1004622494,492140482,1144372328,-322240682,1920814620,962028515
-1171766651,1481229507,771867136,1963622954,1907438841,985540195,-1446936420,-1390697308,838934679,-730698185
-736787752,-2048385502,-1815664708,-74025986,-624614453,155095144,1887724779,-1354101387,2098275122,1873824160
-304644729,8656902,875700610,-1945542715,-480971600,667832802,-689302867,-1533306652,-28881580,590274061
-1561447778,-2123042548,553486375,629106108,-1289899935,-71762100,1101386181,-178041684,379423978,-633069583
-1554021919,-1189472534,1876224948,-62939145,620853907,522544105,1158296987,846088513,-1980047500,2123316757
605830568,2014839388,2127384948,453521121,-411068857,-1108118932,-811965129,1635412847,1817942087,1711791736
-351262398,929297334,170961491,-1797878189,-1892754423,-235287499,-1617490366,-982590730,1273583175,2041355639
138470068,-1032814308,-1238729805,-1507554093,-2065829980,-705362620,-1059994584,-780453957,1971851197,1098743037
1563182130,-2022577260,1073340358,75236981,1667435023,-822060336,-462209658,-1324325791,1453836753,-1343259309
1405991198,1233128383,-1517499644,-1296531126,-123116168,-941253908,-1331759328,1183737629,-97938021,813749358
-1587060503,-271068027,1728476522,-293167133,2103437074,-1987154277,-1717130170,1927286613,1994673912,221882192
505191021,-528304669,-611369009,-798303089,-1194507154,1660104574,693276753,673278929,1337555473,121601186
-1762019131,638094495,-1506831164,1703370924,1995117000,-1635369585,933812745,-743431157,-859376797,1417778438
-183621143,1761853465,1481361246,-52841898,504524862,268944268,469528069,-838669222,1708644128,-1765708933
-364442593,596950516,-1085107078,-1822084414,-1260024075,1800266484,1051546716,-6866919,-699390938,965339899
-300572079,-472300152,-901951890,-1647746758,-940417093,1175003386,413967178,-2018634291,-827436235,-1932477755
110061289,-155917859,-539669551,-568796965,1176109306,1670661179,75562291,1229513767,1004081058,628404232
-1280887753,1718760709,1162171589,-2135317908,-457122266,802103015,1127471434,279651218,-848828736,-294272902
-261026530,674027686,2099655044,556801618,-815647513,23410665,-173090212,1797346118,-1277397814,-1147421006
1052147565,1454371171,-1996359516,-1460392125,276216988,656744134,1251437639,1824499580,903687332,-2119060975
1522229461,-1580078367,-937036572,-750977688,638154181,1418152852,-348597960,1827710128,776353568,-1088418121
-1013742165,630858311,-1488734364,-275368777,1771194041,-1239362897,803295895,-1143526654,1025673596,-1489307727
-1355152431,1107319646,903990004,-1777835364,995219905,-1399016580,1600659500,-1401624906,863252813,1964599490
775125886,621720489,1126537472,848718269,-969145910,112526166,-606639535,672187940,-1773225366,1886983716
-1223831363,1630486207,318284117,923798074,-708137785,836796897,-1952432839,-990682857,204335650,1884006862
-1501901142,-1154851622,-2117107667,-1256274198,-23162409,-247005587,-695341894,1520491322,678274370,-1620560728
-727623762,-874210423,-401459413,-149728579,-675624648,-637269620,-28235234,1473745755,-258799366,982876717
-623804173,1267132215,-1838375758,-1925502585,-1058282799,210746896,409099656,2052867793,384084152,-142089930
-683386976,1399930691,1122971768,1533430219,-1691558487,1256786835,-2122819645,-1625841368,486848550,-981948569
-1958739468,986813839,1336027899,-1357344003,-24300252,1899170724,-441930998,-1604950499,-2002490243,-1256150093
-630335014,229283248,-2071266136,-1144462384,-557864543,-1645842467,163143993,-84101429,-1687071304,1164093297
-314265013,-1395669637,-738151163,-2018850322,-1711169468,1078126868,-713332755,1178388342,349017750,-482986266
-1012141280,964220515,-273241509,-2011637781,-5915531,1948954344,1726074789,-229148427,-946296214,-1668564778
-1744173662,-1708051052,232252656,945999114,-422832532,-1541733171,1755084894,-1325707266,-860032097,190836876
1900884464,1148800360,1090882034,-1511368449,-1945414950,1630341176,-97157665,-122641669,714943132,-1511694656
-866034419,-2085500391,628156290,-1058612521,2055141602,589787586,1438613184,2095562460,228908138,-1479092505
-600351157,-120374445,2128391164,-1186558978,681352433,1799524848,805886575,265349889,1837866643,1374623708
-1428828711,63744072,1954095923,-1377202353,-304667343,1717361839,1826731599,1213014771,1118883976,349349587
-1168284379,1798748,1346814047,-1267032634,-1532416714,-1299458692,-2048876022,2024158108,1305769272,-1741001629
-485168817,-1900172459,-523570503,1988095556,-1910725707,1857556173,1696626214,-1738025188,469608562,2102822464
696599584,-1838492278,1616791472,121040160,-782366146,-120203405,-1094904567,1228366288,-1704693257,102463954
565192350,1823710125,538018832,1113801499,-760973002,1733089767,-1217105366,-462937503,62546671,-656417319
-2108019583,655018689,-374770345,1758950577,-564745009,-553819389,1266178227,-1591753694,1824042417,170692156
-756996590,1299428559,-529651127,2133936466,1570169475,910858696,-51923324,1086469937,1227221236,1614622765
799657027,817933614,1907413440,558155521,113149080,-1515970488,-2104193256,1172081877,1012705454,-1200575973
1177810652,-2064948064,-1072288766,-91301846,1891243662,-1955858137,456015874,-2023553543,-942548750,805602239
2102161427,515683412,-1213807850,-253157554,2130357307,-1422740853,1677182087,-2105525868,-1688287633,-1087951402
425998702,-1498499135,-990069777,-1671192740,-1549730215,557509960,1820957472,1594740607,-1981734547,-728008937
-474832880,-944702132,1176366016,1492885067,41852858,-1329666595,-1648530786,-762306032,1944816784,1109954527
634318047,24572444,533471663,2014693844,1647138863,1072801767,-1361745144,-1508873885,913212268,1175647895
757125729,1060684554,-402679920,826258585,1799478975,1682622114,-631845545,53675004,-1625387968,-106686523
1176413913,1878057301,1758600592,-1767403676,1456434625,-1482534829,1900377868,-1799345981,1428491830,78328747
236291270,579778455,-1788863429,-1369845427,1578507928,-61238496,1361094712,572824027,1715197346,-1159208013
-1154040325,57954177,-156149936,-704187217,-758537776,-539547566,-917278302,1776829122,-1872294654,535231925
1974525861,242915613,-1820000602,1739915742,-38330083,669634159,-518851722,2114788701,-839604532,-1857761294
1488965774,-104245047,1130409552,879205783,-2059182656,-1789272119,901587409,-739458303,-2105138078,403755128
1940431014,1546049347,787967905,-112545875,-1234639662,86450020,1670177277,198494092,-903637869,575887322
209065531,1756504928,1491368518,2080467437,1969608309,-375352122,1158671886,1268185734,1022790937,158932142
430115968,1017823877,1943780648,1769852452,-1272838285,-507180737,-1718207593,-1873147784,-1350427742,-1783390564
-1116655179,-1693891936,866797746,1071197554,1221858914,1189253473,-509648030,-1637267837,1505078091,1115757766
1065770919,679432526,-2007253373,-879606325,2103524629,243883350,-856026835,-193993618,-262864535,1584003326
822198042,1391195343,-494642390,-21906927,-229207349,1861563450,-1231816165,1516121974,933493904,-967095033
131082382,781489112,-1888932348,-959812825,1348619088,-97699445,-551318540,855201721,-539483438,1174617331
207172778,801900161,-1229516072,-529680497,1961482724,1256859416,738471345,-905956523,550246810,2079340326
-164723114,-648224957,112415463,2068617225,935369969,-315418845,-888428568,-2087076801,1589358709,1883849268
1645111999,1978043320,182996969,-66501567,-139885576,-727398536,1843373095,-657203615,-1780208743,2139401978
-951888904,1923527762,1579777264,-2030591173,155427795,1268415215,-204123639,828410688,1803166803,-344778892
-1912225421,1696073159,-384120462,-602664938,1495906572,-1897323868,-11830645,-2111191809,1947123444,493838569
-366797461,-1317383283,-414793394,-969677574,1517128038,-343618938,1787462767,1431393141,1412781989,708023085
315828470,-679253695,421674136,182941783,-1598903879,1956670100,2033164632,798065401,-724339390,14234467
-523033840,-1213145917,-2095826846,-772645316,-800218669,1922801308,-1376482619,-495256605,23040509,-1038284551
1075371232,-946224678,961150260,-330712939,-403722546,2066951773,1282375318,105252904,2006765851,523799203
-114872307,256800024,1324534884,1806208560,2121448412,-66034656,-1122044394,-133036991,1962785948,-1853511865
385820215,-1193037533,-1942660771,-411127641,-1445865339,1762808133,-264365338,-1052788375,578502638,838465634
1180490106,-1006008881,96317384,1839343197,518288610,939920319,1881277908,1876407182,-2100739125,-1780060250
-1265725067,-1382039962,-1797340422,-1341406707,1914517279,-231496494,-1634006087,1106374556,562020919,1849290274
-1646976898,1115400214,1824045572,-1405904444,-1148962433,297271336,1235610132,-1099788170,1447647946,-2110343221
-1697938883,449331328,-1749178969,349794534,-1515918116,-2030501609,-1704391228,2027442147,-117632083,1762519920
-65487308,-734112980,-1950040772,-360752764,430578352,-1006878661,-1237540741,-1479401165,1911788150,-1212580293
-1729806614,-912026046,-676347210,-1434843501,-1847014318,-26643829,-1088539818,-1663951489,-1476608653,853181647
-78874477,598194545,-1385411149,1556425876,-496321172,-702668629,2070366478,2080577753,-1102921011,-1149812779
242663609,193210398,296389883,-470454185,-1269137908,-1129477972,1858450602,1071433260,-223316229,-145735530
149786369,-1108593572,1201937413,2102604940,52418360,600653150,657810369,443286480,1807429950,-1451128429
1850020433,-986504195,521108486,1167713008,1639756963,-182913320,1947110254,1969999142,-511910317,-1664220739
-706991255,1107882910,-449255057,883171946,392212256,1624674632,-985535162,-1347755160,-1815764507,-478659892
-1674763478,-1382195191,645703768,779254261,1471119140,1969059988,-514196823,330988951,1154939689,208150141
474744299,829196922,-534948820,1920031627,1396449215,350952573,1374866123,1057727963,1242944823,-1534086444
1345769517,505628273,512499359,1032226645,2104392429,-923695408,101918365,1705667671,1935277525,-375700803
-785574450,1545819019,2053520447,1005432300,876230637,-735492733,-1184020968,-568846898,1264457413,723164005
2043397630,1759388532,1253899536,-191967036,1430516484,-1616908289,738398151,1930132962,1445437149,2108966853
314783307,1303417980,1280652551,99150615,-865158348,685849534,953218612,6174872,1820022265,168401050
-1169707666,194647723,-597170544,-1414265771,-937285860,-1085856645,-1094908632,245915076,1226331630,-1872733747
1509657134,302296404,-610080837,-1417337653,207287961,-170746633,-1073483247,1434188445,1362608359,858336541
-126103496,1842170602,73441326,677811334,2026555756,1474024764,608776091,-1320561446,-1845627928,-1897876878
-308345204,-1423369015,-1404351246,-883357304,-1897857089,1030049282,262760243,790952467,-716140558,-998584615
616401698,796464486,549753861,1796694863,-446514223,1594397717,450386438,1168407526,-425772575,1496749592
301553578,343437970,1206281227,-1743407858,1268573536,696932586,-2064458076,-257278104,-1903952127,2144097284
-1962683807,778832419,1269894625,-619696502,1833585934,-167080397,-1505831886,606856366,-589354970,807111829
326864043,-82376010,1531126104,-905605045,-965108620,1078831864,1423574346,-185953850,959916844,126038358
157644206,-400946499,-776721686,1417667667,-836698284,35051230,2103911591,251069963,-236650124,1402276981
-1153222400,733338449,215673662,-733771889,1012027947,971236200,-1805691451,1035457617,-1282715223,1397754125
500896847,-1165558741,-1240259692,1445326284,-126284960,1538754349,427631918,1228539580,1137628354,1887035026
-137883538,1723672614,-1480586030,-12039176,-1190801812,-301791585,-766674303,-431807038,717190765,-1826440673
-722579800,324963597,-437094040,825163097,1012037701,-1395387874,-1104959115,-2097471698,1044240260,357402882
262067554,1454637651,440181739,442185689,-1817034320,1563342823,-1154254306,1592443206,1440593112,237875953
-604549305,-1926497512,-371079036,1383152590,-1684946825,984318935,1036706501,395328760,872968518,949999933
-33477515,2056914963,-1167582906,220398406,-2082918352,-1787121002,1583192660,767887847,-609333999,1577512522
-1059210774,1957862578,489564266,1714031840,-2121017338,75152883,86885767,-990107838,847716550,1561997232
-1731783879,-1647784429,1870130475,383110834,21724392,-750958378,-1352130618,118414188,-1761063007,1599492079
767503394,1107537443,-614369810,-1251962868,-1286847250,-1622630883,918608071,2101905127,-741289020,367368307
-1763954606,1731849081,1308365104,2064993919,-1807679146,996980362,1959542947,-129730252,1264979230,-1493110745
1658025700,-1432918129,1890117463,271770987,1062014532,224163921,-586455564,270936963,-109623368,-1965992217
-1769463137,1728353760,951104399,266576649,-500626741,1478067281,1192665034,-1287325050,-343722620,1197928938
1649584654,1668073592,-1846227530,-1670646826,-1640940007,452778796,-1181950497,1822942850,-1360710805,1906816740
1312336819,-1184439025,1368988373,2005045802,280204979,-9790574,-777368871,646780304,-1165896255,1305292714
271488112,-1081179172,2016593426,630063205,2071474033,1841107093,-1146554608,659698723,-716200045,873972181
-887850237,-1635846334,-1618672977,-706795559,-1454750875,-106731857,-2110674353,-212433289,-2147337943,-962392902
617579985,1875826204,-868674639,1695841128,744216625,1919842849,2128831485,732458608,1517537998,1755775459
176186877,-57625463,822687951,-203374132,-310805444,-701852804,-1467595218,-1117420186,-403957511,1567073159
-1523572763,-2101184197,456422720,1526859364,-1381603588,1640351926,1448058691,-926457010,-1027955649,34275450
2112624554,-1794423047,-1249413975,997472812,-1832770289,-162489262,1926465479,-1711604866,1849871260,-1325752237
-1267069072,-400923951,379484621,-119661664,1465087502,998359943,346456154,-1360116132,-311463825,256160892
-189979892,1929194274,1509846581,1276938127,-1305300975,-1863109811,1204925525,1769612286,-162957310,1642303230
1224262347,1918448152,-1002509103,1510487234,1087981325,-1112999310,860640259,-736374543,-685129907,-1975546844
-1720730091,-293978970,1854541308,960021917,918390210,-1211135176,-1989804321,572876300,-541109676,-89293022
-486170265,-1091491270,-393035115,737486186,673589010,129339474,135282642,2145953677,-1930261920,-2139157976
1702815497,-2098634277,-641824138,-238320294,122983956,912965309,-653980828,1016091657,2052712354,-508160553
518064313,1994896565,1683391252,1216600557,1133904922,-1708590241,-94639734,1555779519,2096899969,825383343
-1094633353,-1250004768,-1857919192,302879812,-1863294237,-1455368761,575342755,313418179,-1088415711,-1685190635
-21800985,1929359123,-868948670,-201906330,-177218187,1722514394,513041067,-495782760,218431442,1555213483
165284002,423601523,-296711349,-145261386,946660064,-1769821789,-1852909386,1452782535,1388334771,607578601
-519346530,789238238,-152375159,-1656010221,-967760382,1263771324,-632257323,240705808,982877724,-291571299
1272625056,-1167261768,-1020810085,1747907883,-610062236,-1309970653,217123839,-1008031594,-1574417296,2114503885
-1050065420,-2042526757,10953483,206784218,1013156723,-1185557516,-80542273,-1134994983,-1368021280,1584611427
-1439894335,546276074,1859433893,-1790571865,1753271686,-267831067,822706411,-1370422700,-1389248018,1988288191
1327957078,1852373264,-418934301,1066659010,1790029091,-719041096,-1937049076,1240501804,211381205,-820087432
522831338,-1350937382,306965991,-1447823922,1396539822,-650710962,-422498068,-2054608119,1846239636,-134999953
1990999020,-1625610908,-310594752,-131194632,-704538573,-645542969,-1144954267,-849234255,1117625072,-1662283671
-885754509,-1672850717,261954013,1873220324,-1402057487,340830738,680905978,125759926,406355882,1487501888
-179372324,1853885347,326019253,-310212867,76673284,-989489453,1216266911,-249513853,-27862982,-752283626
1891576076,-436647359,-1540132370,-32297910,-1184787814,1485109130,1628639091,-1810793153,-1907000804,184009472
-651526228,664263022,-1482969016,205945166,2082637772,705427315,-740727093,-210818055,-2136314787,-1788927661
-382472881,672654537,-2067167816,978473671,1169230195,2014817228,402121727,-1154932594,656120199,-424900609
242072270,-1595063007,-1229356476,987811270,-11240688,1833449355,-1359722095,997079467,1701819135,-1060931079
-2007879629,-86899507,-1431191412,1649650249,-697590418,-341946674,-2021032457,-662804288,1400067757,1095636287
252411999,51149835,-634689956,1589801917,-1591020638,-1362649646,-787722244,494606045,-320760259,962038966
1489031958,696010224,1758461327,2086800524,-493706284,1252190229,-415829229,-483584528,1559894950,2118814852
-123151730,37339324,2116019278,733267982,-1699048897,2057135508,-1267380165,-449729839,-281679698,600080029
-287028513,-736014902,-32475048,-379131643,751051713,331793847,1373563774,1482543864,-1984965128,1702461587
268588409,-785030049,2023803623,-1037871894,-1001175840,-474628746,1428897409,258649744,1896091418,-1195908046
-616672129,1210807566,-2043662742,-821559162,-1093175999,-1195501071,-1657200802,-141996814,-1916595023,-18862401
-320632904,-1887307945,1961444113,-2111636911,487231866,322861968,358106834,-641995711,-952861454,-3082762
1331861373,1306809755,-897388361,-1926406703,324042480,125331686,93776960,-2096619362,-711417342,1210090082
723760139,-190853991,-1594806897,374483887,825002317,434033376,-1855736762,-1640057758,1627753184,1959128278
1980905541,-597850581,2082165333,-251118828,-1352978918,945061503,-893784462,1405805217,-1202317671,-1862845675
-1219320920,555901612,-1980742486,1650954817,-1787405507,191839420,-944646917,-713264595,1839876675,-2114060267
-1016344253,1354149752,-149095576,2119733008,-1666714879,721599668,-2094821106,-713922682,-269702288,-1858042428
186601440,1877875537,-1891895723,882686478,-592997998,1087136136,1978338713,-296416163,1398823219,1182714618
1192786918,-1327005312,1933124340,1262824175,1863757314,92253725,1354239395,1467242536,-1243281685,-1953405166
-1070537256,955799507,2074979743,-889363433,-1967452090,-59161082,574691020,-821488836,865238348,-1534211575
-2003656968,-924676663,-1965773972,-1516873,276154959,-1121334554,-1686761769,-2020937213,-965074709,-1994065383
866697553,-1159962990,-1180917401,-13257550,-235460006,123176300,579365491,-302013445,11562509,-1527712755
-489061357,-2075716016,-1855188550,446000640,-422698838,-978241606,1636680348,1871325322,1063817158,1301805868
279165505,1419478625,1662434170,1467072479,-214980385,-858126076,-2014382060,-1608621521,1444118662,1868156745
1697300822,555695569,14904630,-2128039434,-1622875468,945084710,2033915066,1318977071,1176023363,1121621653
1648366242,361635046,-282874715,-849571570,301189945,-442361391,-680610697,951097915,769785162,-2022993152
-476220850,-1632722089,-37333229,-1184929395,1624307424,-578836340,764469808,2004819888,966890287,-103176509
-1103582275,1894081744,-405676450,-197758687,-125619287,-1488810961,-685318639,-1060660993,1119022864,-1543986038
-1163750701,1087261253,1211883595,-1899306889,-730215967,1704894735,547494352,85196337,580318583,-1153064479
1502244210,-761283245,-1886504844,2129587066,264888492,907514419,-2019646390,-1005277860,-417961078,-1411950235
-1118607985,-2128265385,-2056690599,1606004399,2026855704,927721474,-282659822,1034821957,-977229590,933330626
-1587404298,304637903,-1281580648,-191215405,-1634871973,-1328394741,985133753,-1167142827,1385071339,1469592256
-2120766497,-424773187,-1591058898,-1066519718,-1678347642,1507233433,-1878091198,-2026168787,-1435944021,1575939432
-1420745151,-384447402,-1991094381,-1547110294,-1955905274,-491401992,-1335360091,1379549493,-1364223062,-447766314
1429597164,1815285463,305338906,838630451,-313405849,907044215,-567822747,779512683,1948739624,24948054
-1939063500,451707,-1225443861,-1889888721,-114135830,815839691,1392359392,-1079507030,-1394529249,1837686467
990285014,474181332,2102348724,501644702,-637603597,1073191892,-664734610,234782266,145931293,-1994788584
-276271579,-1106745597,2045810185,1884022430,-1330959000,162904871,-1437720113,1310625831,-2119711803,-1742841454
-455538126,-1990744611,1360308206,-347030069,-161099764,-854058280,-492843893,-1005719423,174481002,1400984480
-1298430882,-1673595542,-148563328,-414454956,313961737,1352653514,835522199,-79356451,-1336683697,-691157137
-1771979906,683579939,145421223,-1683483784,641645153,-236730715,1909046363,-731153155,-1627782638,2095047303
830807683,1793842361,-1471140236,474936453,1854829379,991393219,931132337,-487031218,344704494,-1187978986
-1483783578,1939465762,552783741,1644444443,-1436400973,1504803708,1593364203,-1883249172,934761297,-279163950
1122837131,-112250635,-484736928,2076015110,1071782308,2098091525,1815872550,1068294784,-2001479138,-168937844
979474653,1232614166,1994277557,764333453,-404791316,700777612,854477757,-1928945734,-1410997489,-1705413505
