col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1313069478,1730167144,253040034,-1466741965,-743379259,733483240,1277480936,-1617757618,646571030,1612487567
271093008,1969366534,-1798502225,-1234873558,1996600245,1881506373,-725660134,-1986886547,452357347,1896836333
-561913191,-2142402268,-1435811975,-2133559185,-990319197,1694716519,490245031,-41896469,-1531129168,1507432291
926528538,-13728743,952643961,1728073195,808131124,1676939089,-1734911664,261088785,-1872808499,-1484385430
-1120628003,-744386585,-2060197715,697393765,440862888,-1066761097,-1426512606,1847484136,1909715397,-2035401969
-261542298,-774405143,1382670944,649980103,1970308490,865207423,2092290886,292946242,1825849890,199001710
-722094503,569950802,-1559741676,-302303978,1227480198,1451068347,168476394,482015015,-1746967447,-1783650060
-61201594,197819117,-809290572,-753687934,1469416304,618644142,1003957981,-1070764618,223391895,1039934326
1820538689,-1331496862,1654133121,-1704304829,-1447902604,-1993581729,1747861649,-770356953,-489838939,1907985233
350053568,-1767309193,191451457,1573870713,1314444894,204228335,1498295459,1834454763,1690861295,1822522596
-267399922,1121049345,-1116445661,-798455475,1131317657,-699509070,-1627264399,-1606152892,-165080764,-1235966977
2059285398,858978535,1791252040,2104070000,1566708723,-2045398528,1239862632,1462936233,-1535879535,-652050447
289160673,1875358513,1282694563,-636704839,278762282,-5861677,-196371670,-655850050,2136875152,845350968
-1285629181,-726932026,1214419330,501579538,295647623,189647562,37658603,-33973203,1376858256,-904386456
430900358,743996086,2026258248,1403295905,1603307847,-1350163347,1718474016,1406039000,-1592576133,-876337815
-296001045,-2120319114,857254522,-4460139,1632067205,-469898837,-1775941015,14176848,-441643102,1381108739
1844764755,1934543194,-320621318,-802594498,-1659414238,-141156351,-1231828190,1620257,2067531039,-446575550
-1927086764,-1947878929,760960111,-1999038060,-637072266,-1691841730,491642350,-1443985381,903513301,1489823122
139019543,143456713,1850020137,-641894822,1100481268,-135478987,560627849,1814925183,-2077666304,-1793140657
-544691496,-1683313109,1016334140,925023390,1304144593,1305637927,-698974785,934425511,-913486515,-332918328
-1201604365,-566419427,-2050193091,-524177876,1941736047,68790785,1399847950,192064925,-1241463617,2140731273
-1435796464,1954236340,-1111548433,2044252461,-1756268723,195898752,-1855333541,-1853152636,-1592999633,-1286758551
1671355293,-1136184941,1804877479,-401338599,2108013069,188262738,-1738287777,1308673992,-619065509,-38911846
-1799671563,271074793,1705743570,463005447,-564881393,-1180060963,-964185637,-1022717155,-674733879,-1145512071
-1725715785,127362441,-553385427,-322941206,462032277,-980499445,-531959604,181133164,-300369123,-1147907295
1738549770,-173643333,1852679006,984496637,-595790905,-10856273,-1606268542,457163409,-1232631880,653558857
1361610240,2032553210,45869408,350772267,1637848536,1609038364,-1684830907,228988362,873614414,-1806803415
-593077703,1133821956,202757721,-107259917,1253366687,1927567207,643642748,-645076362,-789765287,1224480983
-183242852,-750412966,-1885125936,1509921882,2118631823,1673337721,-267385777,-1815099663,-878364638,564480271
-189118175,-775906617,1041951964,455486163,-2035311889,1081732088,-508700128,-1184518812,500691602,-693252373
-2142886569,874150310,-2075432678,979395038,1212658674,1944412132,-1977131649,1158438096,1385977251,-1598688960
1661552685,-369552119,724525811,732581461,397172861,-951045161,-722564179,-885347188,569866015,855306767
630437253,-446925109,-1931241509,-1620732925,1352914669,-13415759,-920449555,870322237,84979509,-739840149
-1690120548,-1083113987,-778269257,-1910834078,1464543759,-237164740,-483282670,1947713565,-1960817053,-1056344372
317484732,114246623,-17679158,639765440,642083566,901878147,2106366122,-1571264410,-2135596914,2081871980
288731234,1113506582,1843645644,289751640,-1323648891,558552310,359957241,-1709076822,-703876840,-332825544
-1754389814,2075754643,-2021326220,-1257468605,-648394327,-702993559,-1821145748,-665507079,611853042,-39583228
-971248163,-1503046612,1560675039,842900364,758544590,-1174936147,1590958309,1470907681,736082929,-757104612
-124073336,-702249109,334240946,-1489824567,1486400251,1778447132,1310437371,-1859644074,990103163,-988719338
1321101531,1183240899,1963023416,-273914730,-1783458179,-10712014,1521294807,-1541257478,-852491300,-1679913069
1236509423,1244521216,-621342237,-1287113236,980026340,-602194155,-788171446,-452769502,1439297635,-1202643743
1335881021,-1924940246,-559937857,-1470671028,1388739807,-645979308,48640377,-732129682,245864776,-385991941
-1868384599,-1654162139,-1177375765,-713571985,-663193509,2005945028,-1042032874,1242298517,-680351892,-487995327
2082311788,1676223584,70691018,-1652057998,-565182217,122112149,1582675079,39829371,960140921,1011070079
1553236231,1276509346,-68706327,983117692,-920137002,-884368745,172394179,-1820313830,291744101,745259047
-1256344117,-1054953266,-1478130453,646142942,-806106896,1816917760,-1831886121,1822956531,83698236,-1224077490
1704151341,1386006169,577699261,-277416077,1007816667,-1895980899,1252539011,-611312718,1381619864,801726570
1994939493,1312893051,770798893,508988348,132731158,-1332204501,1584031444,494946768,2022195140,-2084881963
1832566770,-634850494,1792638318,-332832203,949701719,7408769,41968704,-597667791,-1610506959,163721809
-2030398223,249381497,-1326422606,-492760556,1872022806,1176537959,-924350907,338712592,1983963919,-1368036984
1117063397,-419763729,-919760073,955693659,-22499086,1932463405,-747921457,-980640557,-1009996094,653844630
-86441781,-1120178840,169637719,-1803177963,1676447873,1832186450,1274387742,-559531280,291749959,396456312
-1396724012,281663961,-1836512406,734519569,-512389419,-1234805527,-1474212007,-1589106230,476874015,1717593234
-1316715698,-809521398,262242693,2035213501,-2106638517,1960931066,-1900911781,-846470180,-1707609881,1570652900
1129520721,-48014946,-1562151052,-1564077803,1570636343,351697500,1512551055,-638297106,-1590032525,-491354240
1414221739,-1084580290,-1630460579,-189901129,-1609771513,69655509,-886429779,-1227115936,1997290773,-1632054810
226827256,2096011986,1547420479,-1547380464,-483303104,517591743,1258905672,-719793613,2130580697,-376825428
-1298636407,1658096628,-1627379221,801741458,-436013113,1375592120,-1471234282,238408904,-61250341,-2041361410
-1916818729,-1711356360,-609244793,-204744268,-1360246191,978473599,-1917455954,-711519703,-519212622,-1856475059
1485600091,979623345,-164758342,-1534540228,-487357763,-2089488453,989131510,1092095290,-142033959,-352299924
-302988655,1809050383,225338282,-1775643922,-2034251903,248312497,-689406401,-1019498157,-453508014,-1556432580
-1449402894,2132287699,1906380757,2122435537,-1399659375,-1555806346,1851239450,-1304925567,-557968983,1764041857
-761169952,-1833628887,4233631,-1765214417,-1235780315,1918788421,1463574412,1649764759,-1603857574,1322941785
-155888930,-1677718246,-1505677240,-2084612770,508861219,1383989055,-1259867989,121494011,1659528508,-1193345757
584013135,2098879064,883886493,284186528,1893040594,-1529343049,2125864689,-990840615,-1622418018,946178986
-1649346496,1077605616,-1672421906,706275013,32680471,477909686,-1597833897,-904551146,-714452210,1858851452
-1171094455,-1936921932,1342753043,2087922083,-854506297,248295616,896059771,-15415813,-1092008014,1642181255
733891403,1387471573,-968549774,-1313335341,609314019,-923941138,1607401270,1392511971,1996523291,-1488140007
-226200230,717420643,-917007697,1205212195,928157752,79238800,1482747327,760937680,666536512,-1890669293
2072537550,1921467416,1700764691,-2074167881,1274670045,473841867,-236461208,1668845340,1033089060,-794774655
-765713278,242675846,-1434960657,1821801881,1698332695,1934980197,-74835152,-1435980848,409366416,-200783152
-1635167087,693562032,226548832,1386481650,2140388959,-613483422,-149123104,-1277780437,-385956059,1894552691
-556816424,-1827972444,1755363118,-712531839,475071659,783463881,1327510012,-469572079,-1128138715,-1060976052
-1170351698,-71567501,-984298909,432874079,2098365498,1754806754,-1076530358,-1690496000,1164355370,-1692627079
397836250,-1709049255,1730555381,-1959044518,-1686231285,-1158388135,-1176288425,471432843,-798569744,-508944773
2129848963,-285817371,1693655823,-861317087,-788949238,-1608853505,-1466721146,1505732836,-921436610,867983147
681789903,234563350,-1132486060,1170895372,-534555409,-1944096809,-1430342781,739818308,1453936572,-473863448
1919613480,-685143149,2080135926,1661041391,806436367,-394823439,719360078,1338856909,-407926690,-690953725
-299810333,344424133,43227064,2141143710,-653611705,-842960509,1877327413,-981568953,-1700121256,-228434302
-1770646194,-2035995679,1956292034,-352242693,359807434,-971406427,-1058648289,-1435632941,-1381296976,-488988594
-838745252,-1604128769,-45631026,-1772719191,-799130474,-954519699,727412910,-516756901,1845324990,-949703616
454475555,1482815881,-1867042257,1977296567,-593123522,1092410886,1624666119,-16179710,-678201040,1531862519
384939261,-244489519,-1259744533,-306506030,1826111593,52362708,-1985477204,-727677662,-157112358,-710777401
-1185393395,801862355,-1119894511,1083310659,35568591,-722486933,-945915847,-1795579178,393211051,653900838
-609956638,-2122131710,1100666161,-760276063,-1026451711,24887315,-409868400,1527062042,1453018199,1290707078
-114716671,78309738,-1000353828,-224141431,-1165187498,-709964138,-1161986601,-1202936394,240924822,491786933
-1945608324,-844502680,2073411569,-82375182,1131455353,849846748,-202869728,-1936656025,-1442195244,1492630244
-1096166395,-1820685160,-726591805,-988253957,-968335712,-491583468,-1579572837,-840043167,1045658025,-1503728695
317616433,-576808643,1131562343,-283313443,-364981421,1914270907,691853033,-1391170792,656058839,-1848399427
1996731492,-1201806953,-1452466276,1899068131,1043428720,-10350887,479795126,321153805,1542574661,1674121328
880327847,-791860379,-1214626892,1198281209,-22927633,-2059415200,-197991307,-36998965,-1147490734,-643818708
-376870017,-1141659354,658581107,-1500422542,-1267090907,-328919891,185685086,1885085172,439002700,629474870
381869363,603216602,1762476203,-168577290,-1542105277,984108219,829932965,-1905951572,-468830241,1078497079
2028958324,1602357079,-341574572,976916724,-995318965,-377527999,-35518479,1075196296,2026986814,-152944400
673668544,440619697,-1085824768,1233312114,-1118605448,1263783591,-1821513425,-762068141,-1612243589,-943818379
1915080189,1730392399,395109649,688821551,-1462148206,681240134,-333564660,-922132884,-172381456,-1963765690
-1583880717,-895492104,263026971,8595868,679130689,-1042038843,335456049,528626869,-2110428351,-562834213
1341104461,73492091,-1204941962,-720026582,-747782686,-715653934,1352263174,-1293565901,-860749152,1281496361
1947257501,-1831323457,-1853037301,-566988715,-725285332,278792672,-718198824,648901993,2020236446,-1170661519
100145808,120558734,-1024350300,-1737656862,1340285795,68918503,2047788555,-492978029,1207450381,-1541086619
-275617197,-1191562689,1521263708,601948219,-2061415159,-1568488724,-1702265963,1456900690,-388328953,1039392969
1629624197,-763746316,1939155533,1459876592,-603842464,-1373808400,1599259464,1966836832,-1016676689,-1015952497
-727905530,661129895,1405982782,-471214670,-1701850026,815388282,584614748,-1845217362,-495691305,83300355
665215739,596440661,-630435161,-1460472860,884657718,-1857550605,-518106294,-1418066566,285572079,-1238456407
-946100513,475220187,414531142,1477504873,-1474348714,2008861335,-639340322,1668412480,1754516839,1200157587
539658806,-1890669470,-1194889087,-134213861,2092586065,-1216563968,1330782306,-880963704,1888852876,-1723595511
-2036432893,381664756,665410491,-262766828,-1923100767,1424516093,-212457249,-548204948,217546565,-1824667273
-268688261,1938513293,567587331,1565255896,110136419,-289431835,1787184803,1461911855,-2026626261,-943882252
-621640455,573333726,1741993735,2054937083,1186804876,215280439,1992581100,-1517830266,1657123714,-1200987396
1610422726,-1790506901,-374548436,1286268704,-1530417282,-1882272120,535391083,1527959683,-97529840,-788954316
-1615658549,1590484509,777339787,-1844564780,937037161,141604559,-1168251571,-1133330863,-1408982527,2029060144
-1791575496,-1499013937,1382663522,239489784,902065609,22676113,183967988,2017538185,-285494544,-714658471
1265333423,101354661,-833345877,-307186106,722628166,2004557813,2088152539,-1819299062,-368044799,1274912139
-413487936,-437609500,726367720,-756427020,-2083448187,-416905030,37387583,1397586080,947396139,581247917
-1381185271,1025304740,1441627730,-389188573,1776007777,-295275266,-1456307763,1685590016,-151064918,799662526
292002917,-833853123,-2036551244,1600907350,-172659724,-1145454380,763899760,-2009237562,-1378899447,-270158560
-882048101,-1568795432,-827985703,469524415,-725117507,1174810832,-924832233,-649746173,2024678803,1752634652
1213469841,-531437048,-411429567,1861851551,-1583665873,-416115816,-1520990751,921894977,-1038168880,-1501967171
300044562,-567607899,-924788273,-448843163,-1124820208,1959230756,-1150747175,1132600665,1208695381,-688915443
301711633,-105365771,1611156132,-889291806,412865285,583511002,1096992071,1274417700,1719638197,-1045375770
-743784671,1923184834,-879625344,-1933345666,-1253510041,1715568027,-1415205670,-670572384,9699527,-625338793
542387355,-434669844,1629256148,-334037297,748415902,-1747757823,221894636,1426598641,-1717132690,1337815300
2071917662,-1200634234,-344465509,-743285432,638936167,-2092727576,-950400057,-1151935527,-848069469,-936442441
1365693792,-698262961,294626853,629261609,-1571160398,2126318578,323284643,-1139444900,-1774438195,-722380798
-1034443832,-1504973164,-84240325,-257409471,1490254229,-990207124,772749662,1227918912,1585487272,2033152959
-349890417,-1601435648,1781882768,1410851762,-1221223706,-765213506,994001109,330750353,-918078329,-1517883263
-1226993605,1845365786,-518832637,-280492771,2113910450,-467770355,710757814,-799324850,1300638414,71108903
2086983770,1718792552,341601779,-1397975975,-1125056503,-1805441349,-1775356267,1682391513,-1812735769,1966908156
-271125846,1715615328,-684788301,-1252591265,415443703,2049121043,-945647623,1124763427,887738518,-1019367707
1147687894,-1720096212,-2068897511,991157412,-193052252,1900477446,-2086166593,1755498576,784655370,1595366647
-17340809,210270647,599165328,-1094823926,1783913000,-49502538,-2050741233,371261711,343915648,798099280
-973444943,-1238487593,-1556970468,1162141576,2135655377,406535464,1296510708,-1128289668,-2133441578,-657679262
-1449997585,1069385066,-713583796,166971836,915012873,-1988259074,-1573779800,-215938502,1549640968,-1200055599
-185270959,2042709403,-1778638761,795919021,1611251318,-1608123251,-1935168876,1550202001,-327316225,-1569599040
769466835,527783832,-2019266114,32786086,-855754119,850649702,-2088899047,792141930,-1258507108,-366969283
-451473906,-1742069487,-441763312,368217306,-867626251,-514748824,-1846121710,1079334178,1389290151,1703364404
273194891,425070513,2072108269,1063325476,1933269788,-1868895217,654905978,-2064168083,-828646917,1893801002
-2091602452,-11828535,-295871852,1487774685,-332206667,-1923890921,637286750,647108470,-674419916,1012508319
-156687924,-896265061,947775059,844718443,573680879,1360898273,1764062071,-1678882991,-1517588061,-1835663750
655716465,316626687,531874474,-1577451904,-985453439,-2064968797,-469260241,1820880158,-1101384957,-208813952
2042990230,835684140,-1557902885,2005673154,-1323505792,-1275313885,503770702,-1556024341,1582003153,435158315
967246768,-1496156938,1555589428,47811348,809848348,-711288095,1481052724,-2098381375,-1325028368,1861484714
-862075267,-235111938,-232932072,-2102216178,1743576235,1505720532,1017032105,935848681,-102239604,167302950
-1529681725,-370790588,1466367050,22185605,959809444,-1859923024,-1421459446,-2014995178,-455644753,816385813
-1477264078,790256099,328147727,-1686261702,-609435476,108251746,1197525990,378879471,1970355057,411274402
-810999519,916146613,1398230905,-966268024,1303189609,-1603426961,1991661963,-88766600,1333899507,-1234090065
362542235,1360130748,1964297227,1026173089,1546400689,-1888506341,332500794,774615912,-1567830653,1374473239
357284508,-1861110410,-223438244,-1313294604,-1133528827,-1860501400,2022963777,-625818624,-355030318,556756566
-2140568105,-484375411,1263913545,1673524126,865006465,-1484845521,-1451278581,-2145409528,1394944344,573058797
-93245297,-971055812,703828462,-858543625,-1396707323,1702010712,969452025,401002929,-979371604,161400184
1786714620,301347513,1166340148,614701415,-1630897110,-1443448986,-1482459270,-818006694,325930116,1538411248
2053999587,1475144767,-1917508323,-260338894,-416822498,1561749407,-102204000,2069107372,-1389433598,1343496057
1582121579,-1371428780,-403240411,-920064883,766416299,1802800979,-1153902849,-413894387,331500962,-798542133
-730867484,1491415587,-65776517,885156494,-1143259153,359821284,-1515254368,1622587208,1660998555,-183277906
-194004393,259418447,-1261522436,1755376027,1843528164,-107409239,167655618,1126158900,-288688399,520575976
2054567603,1696242188,-1087887713,1029029096,1476190714,557959468,-1586106494,155800451,1809376151,246501771
1781745548,-585712785,774344045,-1045743678,-408108116,-1961768230,-610309180,490793052,1089438374,-1474292047
-1650341108,-975461808,1968571946,-1864296420,-1476724393,-1439453475,-941233360,287077085,-197609997,1941979462
463786416,225855476,1251078823,325961090,891746206,-2017641454,-82672392,-698304694,515888335,-1898183093
-414806342,-742712002,1194652954,920255294,2045123884,-978446795,-730706029,913526551,1474989544,319643185
1887527697,93731456,-100999982,680254025,-156465307,491121435,2140768174,-2002531110,-725308361,1533828202
-1779967710,-625140251,-589901973,-815607694,-514008917,1889720182,2140113827,-1889783394,657191639,-2111525275
108759638,902435278,-1668563299,1061232828,449637611,-1614914417,422543387,-1670060535,988045262,-142864795
-1941998481,-1675796720,297665123,1384268523,-1163695039,837782955,1244928027,-555064238,1762584634,-1519114377
-892220457,-1470469730,2040682489,362549692,-1375132801,822845961,1080109958,729630190,1830017571,1483271863
-171237115,825947032,-325574220,-459333100,760063397,-363152441,2042804413,1203734956,-64905281,1604984545
1070360468,-2084947920,880698756,1094279392,1600258041,1270970055,48051340,-1986944962,828013431,-1896378605
-1407495598,-2006151798,1303620758,577628551,1301065814,1613217549,-1482980476,-281651391,-1093691559,-1115487745
-415376644,-43884153,-1312906990,692644654,-1649304940,391448716,978300938,973785229,969210149,1109281154
-344765769,-446729202,-787331190,-1697840517,364186637,1208254015,908242196,147458845,1751681501,-1143055442
-1316007093,1170789425,-705540228,-895822605,2083934615,2033924187,-341081072,-733075737,1543130515,-1056573934
-630034202,842630808,1520077691,1463534860,2661847,-740752135,-1987684212,-634473244,1251977239,-1038559352
-317513651,-411748512,-882336300,1759241498,-1327713162,453371521,-1515922483,1993952781,252124757,222025990
-1946722210,329771300,496388889,1532061392,925897949,1934986235,-901143589,-1214179549,471841570,1027574262
433929877,-243651219,586425668,1666329138,-1920229122,1781373351,1819914680,-94659648,1128831710,1224545330
-1785539857,-156009019,-405435585,-1255776280,-1268285789,495068314,-2068724290,2081835570,-1616980677,1624641545
-85386608,1254626992,2134110279,990389239,-700974763,588350992,1758045547,-16182232,-1874320360,-1359552658
368301016,663126391,-782464396,-234698578,-666970129,-1063326944,1834940378,-1645306635,843275326,-2117823065
-1746846374,300660800,-257577107,1239192195,1525874418,-1254818171,-1923151254,-449625127,-759716082,-1960519858
-703469526,536158293,2058175298,524448461,-1436094826,1975392245,1735598544,728228687,55570138,-338176012
756530372,1866990039,-254704477,-2010169806,-964240372,361890478,606739647,1687929892,-782695153,715001614
-1434345659,-1917988418,1506221793,44966061,-1557964906,-1851351340,643904936,1516479947,-627334358,-1175585230
1778309451,-1456066295,2118731149,1090304882,-1655236404,-266040226,-363039936,-422699178,1358505046,-107399881
40511566,-93773297,-1003568718,-777311438,-1294397353,1450184705,-1340000066,-1767426164,-1038105437,1205700879
-1443126577,1538423960,-1842966657,-1124569224,1672822111,403518666,746031789,-193718786,-732717069,-1144785761
-1110008011,-723014462,2116825307,-908259376,6806119,-61749311,297879368,630606314,1536234472,-1537311404
-1913506299,493011717,350448261,1035599433,-1944310565,-648080201,701243022,1754431194,1173818747,1430939933
-919784410,1313979777,1341617289,1225012602,-1019279360,1286235742,174217346,474107723,-1739026715,-763118521
-527878171,66067363,646380170,886773031,-1691262185,-41547829,-1583766389,-1819791833,1982682397,569268745
1376377905,-1615337582,1591219816,1195768585,1753420542,-1102889052,-307392909,-920195987,1912601669,514131442
369980575,-1552222926,-156434663,1535237164,-798119991,3858808,-1432118507,-1345999037,-737471622,-1284537002
922999710,1943587207,1092557953,1819131069,912069616,1135863243,-1433893552,1331869218,1501907529,-696092824
512896280,-1975499083,1736712137,-744644504,-437032527,-1584831106,-996431892,-814743364,1559034416,203451379
-1807389864,279364677,289837252,274581955,1989392833,-1520261271,-1743954713,1848417916,-962288303,-1355393970
-248553616,-218393991,-1281770284,-162813067,539616246,-1534236496,-1199292018,-218499737,1888100497,1457880080
-1931304719,-47820306,-1003451599,1709568037,-989293321,-1403308848,497839694,23598946,-2078985125,1908876737
1833337734,-800781037,-1964992190,-1421120571,408932060,-1641819315,-131714435,872018577,-639680768,-1319513922
-1426662477,-1502217611,-1404221632,37207271,-1041691248,895365287,-573985994,602601563,-359599878,1842361416
1011295319,-635928462,-650658344,999116542,-1409025498,1884493531,1671664854,347655296,634161574,711707166
1537752778,-905635132,579915314,-1802776630,398128649,-1428854530,-1644152667,765613060,-66342392,-479830434
295324452,395007310,-1732862657,-804315423,332100114,1687757953,-1505642704,-512355424,1415006312,324403769
-918477959,1250582236,523307112,-1742359218,1009321241,-672367241,-548118270,-2037763256,1052472857,-21491245
-1502566337,1210811055,-1285960839,-1447071535,-1052228062,-865394167,-1600244732,855150211,-1367085885,-249491159
1004649987,1736983221,-417983877,-1385999760,825391227,775872657,832757608,-144580929,-1465109400,1514827126
-397529700,500893847,-820839153,-323901926,-1398658661,-532656899,-1124455764,2061415632,219945209,68987217
-1951467534,577763322,1486702998,159737071,68142731,-656769304,1769171927,697442851,352959930,-1877323540
-61720848,1848240544,454798809,609969179,159434073,-588795663,164567606,-1275215022,-1459684215,589669554
-917528075,1410863164,1879446524,-110492872,-282717196,-1748610021,752633107,-126242108,2866298,1020680438
-113665944,611487837,1912442927,1971840303,201236334,1986833019,1529188965,1529572492,878998613,163704333
-521372966,956832551,1283326261,268052897,-163578062,1265298750,2061798163,-1303377236,-935807085,1329670630
236310985,55220004,459345433,1182820401,815953658,2093280972,-1832981902,216083269,742641773,-2123572820
1937404505,-582777809,-1088154449,-74457420,-1638252058,1708496938,734660716,668905080,1056683354,-1586943316
-2096909053,-583297009,1112534568,-1702940398,-1462681476,-2073278849,1483503630,-575780640,721648935,-392320951
-509005782,-1512886234,1333872279,1710824659,746512533,833105790,1545516629,-1393686999,765414442,-985286644
1391243445,-1237591567,-1248675047,376333844,-1056858329,961115429,606763040,-1954904823,340730231,517396932
-1885471603,-1866004544,1648335885,409040561,775236840,-1008483239,-1311988699,151886193,-1246561895,-1051507205
-355574355,-472428323,-1156670631,1351796772,-1041829454,1276080068,-1912397980,-1184739747,-297594884,504257661
-622458980,143971497,1963082649,463248990,2092003986,1465051892,1933194500,1403537539,-1286695343,-400026575
-734442718,1316038079,-488473518,1278577473,1576491612,-1350760990,1823593505,-1746059093,979468514,1966807257
-1962266128,327293843,-1651854288,1776326131,854936549,-2107601651,-1583450256,-2021895730,-220353259,-2092762307
-240006325,1082073158,-1161098045,-1636356061,-1957731526,1987627213,629968796,1494544961,-1904281879,-1469848298
-516620865,-1863245334,775619568,-662979588,216194855,-810528838,1838968261,976645894,-1507161072,1166293306
986449506,-1812539684,255236749,-490987159,478613223,-267132220,-1687526033,-72282985,668226750,-1290539823
-1104785119,-1300293518,-858061434,1627294543,554954725,-2098440128,535418817,1742292362,-1669498505,-1183639131
-942412931,-194729694,-821314860,-298645420,-942895717,458794672,-426395887,2005774750,534102776,901387622
1072295815,-329709697,-2044098179,-1709761277,1262626685,-1903683661,-1244046551,-666398052,-1486031567,1229144616
439313336,-287589464,-253937064,22132494,-2110076350,1011668109,-264691090,-328454852,1829916232,-1353317931
980517023,-1296630105,663715878,-1061594419,1010384005,-1739175120,-1341936222,1380742610,-539500304,108137944
-88292116,-347033193,-1648238638,1489687205,1486061973,-1794493564,1691663189,-1996835801,80454756,1463821271
-1763762196,512869381,-1154924732,1886276555,1820613717,-452880155,1048004024,-134758666,1918084099,2116797130
1666720973,-1203372717,1752236209,1041821512,-77872182,-909566151,1421565624,436748838,68662582,1332138507
922858862,862371997,-521073751,424491892,1562895793,-799402420,-172719586,-1544876579,-345811682,2103050842
1858541909,250561161,-1095003130,1871562496,-184078927,1813598064,1165587092,-2058050635,-511575587,-406802569
-1754876900,-1646418840,-278571173,-1735170554,-30883471,-987393934,-1592945271,-1128952247,749610990,1144877499
229888727,652095054,36435506,-466323640,57886450,-1235579458,1763019114,1970825442,-1515924148,37468087
-1196406803,1366428944,-2144862944,-265058711,-2071733261,1933267244,1998458812,1485219857,177460324,-300636191
1275514473,-1475457117,-1934441306,-1186296293,-709017867,-1233131294,-1551377507,474932886,-1905509964,1634368806
-899665057,497252042,-1216461539,-773304661,172541360,-1292713829,-839682508,-1511985223,-803326153,-2617684
-1228577214,1977574408,-1727649870,-966165608,-1826696734,1057744243,182150830,-1145178448,-1482703399,1319756313
1588941927,831922658,1224224045,-201628808,-1833961344,1205946383,309185565,-380396685,2101455392,-276533955
1321197750,-373248851,-1997949111,1360108787,1127988653,2089006848,697146207,794124105,-329558120,-1510762016
-324820304,740550545,1495857541,1264770552,924450520,795819483,547612574,-1950479402,2029482608,879225879
509877528,1524559252,1751980559,-1332773164,1990349204,-722513807,367082102,2094084571,1929135985,-759386015
903941256,-175290922,1295263525,-1334528890,1423773057,-1447985534,510619072,-874622067,-927566521,-1757746559
2120749123,1188054381,-1987849843,672632117,1570723685,-1235774571,515529152,1693901367,-1259576624,-486730447
-1002899000,-1323693428,1037062438,-1931252961,-1566579179,1764815538,-926318105,1509864952,470165159,250297352
671342122,1235930057,47501400,-169963612,-970527023,1474323300,-1040675220,-1381265488,-1385356767,1000690952
-18685364,2028004460,1799788660,1669460378,-1039975904,-1601443593,-91248036,1014157714,641242121,-682848888
1728983219,316448893,-1547212015,702548996,1972588767,-306921275,1762231383,-1814288868,-1099526702,-958782279
-1261805795,1861887593,1654826416,1241723400,-1721684635,-2046606020,712077464,-1808687405,-882290157,-975749466
1996276784,-2145195328,-785917275,-1283441287,967987179,-81428659,-40282787,1347534481,-1324281930,-765922897
-400217157,-931804121,-811872183,1174397176,1066374321,1025760266,-390214250,738168759,260713126,1889513936
-210081057,1365512235,-12906419,-298007604,-1094577433,1080018753,-1158430304,-2095611000,-939338246,607696135
-863693783,5779777,1133678981,-584654718,-602071650,-767586924,1615416671,2086654108,-2110387648,-1863975713
971400476,-1850517891,-1447002775,-237103954,-1730412611,-1123119177,-822782275,264714548,1743539170,1737037947
53098613,-186992610,-645639142,-1387620898,-2015156354,1025291511,-1898032251,313126414,52952354,1943256707
1685939843,467911211,96315605,-884132874,175495741,-83361640,-326106422,397266301,11429089,-1947525385
477318805,1075948949,693499627,1789020285,-1847408941,11927781,-1954100093,1272001076,479599072,-2082178682
192854193,-1027658560,1579297622,-843638884,-363398153,302722194,1612517101,612079819,-115533922,-946079679
1324312076,-1545774434,1542232202,361604458,-1216068453,-277366708,694118561,181246034,635665745,-345803070
316057432,-1209291879,2016981354,116484457,633326561,2123751468,540816102,412886446,1164323914,-1022808159
1670376926,1770320060,502612213,-1847780690,-1437657086,1493845561,-154511887,-510221296,1439362268,157148766
-1650016941,-556742351,-1250465834,2047524421,919034154,-37224532,1178357123,6734166,-944664731,-2095689466
-490751599,-1998157327,-804942922,-33735200,185106587,-1185594286,-1306003659,512807921,-1593072131,2089497901
-347228143,706041831,1923436787,-1282037541,280166702,1737589631,-868239904,-1135678864,-371723190,1434929165
-420963539,-2146848866,303768056,1048641773,1701750612,2082008854,-530831482,-682330357,-1954970622,614550829
1314063636,29190936,-1534868420,-1721381050,1682742480,-1529341155,897391931,-47398248,426074511,1901979320
1170726071,1444618878,-1630051704,1255797939,-1078609858,-962270086,-1526275836,-822820659,1036530698,-307305323
576440760,-247594829,-558161015,203356753,1843020636,-2085325305,-205837910,437619261,1078215780,454536324
-1724247759,1170787913,-748084912,656952393,-624764846,-199737804,-1456954494,2111966411,-12248902,-1124178012
-667131333,-1346675649,1007410744,-1318207389,685739655,-78552980,1191035434,-1382156000,-1414917790,707644674
1494853756,2145633612,-1123092351,-1569002529,602330948,-794633655,-1388824777,1948730455,1560976117,-211027659
329460591,-1838206189,1832429090,-407876668,1009769040,90109151,992475017,913206287,1513171548,-13869365
-452093544,460477018,-1147927591,1619253436,196376201,-955361132,942307926,31841826,-1590901764,1191161755
174304512,-376336033,1675947648,-1626603815,-1110301229,-729126180,-187460338,785729288,598746902,-1990087104
-1296678361,-235013800,-367869009,1153010472,-2053622971,-1965758018,1963948634,-1410468645,-719702329,-552902382
249867366,-708433784,-1864354363,-843698617,2057704214,-1528841552,1693345716,-637315669,-1038641323,981675473
