col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
861608447,2032192780,523912292,1404748046,743729280,1144452421,231211657,1310281822,1838996120,469985904
126105939,-1171672879,872564156,-1297956006,-1552967504,-1046726472,1595153014,1309308651,-1317403507,385576969
-1014913164,1985411034,168313495,-623121,2000502599,208793678,-1383316697,607655850,-623212111,-1607392018
1566182448,253469507,-215262144,-791421927,-1783963395,-1614384795,-1712762240,28521189,-1506387406,-461777374
1287334988,1186175146,-1701327635,-1200622570,-1794949603,449089023,2144446314,848857385,-1750089987,534212770
-2106891216,-1044706666,1360976345,-508710340,1508220647,1923958903,1208598650,-851478539,-130650482,-1649724946
1374500035,1347750299,1229907429,-1016394200,1652961968,1226827181,1407686189,448703919,220523920,-128966824
-1729760645,647900073,19901669,-1891911618,-391045100,687192847,1727792974,-990129365,569275826,1516520319
-1109893383,-2122443943,624403423,-1853967257,553881265,-1108797301,-1336060676,1552973569,1996798421,-1862180510
1269777499,-1337840746,1043877958,-446233718,-766302445,2099910334,1524766645,-639494964,277080672,-203589338
-1695946792,63700519,1050449956,-660229596,2106476623,-1289688044,899560363,1831866943,-629939745,-2032864449
919497183,1519745950,-652409654,-202162407,1285429035,1731805211,1622942080,-106826800,453887615,1538690075
827247270,94708878,-1449609465,732121975,-950598129,1718102476,-1264477848,503784346,448354180,-784434730
-1306004560,1276726950,-2108248609,-1911754673,-1236685853,-392392593,1134202882,-1191208214,703447992,652270258
-258758765,1019428408,2132588414,-326382388,-1113493903,-1026437398,-1081782027,1980988318,-2009165241,-2035242591
-1909224622,511782465,1805519986,-1292196149,1989689022,1195451806,-221356134,-668011608,1919564941,2044943827
2044495020,-915871256,-352713300,-604420362,1565543410,121062131,-1475714110,1212551833,145759075,-894060673
-623654817,-1121222239,-273295879,1142141642,282139112,1920114907,143674138,794665284,-1380643576,2013001158
1843151090,-1924019898,-1424287160,135271108,1868327534,-717699108,2119607240,975270583,152286488,-112547017
1667491058,-112801971,-494029560,-368434772,-223206447,718913042,-1425353930,726613742,-1750286301,942124172
1355570057,-849932324,-827234824,1693145642,1952187930,330877241,1817960858,133087762,-595429561,-30103622
-532898065,1624636711,1856584921,29347649,1420317161,-1476415758,2051419449,-502125901,1269819695,-523978666
-1483002723,92824694,-1372655660,51688238,1928182236,1541083432,1730237584,-1459158365,1358373995,-6717661
-1847232982,-762254527,-897425900,1080482100,1356739112,-185833099,1367698198,763999113,1393549544,1752441768
236662331,-1293862749,-111901833,-970189062,891289405,285902245,829469589,1720889076,1142204749,-1918279323
175533480,-1609913933,-1917488893,332641420,-846017654,2100633865,380944793,-616468386,891028101,611215845
212977736,1086099578,944030211,-1672732866,-1134372453,-864048497,766297369,295271485,-1870248737,-272331718
1149625896,1003390545,-2146083017,-1568681627,-952991863,877513831,-130447853,-48413401,1775536124,1740402554
827684995,-761166980,-1473916500,934665517,1053141969,-1886402838,-1179184526,-848600804,1587441371,-1204771689
-1747611528,897478399,-369613309,1809809642,1188192448,274684161,1639001381,1920559503,552936202,-1685010100
1026294545,308142125,1401615248,-1906630225,541765973,509056786,-118084250,1887339478,-460074367,-250936877
272965380,1600332557,448253278,-1499904690,1235924725,1167220186,175842461,-2106950145,-769344072,-318615698
-920487453,-765627030,-2055760802,-1640755432,-658087072,-1076514131,727985776,1869198164,610712896,-302031170
-633823329,-57832397,-393957399,-812386619,-1257522515,-686133808,-1956319264,1007080657,-1059260975,-384222915
568424411,-1072361652,471626069,-740008943,1734263019,-1386330278,2005417446,1537234934,1084987880,285282061
-2050859719,-1645700047,-912040888,-433713367,-1102733383,171908409,-1611696340,-33141929,1246288120,-219564188
-341269492,1730670179,849122088,-751710033,-582510678,1569405478,-824164514,-1397975831,-329830474,-361632436
218686241,1529562225,2001634096,-61577983,1289877781,1086889588,494224261,2009034298,280254612,1965901694
480516753,1192731770,-1121009555,966032166,-288077670,-1623086277,355411403,-151047704,226102023,-776620231
921510882,-179001809,41663077,515179930,-1271427637,-326020192,1070391072,1012295404,553883429,522700938
1912893782,1057741612,-851203108,-1870081440,552248806,-1740774599,-1365268939,1134275382,-1944356460,549894469
802490996,-1054498933,1757494237,-968922636,54527450,1126955299,-1215078860,47705316,355199849,1003830940
1331933016,2139141126,2024701391,1357315789,692517761,534588595,-1306055492,-2109700523,1716504655,-946814197
-552439403,-1987013061,28618768,-1260165347,1725734528,137648939,-1821290694,373316013,671751741,1377100053
-1893289602,516686990,-1090777140,-152725170,822719683,290666734,-747175006,124554857,732260946,-715271456
-553235116,229394472,989139791,759160115,204887914,-39074168,-1409307501,1745385307,921946603,1479047645
-1727396747,434084104,-1231440588,-454218626,1975119539,251986060,1458473608,154852204,-1047860636,1357412708
698673026,-934783017,-62639033,-454922841,-615683115,-690199924,-915014019,578593926,-712515180,-1755784464
1431616684,-1531582409,-68901469,116412791,-797895168,-485142016,-1723383362,-1396316127,590088151,205760825
1068003224,1112202937,1352826323,2078894716,807208219,2119859629,1754054058,442414030,-2043520474,679582635
-21359397,1898074090,-503002097,-1867845773,-1936491762,971536491,-455223484,-626081556,-321776455,969463917
-1409307529,-720915429,1297147247,-1872604076,2084894226,1666908634,1880092048,1688925765,113269053,887225649
-1642299876,-1192905596,-58252232,1682920456,558824647,-1525517156,39363523,71890534,1883097415,1819605427
-1199159404,1424333568,1555265058,1119217553,920689837,-871891369,1880194910,-295635209,-1180935112,-1670788457
904219758,903388455,-1113525934,-787376006,1605379824,-456885232,76440095,974963098,-1420354632,840055964
1640113648,463831138,482551578,-329471222,1593536152,1808425726,-1810735360,-1639920707,165916027,-1714571316
-1867665661,-937934867,-1432568305,-2097247491,-1249171189,1555366242,173701682,1382607438,-857838793,-1153685759
1623705208,525983807,503896270,295414336,434177960,620842889,-1386131955,-1633312238,1614855011,1310867217
681123310,-1301686536,85927542,2094397223,-1555065453,2056529977,-104781557,-836942212,1367639943,1102371834
-1815152605,683742943,1255780493,-972160073,-1688034590,-22540036,1399134650,-680132311,-1065976179,1776566268
600157661,-1368729304,-700083495,712856303,1209242308,-472582895,519297476,-81713733,-103163219,1667706650
-1990970129,1171143492,-1615339584,-206727032,-306202468,-1020438316,-1756112553,-139054498,1432733862,-1391799099
840453939,1799848408,366295557,1637596016,203825036,2136148722,1989649418,2002237841,274697032,761926901
-1714714122,2114026819,-528066078,1003264239,1800166918,1834763489,-1828365261,-2048053430,-1601748211,-935437308
1341971823,151934449,-1552138597,1824009659,437431061,1620463584,1403725864,1430637512,984389867,298222097
1665796046,-1176636007,-2009593463,2137963125,1021590938,2050586700,-844084582,2042107476,-2055372520,-1144459495
-818297147,-1428112400,530057472,-305927191,-424592779,1609662413,985786260,-430534301,1217347410,-724477191
-586867914,1266212247,699307094,462377002,-1754125518,1164930605,345240168,-1949132278,48166858,183319400
-723548323,1256056012,-1312343783,1202442137,-42584593,1029011097,1260708562,837043005,101123852,-512059039
1823699917,300431683,-164360126,2059621924,-1479925411,676545012,-769684776,-610565229,-1589421455,1042142329
1811844051,-383200355,-1067676720,-1323712306,431901349,1517334478,-733845874,243806596,632208333,83396015
-209825404,732234824,-1136589489,-170938890,-1482387059,288485692,430198422,-1065185329,182311049,438305976
2006474431,2082722225,-620734016,959965535,1673177072,933486109,-399440961,-1924802999,417443788,1710328771
1231106355,-1895819672,1994067146,-1272479298,-135374634,-1868308951,-31782230,75417151,-1824386138,275065772
-1938233628,1347342582,1107641588,263186390,1740997641,-1392264436,1827779908,421961099,1774081835,-604476928
-1121357368,-203501955,1232177232,-1801908880,-26033347,-503335435,-2066933992,-687826146,756758032,-1178071315
-1077480944,988970160,90760389,559317018,556272582,1553594585,-498445062,730389845,-12218547,1552221728
-311960133,-158854772,487822517,611600680,20741424,-1591827933,-1658840380,-1521478498,-1488517013,29418913
-247116786,1353678856,580249137,1040965225,404926107,1741249822,-804245889,-1989754064,1147454446,759012527
2075799881,-94626067,-628816693,522607589,-1706558628,1599524171,1044305208,1019625036,1848157344,324884963
945604031,-1368201577,-1679591908,-2040225927,-473215183,-851912876,-2005660239,1056656968,-1903701406,243699699
-1540333542,2002349953,-1795472844,-1689320394,-123039099,-1006070886,1989147045,1471520222,-368811476,1385603389
1947119503,-1914512509,423653206,-804268014,1584730762,-1872980039,-464700840,-1193558092,-971893983,1102217743
-726651177,-903060561,-862989080,-1171557276,-1538692305,-2091082643,-476323305,954265912,1934244400,114195288
-748177554,405345605,1632116679,-1036284273,23607956,-25422586,1180862908,37325332,-727595737,-7528724
1016300354,337347995,-1565912000,-45122956,-117834268,839717677,730961258,-90923875,-451366525,607054505
1776422803,-1820737798,-67624234,-1422948854,1672240095,-1404557470,-70944643,-1512624703,-4469025,-1031981074
-615471796,183159989,-2136641440,-215626002,-338829314,-758110473,1338022658,-2073679100,1397468573,1277255195
-1054188968,-973386250,526560538,-1033045982,60990402,615304923,-786104983,-1291077688,1031836146,-245929431
-1828000291,663636321,130331647,1139338387,13519815,-1476804723,-1665225449,1814734109,1267540864,101749570
87976055,-2066045737,758876890,-1019579538,-2103448424,-1584103650,1564620357,2100146054,-1583806998,597780476
-702875524,-1900079456,1054113014,1683821226,1696876356,-756176876,1342832305,-1761212722,-999347102,-266377973
-1133632395,-1862435589,1930830444,2091285793,1016599904,418073567,1218370603,-1143523079,-1234258940,2010718722
165853185,1221522650,-552415955,1163277028,-714320535,-1721893820,807227258,1590394402,-1459811048,1140406201
1950830445,-1706734827,67044693,-310989381,-1448220940,1985482731,-127968632,-1382702452,1379003852,769759390
750647846,386540967,-1056870393,-120080002,-385897247,-603866867,-374104544,-246216554,-472337269,-523525825
-2129602687,1782881733,-853873359,1662765320,56483203,-1792883685,-1920535593,-1762221010,-342952674,-461669646
-1420924473,1756828777,344253583,-1326354199,-803454031,-962754205,-1442738324,-1267573024,-1744195723,950041947
-1391581267,-1628375035,410832037,867515095,-1547379090,-1831836689,-143042329,930514201,2053079569,1467335286
1832983064,-199903957,1039232208,1187725631,836033411,-1385945900,-248844465,1872339346,-1454123680,64414918
1736655877,571311816,-1042797574,-1961026658,-547852988,1395080568,-1739528461,-1055567010,827742512,688992051
2024425631,-245634213,1264336947,1520725756,-1051181676,1656323220,-2040845695,-932742496,-1604438604,-1930258665
2094524204,409798194,-558120848,-806340449,-1364621174,-1714395955,221991787,1593006376,87372790,2001827642
-1488129777,909146423,-115383490,-1664364821,1340384963,1828779361,1891476816,1888170387,-1360050538,2813770
108473818,1664022065,-1711535538,2035751385,-1132124453,495516114,1444695812,1491664856,-1334235154,-173784193
-1202592916,-757468818,990727988,1720722020,1035890473,608510386,-1645269565,-936235110,-1963975328,-1631199286
-1720351191,2082634920,1451091300,1075903363,-773899148,-64066017,-1023014488,-1462087276,536463189,-1763451908
-395245216,1892647475,619947209,-1212960274,567186592,272647794,745396164,-472575948,1563066837,-1396748869
12142655,1961724232,-926444355,-1638992339,-1541046585,-2034364615,958173613,-1798772177,122506404,1355866702
53990911,1933908338,-1805694524,-924626768,799552503,-39001408,544120226,-1027775423,1419929920,-2069761492
1371793332,-1814536719,352357244,-1590035884,-1664772724,1468916351,215654470,-1304758616,1601418608,-159639898
-305459937,373750358,-191759265,-1562432163,-1298689966,-1662736593,-702268651,1589193990,-663437497,1279702393
-1339037439,119219383,1933012053,-1686501221,-968844800,-261645371,601355014,-1243750143,-1586469300,-21046124
1668762927,-340232418,-1660243821,1867254172,982811515,-1362901785,-765677897,781606662,-1676481673,-1246027283
581616795,454426228,-1948817274,-1047408034,-1780908558,177960025,-1030076479,-1808515444,-1204374345,1320078605
-1845025194,-376447500,-1427514466,1393472395,-8799499,1697184780,-136499216,1071591093,-2063412100,-2052788375
868531547,1747257452,1326554437,1871335273,1515677700,-874908205,-138658477,-963075852,1864714944,-1416258243
2063877530,-1248662451,-1936589552,-833606168,-1744421863,1358317114,-994939031,2034678392,-1827785839,1288352875
2091036135,-947035253,2127516162,375220787,300743182,-367771268,-205239796,785177787,-2136689488,15250593
678742502,-482385670,1600175826,-2128028164,-411599958,-1386126056,161555488,1723014014,-435189277,1427206166
-881835073,955443932,473653444,-596848,1352580629,-1021619354,-1869327648,1927474011,-1355227126,1325766928
1659509742,-340360794,1517877902,1951479425,920949627,469974263,-219069696,1625875824,1891183390,1895503135
-261037408,-708362131,-603393995,357741059,-457169732,-924315434,-1303632421,-987986638,-2002578105,-1808961316
1878180258,116908255,-1490770129,-987099331,-1333761940,-1679433347,1169706090,200524148,-85644442,1655709104
-1789388437,-1921566134,-1627118697,-889411656,1482910580,501388839,-2121402696,775562953,244424157,-399295749
1184068863,-270030064,-431127905,1671231283,1044292321,-46828715,9168258,-329813626,-74889194,-379437301
662525470,-1048421775,2067770406,-40753020,1914694830,1729836663,1083333784,-193442347,-1756146521,1794285758
-448584078,-107418184,1877544960,1582300596,1736917367,-1188809033,660881802,-786220069,526445158,1203740875
-767629493,380018225,-2127902721,-430873924,1288437516,45932630,335320168,1136843832,981996749,1282175155
1964394583,1754653797,1637942107,1910385073,2132467695,-1384135208,2031560265,731290711,-1121787692,-1797089174
-316586806,-1695998065,-1024980575,2125470429,-1609303045,134039167,971625602,799681086,-1720857021,1910507746
-1890144117,1299001163,1755876432,-420685541,314063247,246257602,-1405502283,1223322882,740792464,-1499639743
1083082054,1892430639,1174353167,-1860370917,-363354784,1000013405,1223764604,769754045,866187353,-1849759583
-1747433402,-76659638,-551515955,-115896684,812124871,-1446801896,301171098,157936755,-376550307,-730231246
1997859714,1948025177,1383939742,-282843201,641540597,1742407037,-401200705,233611865,-1399042863,291772945
2117450328,-1558060018,1423683417,-482625138,154687163,-2067967875,-1655790235,-94357325,-1829340695,-1612973284
-1829893451,-1369237337,-987442238,2040693133,887832804,-1789195386,-1372703789,-762493689,-133969671,-1981319300
-2141474951,2000244208,1692545734,-48284119,-435806714,1106469862,-68902267,-750444135,1319098412,658982265
-702714633,1723053906,1475024521,-1523928650,-1258823848,-1000827329,-1927729733,-1397077380,-791622483,326808107
775290557,-456214369,1527695466,927704163,-1160379037,-726917488,-798182613,-25184659,1529217091,664610604
-1651722758,-1886617057,487131417,1254517194,1962705071,-1350760990,2076509093,-840173754,1559924009,1042929288
2147177301,745220692,557649349,108426987,-1845617405,1856186247,-1239648372,-67622038,-1340799156,-1121057100
1293287754,1244362344,667793417,1090377319,-713024920,-1233639046,1419548290,1040967465,1487913621,1138065759
-953863597,1138854051,1017008493,261313837,1421043841,-200131256,-2028875838,232403064,-245503075,-1704240062
601446728,87000588,490773378,-2017232891,-1074848822,2070669440,-987377433,1836523424,1508677749,-1105896264
1679567206,908814048,920147769,324067813,-1164443621,-373787102,-1183106849,-1496745545,1464955544,-635921135
-1356476001,523643211,1608356734,-192412092,-2091343292,-1854040139,1673039340,-844041516,-99612873,510974225
269712648,-909364812,-908360443,1838236689,-935773640,-2083440141,-796022762,-190408180,428279141,1904169276
-1486774847,352006540,58729852,215882708,-436470828,-1183427045,375243330,1867796845,-1445834384,539997116
686495175,1616947939,-2103824366,1601967004,1519699846,-1223793037,-100723067,-212006097,-1410924788,520055646
1968148920,1363521784,1201778747,1006278307,-299431477,-1257857545,937840931,2029003782,-401580491,-1349425254
-919407247,-772362552,703329269,-2061898032,-513837513,-1280026969,1831914400,1984742889,-33473674,1919233349
-2001457183,-1450584339,852453291,276179918,1456684572,1754144816,-1831000804,785611840,-1995175886,-305105068
967982970,1668157295,-1141879944,-1287926956,-815248511,1580981989,-1776680735,1111698866,643479839,-619046614
-43288638,-1972915213,963677696,-259913463,8163163,237116923,1307896491,-1235985045,-255499341,1137431299
1685441765,-823927573,-38158782,-1689196995,-226857201,-1332034379,795873520,-1186604793,-1708606266,1319245671
2141803683,-1936447568,-29216683,-1675842992,1336994679,-1909428651,1643243663,-1650510589,-130568858,913229251
-1441651064,559983273,-544209935,858534572,391119464,1369576049,38508528,630292919,1440592198,-1872290879
98635947,1506786080,-1252947489,1304617556,1621405043,1407002219,-745093418,-983567054,-1963411997,4587999
-2052598938,-172190495,817037791,-1583260059,-1598014740,-285287572,1585147590,-841958600,-1911581022,917394717
-1389274104,1253623303,-1376150774,-2017163232,424315149,1565881979,964304779,1513111307,-706229620,109003701
218115102,1220726682,859639990,308439939,2092961312,-1854015614,549774956,345515550,-1538216411,-785903205
-402341515,-293581563,615420982,954933533,749922108,-177737733,-308703004,-512783564,1437840498,-432215785
1892309797,1285640982,1594919925,1334029327,1153299842,-1890967021,311096557,-923552294,-1540027531,-1583015906
2005769803,-1789842486,1084448453,-888140482,933800329,-1850993130,665230978,-24393821,1107966951,1567886294
978660389,1851691787,1523201338,-460672136,-773410085,992664683,-1496958353,1840700549,-1181374456,1145792941
915187309,-1924595004,1179524291,1808073684,-1290934046,987427713,1190370400,-1889981771,-1350946500,-1903786220
-384539602,-221759759,1634680476,859334823,-22718608,-989541121,1210031681,-1429150872,232303757,403845012
857168344,-666572895,-1937663257,-665857837,2099076151,-40131859,290866197,1751787322,1915623235,678265446
1389504444,-1576684417,-160511490,-2111002924,596083703,679580963,-445092054,-691314126,290632134,244473679
1320382460,2017967824,1153535098,-339089858,-1328377496,405323596,-647327545,-1049889508,1577432707,-642930368
1420268379,1699273399,1324827448,-1098316545,-168475402,1026196496,905067420,-17724235,-778319906,322631370
40594714,-601170094,-1227006075,-1799049140,2114742725,916209110,1250275989,-1475283326,1594729184,-760225080
1686696380,-94381640,-1263240587,-137292975,-141060948,1776339081,179584044,969957142,-363981879,-956084005
-995553846,-1428717934,-1649338601,-409658044,-2125231446,-775264509,-908497309,-228072259,-2106705627,-1409623253
-196331199,-2027275540,548066141,1943080837,1809547403,73858679,-1425272815,1597391258,1827096576,-1544274217
131783914,596408711,1254461342,402368444,-1480312402,-1275486732,1873024681,762312581,-1826060580,1642231117
1655114691,-1450923693,-698707662,-903728444,-863435645,1324973301,140675710,-1391088393,1575935817,1492823804
479065585,-1177541114,771057805,727146956,1592244640,-1198916654,1574369602,-671021466,-269682219,-30718646
-60704170,-1536327396,814701269,1298826534,315347443,335891590,-1715420584,-990880405,1732907205,1122859104
-1717903363,1849345886,-1774787586,1754268460,1214338961,-703197106,-647805080,-1107588323,597156129,554045403
1220881699,1097305375,-1424359026,908595983,1240503510,1135656088,-150382773,1136532866,-1266941415,2007715842
2117958561,851682699,-672418117,989850786,2062707725,1116513,1920277115,-153427085,-1020915635,-1519093753
1571596259,907707854,-1984822891,-1261027271,260216933,-287472508,-1211743164,336016091,-613499173,1709859730
1903347493,852217718,2094511318,-2057031804,1988513691,691559054,-1099561858,653531804,964583973,-1407069860
1500619179,706591903,-199859032,-1377783182,272562948,1480181698,-1483086089,1810135437,-1303613584,1867913517
-981217121,1696478232,-358400208,1404742521,-568277647,-616529967,419302091,-1714512600,1258238336,557898274
-55874031,1797209672,-127193476,464209873,679643982,501183074,1040263269,-1151469058,964887827,-786770758
-809770355,-436464899,-1361910742,1201019273,-1119066816,-1433647378,645660541,-1974195641,-1407614214,1104041106
1200450269,-45882936,-1695817731,958710456,-649555943,1024432537,236406446,859305157,-1967705660,-2075608763
1280163905,1742443661,145885131,-850583691,-182387926,1520352693,-200579139,1683064484,-1093702906,-291983620
65786801,-176598393,-1652442296,1643967086,1097746010,-799176317,-343850255,2027540135,1660644786,1864304346
850347314,1180190544,-1783433590,-97491456,-669136,-536169307,1376985139,1818685844,-179896130,735194994
16067871,1893710209,-1122058682,249246413,-258263898,-1611063,745469298,-978713418,-62024829,-1481390355
-122221136,1059179727,-606007296,-1176147270,1677200864,-555008794,1768368531,-1456579531,1622102217,-70090037
-643328068,-534739134,-1931658649,452458781,1923348277,-660389122,-478212713,-511942106,-1929622343,2138377930
-111075916,359209903,890329209,1676570535,1893648540,-671555579,-1826106169,-210019047,-1034455793,-1032303258
271947136,1538921786,-285449597,51146057,-49613856,-109955998,-46974173,-2147348861,320394543,777450871
583832134,298899907,1068207629,1872715352,-1414678177,1810166650,-800260856,607201912,1558446788,1214172421
1791531447,-894437040,-975915651,-1394051380,1178965067,974270357,-828515187,-1116165781,-1542971848,-2094803018
-1085819177,-1528751441,-277009355,-2012302843,764352650,1521118313,827709097,-961333297,-1656781488,772386455
-1429185671,275768385,-601480834,-915402704,-1310920500,1306118248,-1068933384,-1256284075,-265771829,1969091017
-485992967,-928541391,-1214743223,1407788646,1954886592,-1260340858,1720626235,-524018719,-1305154839,261410360
-1288848538,1436711629,-678633439,-761459181,1836491436,-553841074,1301012582,528383712,-836297234,651404978
1871823053,2017199104,1111497229,-1494414763,-1689142559,758499721,108951163,-776851648,-1397591975,150751017
1519978057,-550881407,1090386767,-16487291,-2059992434,-1777027104,-350442712,590891236,-1111316651,-395953351
2082751848,-1181354765,-652596743,-1289295684,-1585890891,1520154574,228392905,1400649873,1330473136,679676597
1097575034,2062700448,1710763750,-1684505739,65744717,-179943670,-88681663,1956767888,-1115743370,-792182162
370166535,929505779,-1914073423,1107016134,44528266,-2001736933,-1896222455,231547299,472245802,-728767222
-1046120862,84911512,499733424,1390615921,-1889259712,515868603,-311249324,-762093320,2042518468,31727603
-453229472,-1465677785,-1401478409,331927498,2121920082,-2015374529,-30847634,-724123647,2074277795,-1264009184
380358409,-137656316,1160456197,-1626855031,-2120857970,551602492,2122363840,1729241927,1869739583,-528971165
98417291,-385864128,-1968219027,24355465,-1535559496,-2057712074,1374640195,-1705120895,433753735,1285609467
-940455502,1134558399,1690051964,-2114021414,-1747572451,399745515,-1351157014,1102195882,-1247399837,1269900138
513704130,-1362112513,-1030091943,1494737162,-1058330412,-72688484,-1092703611,-201018984,-1123055628,-1095432595
2062430257,-1528899322,-1936021909,-378507653,534295037,-1743560853,-304269997,1689788106,-969200400,1514808212
594532988,-434268846,375945247,734951663,-1114141581,6922703,-1883284053,137033003,-971866780,-391176394
361655925,1161361689,2048765796,-1123208793,-1236732681,1397391244,1860378780,-454706067,745890144,1220899439
533735051,1701745463,-1064348722,-1332150696,1203581396,-1014607449,-1774667272,1564529724,1062351227,151213487
-399423153,-941909873,-2134109790,928991142,326928130,-44461516,-523990374,-1409686000,1875884265,1249182666
714479153,246536937,-1117993912,928048994,-1487015221,-766832063,1331499199,-1234017994,482970175,-1458109674
1449328095,648578797,645606693,1431161093,540487531,-1994201585,987932816,795583392,-2104940460,186763331
-1508579563,1154137941,1309136619,268536555,715393040,-1834378524,-307225004,-1622874180,-1148729498,276302881
1145384856,441698425,-1133048802,1084879788,977175957,471034050,2081978473,-363577192,-1214874494,-1274197394
-591285995,-1105931645,1794285965,-2006230734,-1268671945,-1536842184,-11763509,1419627121,-351978211,1469390586
645971099,1733817780,-2145649335,-287852066,1195278324,1879974845,-1930504998,2070678112,-1024982212,1046709066
208089730,1642578489,-2104895076,130246413,1750687343,-927927664,-1188647299,845980564,-316613273,1280977393
645229018,1691391626,-1211238994,1414751944,-190350180,-1900692853,-1997614178,1165072392,2075012,-736941322
-1315711212,629418681,-355791600,103175204,1084781376,-39770971,-1575552164,-1333519692,1947533674,-1432337851
637096604,-1953865383,-894180611,1663307850,646181307,1674446797,2015992417,1006321414,455666443,1949743651
919402678,1943318190,259975043,252021639,1448658241,681238124,401414266,-590527293,191667374,53724849
-1538320674,281317096,1487869876,-681658743,-1018208633,-1759927659,721582063,-1845629028,1390553250,187306999
1850304667,-629773175,2049131170,1266990337,-1655142124,831030276,-189891230,136640958,-72474767,-1408241987
652974976,-1310158795,1575905583,-456300885,912021881,470729070,1594888416,-936462927,1085325129,-1000417632
1523777159,1454885388,-2033600345,1399784869,667258314,-1105556723,190885684,-1540124338,311723246,-1310354969
512514254,-1448312779,165810004,33982039,979523436,1186944539,-92040582,-1713403123,-1659876050,1744763869
-1080840017,1202839457,-1558315416,-1178339128,-84457288,-300616717,-1333989108,26641039,-298244209,649905874
-1186317029,-840989612,998592716,1942305107,10856329,-845467754,377686660,-2086854232,-248596412,1991518578
1700859154,1560602800,-833241701,897782807,1323015253,1176655491,-502192168,-1677335019,1388886316,-1705481797
-1889583571,-1055068805,1395180818,-1562926458,287170591,529890223,-956114084,55486898,-665995763,-151002698
-1633625984,671589516,1425106715,-1373659228,-1304101177,-194753218,484421542,1496049755,1277115016,1361321265
646114153,1186464451,1648770368,574200460,-1296488281,1279570703,-1044086396,1587954654,-1574285099,158996257
-56440275,-245129808,-1483999558,1437084547,1367147534,-1691930961,-2109978865,813082428,1404675435,-828714880
-2078114925,-1693453358,-852456438,1546436131,1046679204,1645145049,-1207291778,-557467847,-677201591,-201476522
566631422,1621735173,-1327094113,1154979663,-1934973905,-466042334,-495995310,1613706344,1929180225,1480203252
-946184750,1846417897,-1423177067,-614382392,394634266,-1071903985,688963015,-592174736,206503822,-127858971
-1553073031,-450658780,34316543,2110705398,1709223295,546104000,971417053,-408807663,1108651946,-300726404
831064394,-1578225186,1557619400,1097673656,767113949,-1449319782,-1962509031,-436077552,1436290392,2019810931
-546659530,60172301,-1022204525,-2134332795,15249447,985457459,1904138796,-705354006,-1467725565,1634640015
1042910670,-968788972,-652695270,-116302303,-971028186,183191370,1031113363,-848382763,2072688842,20888649
505047605,-687621589,-917047841,-679601259,-476712737,1195461318,1247666576,-629798302,13037519,2101688125
1549435437,-59298527,-62415124,-817367253,-1111794846,597344483,-1185327967,904900383,77326011,-2075438303
-679073812,808880651,361240747,-1044980346,-913788969,-118330779,-969305978,-156409191,1849145203,-973884481
-1785204638,217579469,-1746151876,-875638661,-1162134272,-1116761589,86308085,1668521876,1436939842,1036396406
1759543800,-951176913,564459800,-1098353176,401261839,435377329,-455879299,1273061433,502515109,1662150636
1092205426,-691298273,32779734,1081582590,402932897,-417846930,1934977708,633914653,-1528340955,-238762059
-160471208,-438127057,-233531975,-1547451450,808115321,-156937249,-1642893455,485540914,1116094643,-641409167
854093588,205143319,1608479379,-423386326,898688424,417343160,-673209850,1360604396,-1557583586,-299609279
-714464460,1071690728,-2124063258,-244897746,-1546495068,1745551986,262295220,-234225693,-980553353,-1928548246
384637859,1198529668,-622134636,-1266657184,321600829,415471676,1272166502,707497904,728794960,849475672
1170116026,886439416,-1534637727,-2016704902,-1812818420,-1707869311,-1636598091,1872039786,-1510378885,1187361635
-702867499,-1529755736,-129161565,-1390123838,1417116409,-436119538,954891550,1426703358,777606258,1873836091
-1161093553,685152917,1567702028,-1023097389,2093228432,2093626024,568772746,-1353089668,-134226367,2007529282
-1528946504,-1076663186,-478148732,518980455,-675286425,-1925805335,-624837293,-1283215441,-732133659,727775217
396643225,-540793368,-69266726,2087586608,-594133130,1776588765,2048901310,993011825,-1187350080,-1565768138
1574028217,1151068325,721070574,-41398655,839745487,1892859225,-554798805,-430712063,1576263895,-1784136760
426736356,909170305,-1893307093,-9460458,-935669517,-14013186,-1556501005,1477383166,1367402035,-1020236557
-900261289,-876187384,953031464,1707093258,-144975014,1052870171,-1219405957,-1015849432,317157218,-703920734
-873467344,1718932280,-667992696,1785256146,1684227384,-636890019,-1853655243,-119016945,1330239098,1371921465
-1152014253,2046945506,65843177,-1356575912,-1926364420,1404046741,-402823421,-286526990,652801372,1068214191
276769642,-1302613013,-883688970,-283733401,1734902505,1551391058,-2043069992,1099861520,893189897,-597953854
1198873785,1902564734,300476496,1110003073,-1147089506,-2057436003,389381210,1533101880,-1580336861,639393938
860274046,671645983,79535940,-568819546,-1340977778,-313383116,-1602161004,-704671885,22672250,-1308686963
-1588505578,145876214,-730961129,1501145561,1021953065,1742464595,2035455766,-1506098151,-598315755,2003736466
718333903,1491146061,-1828706908,401204202,-493968090,-1542939222,1538080807,658307511,-1118225387,-283094730
1061172807,-484913026,400604047,-212487960,1924873275,-790861587,-2091359143,-1337254305,-348244267,-1893652223
-159314086,-440860103,1984837130,644685521,542628718,937677884,1619005852,606695269,1280030088,405480731
205918446,867866279,-428441820,-469511356,-1458715987,-860455458,74934194,-492567427,-1421939757,-1493797557
