col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
446169069,-1898694915,702280692,-604531265,790167099,-2147483648,-1140612330,-1515881539,2092642591,1659391414
1533047350,114248626,651247615,-1545748804,441208735,-2147483648,1680815210,1570269421,-1702118067,-1481279282
-1774580280,-1816599390,954574348,-1466039770,-519100643,-2147483648,1631270460,-214001780,-1718446905,-806716319
730300088,1726867281,2089223412,1423161951,-862694908,-2147483648,1545026299,1503066568,1000790070,1514842489
1298715357,-789292048,342392094,1794763856,-508119454,-2147483648,-83331723,67855291,-2000464148,2097031931
1784792069,2050088715,-1450906419,621693730,678811958,-2147483648,-1470855176,-2020469445,1380585174,1669436669
-224533831,345637264,1277140628,-528035432,-1420742671,-2147483648,1400423180,1438984823,-499882746,943391806
-311517843,-1970295361,-1464305087,-1595447018,1840153691,-2147483648,1216151019,-1180436032,1539907943,1412230240
185274086,-1199184472,1065594945,-605670048,-499207520,-2147483648,-1912423156,302896554,1349281634,592624639
-75309637,521360998,-865776545,294077623,646168367,-2147483648,1417141559,-1053955490,-1423008218,796660597
1763321795,-1255629551,831557679,-1747137181,-18585505,-2147483648,805310943,1567767601,-1316307875,-763360684
1868269694,-675236518,-1666712047,274698093,-1251805197,-2147483648,1113775346,-1499441664,-262708875,-5458126
-140527025,1113801904,1471128468,-2103649460,1649834481,-2147483648,-1077609062,2048238819,1890196355,1295620560
-1845048801,325399502,-12648715,-1900781268,-2041999922,-2147483648,-483625983,2099079658,130065365,1139042159
982221644,-573194659,-379829130,1587813327,1551558285,-2147483648,-1274045875,-162408310,-2143656992,-1230225177
1939709224,2121982658,50776383,1697296587,-172636464,-2147483648,-1556188804,1669918124,-29082348,-1368060014
-1405954964,650214396,1262775136,989312352,790007981,-2147483648,-1414847842,-1509853835,846299178,-1525943953
4107328,-5733335,399626638,-100641668,-1952977016,-2147483648,-1414992377,2034577471,-883009929,552056778
-590987382,-1627263,-1090976552,-1693483243,-1432846808,-2147483648,-505891538,2058646023,-1321384075,1427560990
1533463679,20873403,-26758762,-1077272440,701466709,-2147483648,401741401,2071345969,637748535,-491376928
464623786,-311964361,1566086473,-1611026023,1166594018,-2147483648,-1147753228,1514100845,-970108366,-89791720
1429907154,850646281,15967337,-1514175559,1717452340,-2147483648,2065237916,-1155199646,438189458,-1190451842
-1971071568,653749753,-843365111,-1710245671,1240034350,-2147483648,-20569684,1347724067,542175130,965060743
32129389,-1185058775,-1286245794,127998141,-1120404299,-2147483648,2073947054,-1765680427,-656008673,-1317037442
1076542239,1268632939,1148378829,-1160002903,1170588935,-2147483648,108021168,-1827146222,-774910161,49683782
1098300347,654486753,-1100091431,1794453964,-54064785,-2147483648,-618994285,-1209023925,750039420,-488562651
-914498951,964351072,984191936,-754395434,1404441471,-2147483648,-2056695371,1493334305,-1919564603,-174899742
656412381,-1444906857,1432464997,-1128584412,-2131166961,-2147483648,-1389535894,-1967964336,1828450644,-1151574402
-1831697816,-904427384,-1073535392,2060965137,195062155,-2147483648,1236354846,-283872968,311129695,-2135768058
-1270335625,-1901878228,1170618877,-1428818975,-321795694,-2147483648,1327491252,-2107464189,1219930562,1192977619
-764851659,-363316886,-309509238,1308599285,539880774,-2147483648,-1048996850,-852056238,817156293,-1610627595
-1679330561,1547366356,-1083120108,-674945545,-2147342285,-2147483648,756631160,-78268982,-429451932,-1191417504
-121920783,1941815786,1369456629,1400040318,1599866413,-2147483648,1413836301,1737255943,-42070947,-895515591
509501978,-909951514,-97398896,2009022885,2134928753,-2147483648,1721809724,134061321,-2094415837,1977224824
1176701630,368225640,826051616,-40519474,497301223,-2147483648,-6293450,-994040195,-839150681,-1451704480
-101652909,-1164999708,-371410129,-126848967,29236166,-2147483648,-283619269,-806339967,-2073271224,1142554457
-938091813,1167514628,2009215079,930869616,-1279671216,-2147483648,-1052059779,-1921891957,1018797984,332864481
-1041430443,-958292985,-1997477909,1682950522,-1118517002,-2147483648,678056107,-224408084,-413464651,1987447119
534606847,1414120452,1365107363,4901455,-200910658,-2147483648,589232124,1435508386,-1923833477,1558761241
-502029005,656986709,-1958522324,-1460432233,582708432,-2147483648,943330078,-341460433,-1626002441,662498985
-332527900,1575713076,-141171799,709799105,1364380064,-2147483648,1219781610,-1950094852,426539889,-1858282189
1072929733,167803663,1831049716,1004212895,-343241198,-2147483648,-228624675,-1281402864,-425736795,-1344344513
432546754,850125760,-2113710904,-830562687,-513195829,-2147483648,1022752638,99149367,397853470,168149221
804619560,-700947166,182379123,-923589001,-1409729276,-2147483648,643564640,1094797872,660150579,-189043108
-1017332036,1408063280,1117306495,-1225325402,-1656339903,-2147483648,-148497220,-13569745,-786484125,881985980
-1344726337,-1195090125,-471597919,995189397,-434490169,-2147483648,1473343359,-941918116,1649437277,727574736
-626314215,-1609481686,-928246455,-1245692620,-452320422,-2147483648,1994554101,338314392,468621824,1426795171
-321944014,401454438,1404018578,-1852115606,1958565955,-2147483648,-1046842792,1177768180,-258002692,-309607663
-687181410,-200284333,172511124,-1516762862,956185402,-2147483648,716004285,-1267675527,2057046899,-97121304
855668652,1872171236,616662757,1292522476,-2041064692,-2147483648,-41088141,-238426209,1058063196,-1769159636
-1327000690,536215103,1362441046,1260629263,-283129156,-2147483648,-1951723152,1016799474,-1257347728,385153466
-1768471507,230381693,1282518206,-659743183,948934839,-2147483648,1694093768,855304460,-275488719,-1913136252
140582149,1754367164,442664509,506677703,228070098,-2147483648,1067622570,-128844065,-1479995754,-1548576730
1253389910,-2051438819,-167972301,-894624233,-153530368,-2147483648,523244948,-802154807,142689318,-669752826
1502127093,943377382,-1638900835,-847843143,2008944956,-2147483648,-298417758,-912000496,1382811835,-1811769597
-1418148336,-1178368324,-563675175,-1151854612,1832040876,-2147483648,-1950780492,1612972403,1852253977,1011559182
1786330188,1894389514,-256715576,848244425,1215105903,-2147483648,863046516,1982924208,-243473492,-1679612712
1528126869,-809268550,506163166,-123365464,1456727092,-2147483648,652440891,-720318254,981385607,-1910961108
-1585928063,-1320579656,-311323931,-1800397631,28162674,-2147483648,-642805489,-519470023,-148595183,2021167474
-675574522,1689281905,-1824138358,142327793,268428867,-2147483648,-1848367222,-1973313547,336076374,276855023
2103480589,1183394816,587650559,637881661,-860113483,-2147483648,2029287784,2125973121,1286323857,1768468782
1283193396,427468075,144342856,-1463344731,1816130941,-2147483648,-357142371,566133475,-623127105,-599586525
-1982174014,-1722753384,1761465614,1672181003,-432448288,-2147483648,-260502399,-1647583206,1424767946,-1998937040
1773579884,-1324076133,944002678,583881230,772260245,-2147483648,967834168,-399190225,1980027702,1086122150
-25873607,-999576281,713355314,-1513600740,-1662951511,-2147483648,-782788047,1069018798,2024004048,501031603
1374541922,-928036983,-344249327,1462344733,-424517160,-2147483648,-304159955,-738001321,1929280115,19267420
-1825586412,-1839274721,-945774281,-978717493,1021454841,-2147483648,1338197313,416739161,-645037626,788394034
-608890632,292440516,371726001,-126269770,-381926381,-2147483648,-1884727613,-584152905,-400229382,876976653
-1749688643,-1044762456,2141335806,-467003640,-1484257411,-2147483648,-702518892,624835060,1207162888,-954910940
1749210699,881996909,837487480,-332273055,-1295531529,-2147483648,-1325506746,1105157898,727413225,102732501
-1734458064,-1761956133,1199069116,844472286,-889704437,-2147483648,-270200653,755366610,-536824910,-1643792754
191656989,-1139821720,-1687275234,81593008,-1950438250,-2147483648,504545609,242633133,1191924652,1609839128
-631786251,-1750070572,1494934202,422058400,-1133916221,-2147483648,-2035390145,678369403,-1488591285,-576920541
-1089291709,-102774008,-1748642403,1300714438,1402147902,-2147483648,-787280014,-346421285,-1287077422,-227142303
2064848499,-2088111917,-616185925,-1785766943,-1473611248,-2147483648,-1611160994,545256196,-1618293538,1423349672
-484079690,571621229,1291228082,-1588165491,-819762963,-2147483648,1604369340,80211372,-447635888,2142521095
-571783130,-1382091858,-735900685,206051090,1809629428,-2147483648,1921140092,-2066188594,-1748507184,-440739897
-903426370,1444538094,-368743588,-1425973403,-356903078,-2147483648,876234789,419366069,-1206912667,854542268
1873453677,-1953281266,125839042,-414588982,1925011,-2147483648,581478930,2128350269,-1302157979,1531700755
-303875153,1479650162,-1029173673,541145003,-1091294533,-2147483648,-947459739,1522531472,181866910,2090475946
185233688,1806055731,1095682825,1376132094,1032184616,-2147483648,-736674413,-430850412,-183939875,629177295
314517966,1170932029,470662973,-1943743394,-1183337797,-2147483648,1667141597,1423195466,-563896099,-126615180
-15781825,-402128203,2098606082,-1895409126,329679589,-2147483648,248000226,-348267944,-349144332,-110892812
1824129153,-511476129,2121052233,1768881581,-659490011,-2147483648,1531508075,1655738717,-1600572160,1003202729
-1926143766,805595489,-444935456,1136048777,-554188106,-2147483648,-263985065,-770361064,860441816,-55016988
810067895,-1755926516,-2065353297,805847582,-1688187629,-2147483648,-1192086295,1297907536,879505040,1517557610
1496067149,-36457923,1433999575,-1116005877,915525022,-2147483648,-151750010,-1062867073,1012982051,-183871937
-899585040,-240625790,641765049,1354654511,644607726,-2147483648,1698231864,856714168,322855072,1252518322
-1310545053,226254689,2141118995,-1977588434,-1408132355,-2147483648,192280098,-1669469401,1265563064,-1727333424
-975752710,1627537530,1029564462,787799443,-1782782798,-2147483648,-952436637,-2066775044,532283571,-1038842532
-1584879653,-334060874,-1143939800,949111913,1103557716,-2147483648,-1129834198,-81831208,1560752047,887732408
-917993353,-739436535,-1260757245,-38492551,499892880,-2147483648,1708044918,-1055082615,796567672,1502774939
1372001551,1942594896,42611493,-997676162,-429623453,-2147483648,264769041,-1762547252,-1275893060,-568245990
-748797515,-1843150094,449251037,126866099,740562124,-2147483648,-26205499,-1602936516,1527481080,-1928205332
-180730134,1501968820,1057058508,-1327676735,1050480555,-2147483648,464036530,1796597594,1213123096,1154117114
-2051299507,-114877796,1053114490,-2038724584,722306212,-2147483648,-86426757,1939027417,-832990393,-340870067
-1801269224,1629192608,1309956070,1922511607,444193640,-2147483648,-1974885591,1622848024,1487942826,-1608764484
-472757143,-1761786396,1586555297,-74842694,-1975661800,-2147483648,381000859,2061868207,-50549236,-1634173925
2146756835,-959211360,198353060,-53811801,-1639501989,-2147483648,319738891,-2116641723,734948604,2000691581
977420378,-262494112,-1343883866,357178919,-795942987,-2147483648,-1302882911,1395171634,261663409,-472178033
-131797871,-628701409,1009897712,-2054024881,146700225,-2147483648,-1768672306,-596864909,-50842977,231909481
232849216,1257311430,341601212,-2124616141,-421735567,-2147483648,-1526145282,-298043286,-1702939027,351726802
641530285,1196722707,-1071587881,249394525,-869363879,-2147483648,-1118981779,1854543372,783028550,-891406313
1743691329,1036761362,1525824368,-1357978510,-561329189,-2147483648,-1883778505,891088817,-388782357,-1216526969
-677886767,-304990169,-2132807632,531384096,-141643804,-2147483648,-916194594,-56865913,1069961676,-1719175279
2097162159,-108024961,-155184349,-436983520,1068746544,-2147483648,431533852,-847259248,593179771,-1440976188
492393104,1789202111,-1596941438,1294177880,-1394294433,-2147483648,774136283,-511475197,-1481042003,-132772825
-761572303,-247288348,-451667467,-916581207,1343394442,-2147483648,2061314584,536491980,17795524,-1345103056
-1904449470,2135088780,-1932485492,1849331907,-1095032379,-2147483648,2055293993,-1385199261,1912901494,-1396628748
-433802177,-1360136824,-1110449582,-482020892,643581167,-2147483648,776184313,-1702179977,1498803557,495853657
-117607903,1794625900,561213090,358995488,-640187858,-2147483648,-87767634,248020830,-132207040,339003234
-2032019749,-1840314578,-1467202169,-447265660,-2029421908,-2147483648,1978685248,-282633724,922569260,-696363430
-1487029903,-2054955773,1553287531,-306714210,-408018855,-2147483648,-1593112665,701561772,1474694734,-480923004
304404150,-1219136332,-1188269325,-1726489697,229618054,-2147483648,-1268339532,479760119,-1440092356,-1775533835
-1391938577,669605306,-1952321147,414687178,235903881,-2147483648,1922755619,-386820467,-665716948,412685258
-1406706446,1353264237,1145636697,1387079731,-1802454969,-2147483648,-1453514070,1473566066,-1359413608,-894084768
50633716,1436617871,76480158,1638044007,1585680197,-2147483648,1972793894,-2101474537,1771685784,-1994268079
653305035,2046757432,1628803048,-907336700,-573345703,-2147483648,1550334505,1478344038,-1608787672,1785835144
-894354131,143128249,1530001152,-639034231,498073174,-2147483648,1554477609,937642107,736487008,579717246
260100267,-37220348,690821477,-1366072025,1155417877,-2147483648,89403164,1001084343,1879371191,-478222180
863858678,-1110526586,446322126,1669896382,-541234206,-2147483648,1517319986,-2139803724,65723944,-1470600493
-720245876,2086486276,-524586402,1030294714,-1571819836,-2147483648,-1048845902,-1367860217,-793406139,611929013
630186022,-1431032936,-1017482491,-1592039218,-1849390498,-2147483648,2046552332,65947428,671163563,1283119138
2023527818,-693755130,-611047991,1792896598,966292625,-2147483648,-1461928024,2056939701,-776169981,1389264413
169229851,1682844804,-1320114013,13330289,559104118,-2147483648,18070312,-2059430230,1399790180,-1131472926
211940656,1678110774,249136748,1143697761,-537508154,-2147483648,1291069362,1346266220,203948665,175006408
-533921275,-70363600,2072315139,-56458220,-1899723440,-2147483648,-813789087,1589296469,1913717373,342741802
184154100,-1906439531,-2080556842,1131334533,1960075138,-2147483648,-1176152551,708529706,-2114403966,-1997664117
-834740227,819336437,-970875966,-1348095946,-835416968,-2147483648,1937365415,1251237843,-1511249603,122160161
-1976096390,-789111760,-1228692100,-1466946007,-1747582471,-2147483648,1027333286,-1777578303,1593981342,-1382917291
1520997174,-883534647,-1524852334,1119805884,225103386,-2147483648,-791340314,1753579427,970502866,-1730054553
1562485506,-2118894353,-23303702,-653656507,2109119216,-2147483648,1346778733,-416792309,1323000991,-1735581605
872616882,1973216529,1313103484,-1360141245,-1055797052,-2147483648,2101176554,-85119242,1018898260,1210571718
378238166,-60119923,1250953089,655923328,-1531912278,-2147483648,1547959875,-448310930,-1829820087,-1630371107
163375151,555575186,1467336578,-1657606008,1302830811,-2147483648,-302641019,-2023316832,1701749990,117682675
740234149,1589136370,-2056573905,-1835296255,-1264219493,-2147483648,872223705,465195087,-1108583310,-1979321955
-226922545,-1498030939,-150391265,-1002130795,780253519,-2147483648,1668259215,-885909305,-1383148391,1111918006
125275097,881587107,775617799,847086842,355337762,-2147483648,1999130467,816234524,925045213,-1315108795
-61462750,-779314069,-913025663,376106950,-2001578976,-2147483648,1572910580,-1612278373,-989303605,1077095550
-1940189817,-1523598731,-1076950646,496498863,1068959077,-2147483648,-1246423313,1193188670,-910674781,-1097881810
-1132924234,-354282612,75603531,-2096721008,-661765036,-2147483648,972011273,1723180668,-1252593132,2023711527
960741970,1214991635,-1491380871,2086296765,1019363156,-2147483648,-2021085511,-795596655,-966728050,-1763397429
90365892,-315421341,-1223541836,1629660532,672852607,-2147483648,-808522344,-1696947353,2052970310,-2072627719
370098977,1581510661,-1719235024,1248314566,-566485839,-2147483648,875021953,-1533252851,-1840474307,-138642994
-8644069,816062201,-1804379958,119702136,2040247346,-2147483648,1672730130,-724119922,-570684790,-107810922
-738097257,1973117106,-1973951748,52903059,-903502956,-2147483648,1097750724,-418785471,73136450,-1880042402
857211445,-659581041,-1033358514,68940504,-898852930,-2147483648,1653260697,-798618354,-317449648,188902280
-2012218686,-304053073,2035695968,26601238,-1466276816,-2147483648,713809124,399916716,-246818770,-1425786391
-1043507661,1851781810,-101408042,-789369154,-1411097052,-2147483648,1823191794,-1184316539,1733903818,864781492
-602799271,2121939749,-85467360,63235060,-388638126,-2147483648,155196150,384260084,-1563038987,50316361
1477740165,1863147571,1685107726,-703537487,642164704,-2147483648,-502545907,-863418622,-348144222,973959646
-700651244,-2117227634,300323721,-474187573,-1023713907,-2147483648,-211783491,-354874292,721068537,-172894784
-1833373744,1582003772,917234028,-19308033,1946952153,-2147483648,-761723135,41870129,1617866212,1707474850
587847818,453023109,1470565468,1932568646,-1321515899,-2147483648,-404137637,176727147,-1743469169,1888628220
-1089031654,1483361471,-1693139773,912391725,-233521730,-2147483648,1096994217,-123954291,-534858588,1034781943
824112915,1814584382,-149248841,1083963612,-2094305028,-2147483648,906459257,730877545,-786903685,1495241091
623225370,-544105808,-729162099,560666766,846538827,-2147483648,735578538,-10214566,-2124212713,2112990317
1124834044,79993167,724804621,353271219,2027693143,-2147483648,2047045698,-1249498536,16239083,-767487568
2022486969,-419979043,-24284387,-47281968,-598723315,-2147483648,2326735,1698753132,550771614,-2090627031
-1408040013,-795665465,-1382053078,-2110993943,-156017727,-2147483648,-1931246883,-1308886381,-79284170,-1632812583
-1229846283,-1323701993,-1819937106,-990090178,-1518368780,-2147483648,-1676685933,1673318239,-530860800,-741820838
1737526882,1088499856,1663367703,-1507065617,-675745710,-2147483648,1716698813,-219703871,1022439839,2072816002
-1262283796,227005181,-1276666459,1859015134,1825206606,-2147483648,1856813209,-1808705421,1856446409,917163450
202096675,647059724,-154590889,-1549568203,2113962160,-2147483648,1943085490,-341340044,-392416462,1880011304
-888804697,1500163988,1144619194,-1672398817,-970212576,-2147483648,-352663543,-1785111506,-297218075,-267738808
489284227,1101614831,2085233728,1375520098,412056729,-2147483648,241086883,2014422169,900711476,-1703210280
-936720955,-1815612043,2120513545,-1482136289,1641191923,-2147483648,209195808,993943478,-1932071972,-261268417
488688097,646316902,-1764590292,1429440965,-1843082834,-2147483648,1096455328,-812319186,-1707866616,-817685264
-1356472876,-596821632,-629708114,-541178017,-831382067,-2147483648,-1509861733,157667058,-1375468436,1349695924
402302285,-209564489,444855627,1284752621,1024781940,-2147483648,526976621,-1234351041,-919338740,205514891
-1652391332,-1470032038,1859349295,2125318345,-1686321667,-2147483648,973274600,-965526491,531912101,171540950
-1051113171,227242015,415534942,-627174987,-1527697284,-2147483648,-1645436743,-1563133955,-1261901220,-1669514937
-1404627506,1984356583,1701327012,761149127,577723057,-2147483648,-760492714,1790448367,-690494074,1956435026
-1515493093,601885563,-621464795,619001200,270141986,-2147483648,1394461261,-1601189636,-1049122951,332000078
190420693,-43966595,1131486776,1271784737,1564499219,-2147483648,942315392,-467986729,-880449296,1717732573
1266602602,-2073714053,-667355728,939840379,-1121497829,-2147483648,2097756444,1869282225,-163417096,-1225509306
-750299302,-594284240,-1406865924,284963900,-1923181906,-2147483648,-52391921,-326144937,-1687733363,1785905898
-1687849500,972143603,-2145454158,1282665383,-2045510189,-2147483648,575734851,1614653809,1065775772,-1007307963
1683284276,-291057056,328861105,-566054279,1033449969,-2147483648,-1358738827,465838455,492939595,84386472
-1935293246,-751730471,-567922381,-998424521,-1823871994,-2147483648,-1680391915,1309317484,1469831978,1721307181
-284869408,-739795645,-1134580283,-2059018223,1299601332,-2147483648,1921648940,-100080703,-1174777061,-795698286
553375929,-2132768469,-2087426150,821309587,-1538784595,-2147483648,-2081001977,1791832375,-5774141,-38835892
218053099,-46626873,433920943,253762996,849740577,-2147483648,1279567418,1141150434,792772794,2115836309
-951230881,88424584,282425398,-1013521939,-1998521052,-2147483648,1148134094,-192577946,1766939156,1620014260
-1582814744,-394495358,-1824103405,-1223306423,-1533987352,-2147483648,1074508943,2142883379,519265669,1882107574
-614855720,-1055811576,-316434915,943005422,1332636083,-2147483648,1033879063,394874328,1373174072,1191530848
-109503402,-837142944,-598295618,-820411892,1029052858,-2147483648,-565263250,-1719301826,-1512863662,643964323
1854831224,955602601,132188144,-1676663892,-646304007,-2147483648,-65357195,383894950,-1194833306,-534927114
1282852778,-366898138,-612600902,-1259092699,-800607283,-2147483648,1046388345,469569129,1894664753,-659843030
1578700420,-1007489397,-1002216384,-961150558,-1516201225,-2147483648,217735994,1429576986,2117982139,-255365541
-2056239701,-2048570850,1517618818,-1434857845,-1923082774,-2147483648,-1491190586,-777641500,-650875556,-2001684535
1799456760,-2081734210,240439759,-2136350081,-578317573,-2147483648,-2058829431,1016908904,197189944,-2077250040
-795262584,-1476527260,1671716990,-1303595781,535563329,-2147483648,1854974016,-1936279780,652151444,-1887888285
78371565,-1605381669,-1651299624,-911744915,221259385,-2147483648,-1237532382,-189923085,1136589103,-1339365255
441299026,1654817012,-506327872,893961905,-1264600205,-2147483648,372542931,2018968348,-1037238143,1635304862
688885373,731129865,1598644790,276168617,1689694151,-2147483648,-642357687,1217238552,-1156035927,368091423
5501639,1537356856,542420203,-240161798,-1694665583,-2147483648,944202256,185356017,2104042084,-75372210
385581375,804343632,-327906618,-1549472487,844649653,-2147483648,-1474229289,1040877471,-1764633991,-2130247108
-1333786255,1500705033,-1539402042,2118992130,-1551422176,-2147483648,1241125741,1332182241,690494323,-44342356
-1566207860,-1744828185,-969254958,-29477072,2029787189,-2147483648,2133496264,813925039,-1540374612,1205731718
-360294097,-1760841213,-889251934,1241915300,1113904902,-2147483648,520903466,-522292694,210361125,1874827429
-151292422,-1942139167,780586907,1914844080,-1100995651,-2147483648,1808146560,-2130744428,-1616222921,363180473
439211652,-2058573474,-433148951,1705975769,1304539718,-2147483648,-1638855393,-1086083860,658435303,1228602689
1627241612,1878614,-174667158,-913878679,-1117583540,-2147483648,-116902441,1596007506,548201589,7409857
1547414149,-1101623424,-101632250,-362526186,-1818844608,-2147483648,-824894717,-1180180363,-867241868,413153393
-912724736,-1796230258,-648718948,-324706730,-1432823399,-2147483648,1288849174,531412760,1718617764,-2004348133
-879335665,272058220,-1946979663,-1936307460,-1973115938,-2147483648,478227004,825869259,383046728,-647338073
-1843495728,-444438823,1786143783,1538155000,1586598311,-2147483648,-628824229,2115562361,1985266291,388902953
1381831231,-832176175,-851020142,682162716,1131702474,-2147483648,413590446,-622046363,-1687103464,1485789028
1164885955,1454847999,-1303329952,1948035788,-1433938695,-2147483648,208029948,-1022389436,1494107405,856535856
-147870192,-16223575,-1385982204,584367,1925410971,-2147483648,1022007842,-1877098987,-1537820080,2141715089
-1276330040,1104297445,267597392,-175636599,1126584674,-2147483648,-1717397031,1713251946,-1271805999,540633115
1283207205,854584845,193968357,728574320,-1355419219,-2147483648,-960815986,-493210983,-388962884,-1984117112
35888164,-41912094,1056912936,-856335242,1709811737,-2147483648,-3702080,203456875,537824205,229687264
1190892163,1588730446,445224340,-2125330385,493273428,-2147483648,-1366964258,894731184,-1418549001,-902646841
486927721,269463641,565795515,-694651919,-1723222640,-2147483648,-1845652182,-2052377287,1077238376,527674412
1713074082,-1583725023,-4784383,-1788238927,422515293,-2147483648,-589986306,1488585178,770001181,1675663338
-1655947165,1859676951,1666372763,1844295874,-226948078,-2147483648,551711663,1649785865,2064509895,1082819315
-2064627605,-418095679,636679309,-1674748972,-356580428,-2147483648,-1904819402,711580957,1996997356,-1535933676
813654605,-128844113,1028859822,-1614593124,1325238805,-2147483648,1661486830,494531268,667786768,465542690
-793710427,-688701353,-1741779765,-131119837,123350336,-2147483648,1648221122,-841839959,-284017446,1833018171
-1154251809,-2017437199,-1662676045,627855660,-33158378,-2147483648,-447624398,-329504210,-1949086654,-1496896490
-331946375,-1852655326,-2019242799,1059894225,-814687441,-2147483648,1718594160,-1345558529,-852594791,1738053543
-210811046,-1203463256,-1391158000,823542587,-1310461589,-2147483648,875331890,-1962121339,1143938500,738527082
878911808,706782974,1615501599,-1836219375,1881277058,-2147483648,349094887,125962519,171905907,-688358569
-1520875496,1224566846,1702246874,972086640,-1495194427,-2147483648,-448160006,702150090,413755267,1322827040
74732695,-360802609,2125870515,-1854442274,1238718708,-2147483648,-867293055,679113611,-711731643,-1826078525
-65449019,-1450708720,2089881947,541759264,386446581,-2147483648,-1969579751,-1526086103,145486434,205319593
-1816410295,1766327753,-305355251,-255570994,-1954233696,-2147483648,1544181663,-260798019,-130492007,700939453
-146122343,-1121649816,-998554093,1876089350,267787747,-2147483648,1447721147,-1494255160,-1690466817,1178652820
-331592987,2029894499,-137681808,-762707999,-1212435810,-2147483648,1518722702,-1264264592,-1656674193,1081691183
1590998001,-1178492234,-1991564727,108414935,1034371956,-2147483648,-1695550327,-1062977836,39873096,-1832571137
1819605006,-2147362805,2065921202,598548153,-1767579840,-2147483648,-1533585595,1206270850,-803308538,1005508126
1453991668,-1610998319,-80117251,-1409029652,-550396483,-2147483648,-83626586,-2132716431,1230800037,-536745207
164496423,-1657904968,1960972471,-1154580913,170467803,-2147483648,1177712390,-1398712289,-1305078226,1251361783
-1804311853,-610426812,1333171578,-2003375374,-1693716164,-2147483648,-1817684810,-846577015,-1567245054,-400546735
-621276767,-1940247545,2077512901,-804562694,1958829866,-2147483648,1806167013,71975474,2075672536,-1479787316
242090278,1187703922,-2010805142,1712552526,1872458684,-2147483648,-1534753756,-438080810,1238379231,-76388841
-386508700,2092329862,925539005,-138119647,940376139,-2147483648,-1710577658,1151324019,1659267432,-1950047923
1953565798,2007639897,923454255,968903585,-2088569070,-2147483648,267064427,761106377,918134012,345581812
475944476,366443266,-1649494260,1085173465,-2117193785,-2147483648,-689950467,1630201390,895344421,-273547972
2033436079,-2004213078,1235922771,1754516324,1908955542,-2147483648,762213830,380100026,-1192657523,2046440545
-2014645134,-754078829,457586669,-737107591,777267132,-2147483648,873029194,-1387635644,-294927713,-807956749
-213230927,-990050272,-540648987,-404164753,-2060057407,-2147483648,-35868218,1945779691,-646059929,-935904337
1304812820,-850451334,932455636,-1861282,-1028371426,-2147483648,1457591433,-764023241,-377130536,622387266
-960849517,-1923481,1989228046,159497886,1115255481,-2147483648,-1490495853,834949068,-1295227724,-990918780
-1451934173,-1264559650,-820612354,-88349006,1168569425,-2147483648,381779140,189426852,405796180,1917075962
317768792,1941822730,-242264722,-1774554188,-1906714747,-2147483648,234510219,-567771911,-567092066,699087839
326166214,1618088230,153767144,1863150029,1317692059,-2147483648,727654892,326983066,381945801,-1497793125
-356880680,1727852517,-1555579408,-1841723794,1433833379,-2147483648,137749358,872801808,-1585381683,503229741
780426814,-740001199,-1328995126,-2128893708,1076410016,-2147483648,1624027883,1304699351,-1814147250,355044381
-29809898,677186535,876181768,-1528733069,594457791,-2147483648,1459035673,-887625860,1972267552,-1613026901
1222192654,660977756,-2006707567,1973015788,-780606237,-2147483648,-519423297,2037271983,1655330824,1018859062
883694479,729398242,-896056052,1121207745,-1636476147,-2147483648,334641958,1139820807,-1125996211,-449002235
174981269,1623538550,1052501148,767959914,890123869,-2147483648,-1875644709,-687931482,-1339404628,579291527
942745186,1716737707,-1007752917,22268466,-1056012698,-2147483648,1995208144,1651862061,2033284439,1041087059
-1085707195,-1213786712,727562182,1428123316,-1710274609,-2147483648,1256515830,-1501360576,1520178782,-1269482043
1663645697,-636207760,1741667575,351839234,-23982034,-2147483648,1279073171,832614939,-1507511983,-1478958217
1629943739,-2121789363,-1217887756,529730239,164202154,-2147483648,-857940394,983197766,-1017335314,66271868
1280119454,1892310644,-131383271,1973354948,-1219833952,-2147483648,679544725,54159890,-1499613780,-1400555376
-561091740,-1175287988,320681831,-1177260498,-484233758,-2147483648,1983084533,580996001,-688365086,-504822433
-548548582,-743648742,1903243863,-1027926842,1523121968,-2147483648,781169555,-717086798,1498944071,-1499844200
-1338543111,1018176230,1267449053,2017027298,1845477317,-2147483648,-1347859000,584205706,-1123296247,1342868694
-1173142898,-870437079,-429382110,-1624181538,-824253838,-2147483648,-2059594790,2140728614,-1542486164,1980695640
62517446,-2041648235,-1664132853,-31441769,75800775,-2147483648,2124348026,911056267,-949580381,-1837934768
-1160904335,-2134673102,1975303810,-792772006,-78494262,-2147483648,507026436,-1557578134,-447003698,239466414
-1975905123,179411939,968821189,1672276143,-1471800857,-2147483648,-2025254767,1320505826,1609738249,1897320969
519718203,2024463315,-705756500,1296451033,1381626631,-2147483648,-895872977,-1103374086,-145485186,693352354
-542611731,172117095,-1882924912,1152847773,370327170,-2147483648,1665395169,-2144775335,-1482783573,198720120
-1310083620,977429251,1517431991,-1331631004,959510794,-2147483648,-393328628,-262002714,1212207023,-1380212924
-1359738725,-40802094,625297819,1888470934,1686342411,-2147483648,1151922822,-1141838585,1471214329,-117579485
283425654,1176259190,852529613,-1830263250,185756272,-2147483648,1241696895,1853454096,1088907264,49999325
