col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1707777309,-1717455278,694400391,-2087969648,-1731595467,-2147483648,961804049,1480129847,-465118589,-1189375945
-1116442183,1113238304,-573016268,1259919459,985751152,-2147483648,1556339532,-60752202,-718111990,720055753
-1225752009,-1349284445,-584028302,1882617692,233431810,-2147483648,1508849919,122098113,-564998859,-1833740842
1349647662,-930192302,1457751531,-1291651713,-945959279,-2147483648,-2050048539,510628006,-1449013730,932457899
-2037661226,15417286,2105358535,-2105120302,916550718,-2147483648,78598873,-604760841,2082676257,418383425
-1890212597,1474334029,1196603363,579618356,-897727611,-2147483648,1161129663,-527520698,-881407857,2098945651
-876601196,-623993326,512471087,-1943589678,-753068840,-2147483648,-1593519288,-1478479941,-985380801,-902938355
-1511237254,-2091613229,-1228030602,1655715764,-304702498,-2147483648,424637197,1919637436,-1781400881,-1557480533
511934583,-1981412145,-1154312563,-154090904,-1981085521,-2147483648,-1371476312,-23352909,1591387409,335193308
57032302,1515123640,1767575823,-444780748,1043294858,-2147483648,284944126,-1822546672,-1391050917,1788259291
1291852925,-1304539457,-1000669148,-1536601115,789202190,-2147483648,-1377518227,256824498,657072417,-1096819256
-822383015,-549615403,940199659,1257697786,-1604678715,-2147483648,1145343709,-1646414565,-484666563,-277110368
-983109700,-2084037898,-1218141937,-1204174398,161853006,-2147483648,1465722494,2139249396,430950374,1780025026
-815312603,-802283905,992531301,-2019937036,-527005330,-2147483648,-933907809,-1723035681,551024691,-1956590740
-2084595330,1446744178,-1285384501,908335728,2000985066,-2147483648,810409954,-2133098412,1869905055,-1280694711
-263007588,-1050267458,291273556,-1127980084,-1085795644,-2147483648,2034881072,-332671266,65656805,563727301
-388850270,1135720649,-171088211,1528946370,-970279984,-2147483648,195545631,-84716950,-1080734879,1987693796
-266368786,-1695952974,-417265020,1962086889,1887472956,-2147483648,-987458970,-1671699362,1351011458,1636067937
940240747,-775077243,-1218905764,117134437,-462322019,-2147483648,1331783888,1615034692,-43298177,-1414622614
1795843715,1216317765,176105149,-892513397,-1625160271,-2147483648,765471352,428272388,37424928,1652635703
465478766,-1720460262,-1259200898,-802236189,505012359,-2147483648,1241092776,-881576176,-734759711,1799197091
-956987178,1102434329,-80631633,-507724394,-1189365057,-2147483648,776469548,1639513140,260481514,-1151283902
1038618821,1528124556,-95438289,-533907565,2115103791,-2147483648,-2069480450,-1680182279,1232208738,-1810777947
1334039565,1020127386,1498441651,935772571,-1638536219,-2147483648,-1602281081,-470339566,-1594411687,976103079
-2129554774,1110349317,-568395061,-1573200240,629690666,-2147483648,-1605611148,-2079539560,-650431900,1710888469
-1643231198,729387042,-648740500,1578062036,-1445233713,-2147483648,1392704398,-1639975227,215146722,-1447496096
-1730086258,1767947387,-1932573598,-1598555505,-1332078411,-2147483648,863941320,903078073,71804061,-1500616981
-163843686,-1345436437,-1730878171,1186543783,-1723063263,-2147483648,-707186452,1040154189,938718015,-278083850
1751290991,1033744392,-922569034,1021037849,-1881935490,-2147483648,-1311980251,-333525279,-463479383,-772145889
1366918286,-1795651152,-1944561975,1471490576,-1210260200,-2147483648,1912130038,-1022045908,-1002236867,-769095489
972448705,-97589426,-1672446447,-1069772074,1936453354,-2147483648,210028460,-1997552558,-311825968,1786263651
-682095043,-1737384755,-533877780,-157541952,-845340787,-2147483648,-903728774,-1724741606,2140290260,1460054810
657043915,-241991752,-476365716,1067303626,1803742229,-2147483648,-337781388,204122249,604863876,56270991
-549566182,2042495770,-1973813653,1448361230,-1896460756,-2147483648,614091420,2030544307,1941304505,-861184278
773614508,926367738,1510236918,425625657,772527507,-2147483648,1658330137,788725722,84704576,1401095366
-79882389,-2062866060,-1710570907,-1092334038,-461490121,-2147483648,1766563819,-15756830,-891285847,1961887806
-773888202,-1962486993,-63500651,2093668062,-1235060673,-2147483648,-797426621,-699229889,-759056940,-1522594348
351344423,570900789,1846247856,971841144,-804068977,-2147483648,1465909436,-655457389,408774639,-1778544645
-1325331084,-1356753571,989794391,-1055741806,-1209377892,-2147483648,1534332208,-183806431,-717724357,-1952172861
-1524450887,886348181,-255482114,-1019741769,1491894822,-2147483648,1972750642,785739417,-211398597,1730729333
-906052747,-488605482,-215182152,1375485815,-1295229737,-2147483648,1686022381,-1819659903,558493729,-1614806279
201182657,1045719581,-777887537,1227964597,1838515007,-2147483648,-1352073881,-1506835649,-1051582089,-810102018
-1606301300,1603395968,-377540753,1187686837,-1766402496,-2147483648,-314738696,795525371,-515014388,1532039073
-139541958,-814327248,-1358975585,1203531773,1799100187,-2147483648,1252259382,1759661992,-966570768,-1047999488
-367912592,-1229058142,346123261,1720913795,1263806292,-2147483648,-408943197,1446640130,1344571418,-194991496
2070209554,1700372673,231345995,686533726,-500173048,-2147483648,-1075739491,-482620940,1392007267,-2022148562
-911269371,720720462,-280389959,712650045,-1685434538,-2147483648,-1467738873,-1985700636,-1756066927,1750460333
433270908,-1019398708,108153813,160175359,-1867124886,-2147483648,-305220147,769181493,1067208490,1556770643
-1963385785,1971023885,-80048502,1014418982,909465317,-2147483648,2026614829,1703776557,356077074,1762222829
1468883445,1476386859,1429660769,-1840699258,2105926322,-2147483648,1882920312,-136183693,-702224416,-2089883749
2012441763,-1280953525,1621569689,334748665,-24520354,-2147483648,-1900032880,2092451273,443722877,680243212
2025687274,-1703521958,-501388635,839966579,-867093918,-2147483648,1821727326,-1511967305,1445938135,-482890003
1260348870,-1500994460,-404345241,2139684433,-1436998935,-2147483648,773733077,-1083643555,472395610,2022298906
460577233,-668865528,-250428053,-930161274,1240122149,-2147483648,-905318734,1051988330,900623569,-837088151
-1857406966,-1982798903,1953239399,842013573,-392666891,-2147483648,1745853147,1428242051,-674081119,1705435664
54228228,838403890,-510292717,-1470985996,-457799907,-2147483648,1068391281,1934854895,-1821880790,875027814
-456629491,1463115883,-1090008953,-1885669280,-322723183,-2147483648,244985238,-178888105,-1540990746,-531516122
610731712,-1738569731,-1616928507,1839860780,-1599043535,-2147483648,-647586569,-367775820,896670087,-1013048809
-1858821111,-1860493739,-1770941899,-151355971,-2071353215,-2147483648,-747101351,-301364886,-353145825,96756530
-664830411,-2040916450,-9076579,200504344,667353027,-2147483648,-1687655302,1024712285,-280498490,66806864
718795781,90934133,-2032270449,2081923981,-1293101967,-2147483648,-234381025,-1955748841,-1137617118,1927142334
-1799355613,2138932247,-1507069936,1082905332,-1941794834,-2147483648,-2140400269,1081906899,276174379,407801772
476178887,-42103661,1668987175,-1550283106,346727447,-2147483648,469393057,-1123170228,2126154552,1685422138
1707120399,69456321,609003725,-1863786032,-390176572,-2147483648,-1093460504,996134309,-1638211362,-63120791
-1946715971,817365354,1114596499,1450259916,-738594474,-2147483648,1448859462,-204532061,602679287,839037048
1346997993,230223649,-1003779128,-60781859,1136568295,-2147483648,1261554795,1204243168,-1460400634,1309048917
-1015086144,1463286647,2138153822,-678834867,1755659851,-2147483648,-233245379,2140703513,-1838145862,-402654708
-1846935944,-2111282357,-232395511,-2003010198,-1190906429,-2147483648,1000160526,1106685164,-490331590,-17900763
125006100,-1219577231,69055993,1591076346,494839260,-2147483648,1518296913,47658661,-952958050,1476460466
-383699750,663194252,-487035668,-1426308407,-1588732555,-2147483648,-1509945907,-1052714619,1870066850,575832160
679739731,1602201305,-149250236,-1402466991,1884927657,-2147483648,1872123396,-492681932,-88210615,-683340704
809356828,1422987805,140097360,1821809128,707739617,-2147483648,-2008555328,1934431985,-841675003,167012513
-248477513,527817177,1090805820,1843754897,-839481457,-2147483648,816938285,403542894,1634512774,824840784
1928171066,-1985553205,47340267,1109312955,-668730464,-2147483648,709861282,650524960,94392850,2036186980
-1052443570,-288079598,-521987443,-1589238197,-380202663,-2147483648,171000460,665653828,-701855805,-1718775847
-2010396435,261085096,-761653913,-615127057,-1977698596,-2147483648,-851252684,-2034378653,-292542498,177987389
222917250,1192391499,1811806799,-1551451329,-626896244,-2147483648,-1409625920,1420829961,-1357097104,-105460588
-1316121289,769332552,-273673490,-653026606,2001692797,-2147483648,507645669,1919279137,-888002214,-1560653266
1106482950,1384434612,915803800,1583824781,1081007696,-2147483648,-147890124,-1800328122,111269780,543589654
-1437051027,962983906,435281932,1346878647,1420431705,-2147483648,1843653893,-288021175,830514214,-1136296382
832728677,1980952862,-49154785,749627540,210917811,-2147483648,-1145424619,866875893,-418900647,99429138
169597065,878256810,375575482,445992173,-1387172054,-2147483648,-1208392525,1171704282,-509150996,194583732
1156516088,-1558627145,-845446079,-618904223,-1347677986,-2147483648,856652235,-823176782,-208051043,1198228341
1141490990,1771897539,673106786,73768897,706970641,-2147483648,-1638774873,1808562296,-522391180,-576719889
1112217545,-696751236,385510305,1605983476,117169331,-2147483648,1332306169,541442552,934290807,-1880976094
-1211585138,-260446150,-169751078,-99096505,855902025,-2147483648,-194034867,-428585884,-1150831534,1872646384
-1532196205,-70722945,982960470,-972224412,-1066736295,-2147483648,436665313,-538500065,1294724410,551101611
1896152508,-1798853815,1169848975,1180885695,-1327784381,-2147483648,-752552779,1408100709,-2103968968,2134523307
999918932,-212704987,753179841,1273481032,-1475423337,-2147483648,79687410,-755322316,1155204292,-125435001
738609411,446359734,-1270383209,-1136399677,1124004050,-2147483648,724726746,1510532337,1771765794,-705767702
1272964606,-932565489,-563605636,-1800050708,-337798168,-2147483648,960619351,-216621704,741153733,-1356539729
2010998769,48024514,1042260791,-629732335,-450083215,-2147483648,121982045,918107976,2056241079,718637663
1183919808,-1203187630,613734779,-333897964,-588504393,-2147483648,-757357352,-444376183,1662687726,156279423
-763383000,1779416279,265112626,1858310223,1252597621,-2147483648,1747510342,1148835931,-560890185,-2108719282
315146852,-1946184113,-1917138120,513877088,-990045783,-2147483648,-2144395764,-771563149,1923998850,218472949
-537763848,1145835420,-1055520426,1712682892,-2020038055,-2147483648,-797041155,-1932927422,-1393170742,-1587692133
682277492,-144865666,734464958,1216432582,-2047418828,-2147483648,-1854244610,1923238741,1976318825,-1941042167
-549662539,1362584543,1668965782,-122472365,-674686043,-2147483648,235966318,289222371,-1747219290,166706912
-963414263,-828353286,-1985453090,1719978920,-1319623690,-2147483648,-720906862,405854647,-69712891,1324577217
1149288206,343096231,-1619422192,-291488229,247317408,-2147483648,-1897172569,-1244163175,1337150973,-316710372
-605996431,1498447062,-513758677,1682177871,-1344482986,-2147483648,1351500968,1055461972,1425619265,791522465
-1771741625,-770922339,785498221,1514092029,-1663983881,-2147483648,894123831,-1695222163,-11811365,182962835
-1904869652,-1168006144,1017864565,-68831933,1249747347,-2147483648,-1752324741,-982150034,1866918327,461070706
717584800,1883622312,1024911265,-424306859,-1273857420,-2147483648,586380627,-750433533,1273488340,1908113933
-1021521891,-165479509,1911783584,-1747291355,118955276,-2147483648,202399798,1194444491,253567664,1233779202
-1757199993,-1306242445,1508314977,-1351821079,1973768427,-2147483648,1720700064,577364803,1036674094,1739321904
1697694385,-180129017,-1658782852,-1960365634,1191705718,-2147483648,1081380520,-541104441,-118198351,1149974422
-2036038710,-1077284934,343930274,-298385907,208761847,-2147483648,-930266877,179486307,-1105014491,700515764
1189546651,536815082,-1667506967,1654243904,1988456764,-2147483648,248697632,-843660083,41242755,2093203491
-305568801,-519670178,-344686562,-1484650532,1314502499,-2147483648,1698642282,2056593155,1513393903,-460931264
-704534148,-1166403495,-553411910,768892960,1685511926,-2147483648,791736887,-1907695800,-770924987,-1839446265
-253872535,-1562094282,-830850270,-1803027426,1538594897,-2147483648,2099095557,1509016804,-638226240,1749511712
-178803539,1010751402,-287005124,2044366085,995291797,-2147483648,-1171711137,1971505933,-162161256,-1516168927
2110850982,733983918,-928284501,358824283,1095686896,-2147483648,-1456114020,598537182,1970465139,1284807459
-2009527499,1444289168,1109030709,215104276,332960111,-2147483648,-1274719782,98273580,-1603155243,-1109624010
-1586361302,2068463683,-1504806051,1381889235,985999599,-2147483648,1678251634,-337812032,1748332409,1686860035
-248757554,424682463,-464800881,-1117998343,-1682689639,-2147483648,95422164,-1934460956,1593643221,-1905144381
1889772923,1867662403,-493957405,-321396432,-949713099,-2147483648,-1331221224,-1743176312,811434001,-1754537366
288838857,956631026,1354346218,-539554907,-1810476835,-2147483648,720704697,1789422601,-1787349312,1213659665
2060457292,-1942386871,949170376,1471466844,100262703,-2147483648,2042337531,1929541757,1480802899,1689756316
876936086,1129941549,-1520068965,-21250810,-1302756631,-2147483648,1895926766,-1071313524,-445957860,2065683580
-992281951,-1547683964,-1336190217,-1650348821,1005986600,-2147483648,-120529858,-630837440,-1838931001,-1058357375
-1108840680,-1146938089,-257678071,361121568,354951697,-2147483648,-681362200,-315116371,1522804729,874569604
834732935,1980425107,1461413784,-341631487,-551365354,-2147483648,-2069715754,29133627,841336781,-192010793
1047427922,-589053636,-1243342862,593598211,-236887080,-2147483648,-1425312017,-1858112043,1625960182,227944179
-1321223255,1445594050,-723527576,1927242212,-213640263,-2147483648,-1094612078,-369677898,-974971292,-464107050
-2016637285,2052440752,-2047873437,-973943939,-1894899272,-2147483648,1209608644,1924145101,-1113994038,-1303301542
-1753140180,696721894,1712234802,875948717,-1898945004,-2147483648,-1813308510,796078270,-1673237586,-1334198959
1834960952,-1560638007,-471190324,-911281832,668834798,-2147483648,326364266,320302309,1559204668,1439830242
405796176,-2072421060,1244470903,-369465176,-1190615417,-2147483648,1849228789,-689237313,1660347678,1757728558
798363459,1346338097,1215391386,-662895166,544686447,-2147483648,-234632313,-570429880,1485294138,1298887625
-1137703311,2038218878,1969730827,-1310030108,-935267714,-2147483648,-1620399359,726568745,-1938655543,-677103669
-52260106,1383312572,1913939923,-1922467072,64353158,-2147483648,-1337803766,1966252294,1808664407,-687390314
125370650,-2124132344,-505565937,865579539,1876621546,-2147483648,-1154139145,1395763791,1394944069,-1406152929
1397855303,1008956668,1097369957,1095270566,-52947616,-2147483648,-1455585262,1783874698,424175854,396883919
1508961477,-372090622,904614328,525101369,206851376,-2147483648,1597835084,-469580292,-1791628839,-879474195
-1196970804,1743524755,-1188643040,-26923099,-933947496,-2147483648,-1368104320,-1748649636,-1014300115,-1166748862
447605390,1779637483,1053930374,415610238,-723597865,-2147483648,-442009119,-108812469,1016386903,1620381478
1105423904,1103157670,-995405856,904968215,-1403476920,-2147483648,1372988546,1879005630,-428610336,497733320
566377776,-1613631530,-1287911113,-95339781,-3156746,-2147483648,1139809570,-1333198768,-689346861,-1210013748
-2136126746,1182493705,1633137618,-641594301,-351922011,-2147483648,-2107983876,-8535193,965065935,1943326628
-1032125947,-1855621272,1587278428,-2082512241,1543953760,-2147483648,-193122983,-1857121488,1213299724,-950864308
-1789203321,-788003832,-914190732,432980083,-1476649703,-2147483648,745398043,786728680,-630915125,28588883
-384500188,-1185552119,2071018326,-827027133,1559512302,-2147483648,-592802860,-1231410407,616260915,1447959255
1360736580,1112794496,571951887,238979397,-664066112,-2147483648,-1396214269,1524813630,119579081,343459339
67284622,1625770431,902316102,972873827,140980574,-2147483648,-332174714,2006911433,781799603,1023184268
-1714015371,-2002372838,1282223372,126275950,-2077217031,-2147483648,-1516945333,-2034943807,-23140445,-1713774321
50448717,1600208656,-1628648119,1016563934,1940933999,-2147483648,-2111520915,1919027431,44037529,-1603575114
-645393499,1971503212,241680434,-1640047976,1858604796,-2147483648,1041714990,1159926682,-485887707,306510421
1836242493,-684891166,556196473,1505898268,-1932394242,-2147483648,1731027866,-575436668,2063550820,-1851464397
1431468557,-716726847,-1300124602,1147713663,-2137970784,-2147483648,1051567279,1048656835,-42566810,-969444965
-1412019831,552463748,631695980,-1984278716,-1133141606,-2147483648,-885591867,-2052954348,-1778513061,-1124053265
-1765723746,1442985111,-467018380,-1402758233,-479277945,-2147483648,904604379,-50446345,-1098446741,876747546
965711666,-2065051902,752318905,66791563,509471680,-2147483648,1577024074,1250874231,1274096762,-1678597755
1184905806,1258521252,-2110691168,1396583001,-1986091432,-2147483648,124390998,-1671647475,508668224,1384741487
1093146433,-1849909887,-1610314650,-436321285,1240973043,-2147483648,1384375927,1068059709,-1018750461,-1189366597
-136879113,991856259,1429536045,-698674686,-745916800,-2147483648,-458802231,2132705829,-358259715,-819711595
667811162,323093383,527020290,-2146191222,1177936144,-2147483648,-2058439541,1539932715,391449781,1098085093
-544693211,2047961838,1705792258,-1073036014,177001192,-2147483648,-1414409384,-224025263,-489779784,-516613133
-2100498191,1982430438,452926229,701272811,-1752444832,-2147483648,-424215300,1472261257,-1857733793,-1011135997
171144502,331162334,758150856,-436438184,2061827248,-2147483648,1839419637,1029420714,-825294109,1779127826
-21111741,1829375708,1469200533,-1400011384,-204004974,-2147483648,857691804,-407353611,-1046486757,1751636653
-823162514,-548233207,-350297214,-673433838,-835148305,-2147483648,1116994009,-1628712630,-1182062964,323695619
790252403,975373615,398426587,-240801262,65633138,-2147483648,-1131321850,-1181947261,-702164324,1818794975
1129460539,51633020,1857369501,1510255528,1357897855,-2147483648,-1221010865,-336360559,1620388911,134275753
-884659682,1792056843,1406941972,-143901177,-1503626413,-2147483648,-419768727,2108465760,-1800391438,1985753204
-845627590,1219218024,2108136627,459002091,-474531679,-2147483648,-463741465,1411949080,-896872756,-111490625
407501335,1215367076,661981219,2013153605,-1454126932,-2147483648,-282806891,1557912399,-1787293680,95464589
-1922564364,740103873,411248782,229819086,1081080962,-2147483648,436823480,-1922350991,1288300542,1008013952
938048147,1973951845,-131862351,91753742,69822314,-2147483648,-1196032809,91071993,-1940802070,1896706406
-669798575,222545218,1911771621,-1018374523,844901159,-2147483648,723554082,-53473805,-1016986610,718495419
-871749090,869795100,919782377,532330919,1393547177,-2147483648,1824716528,199572628,-1645243601,-599979208
-217437669,1556409743,939805412,839160624,-1583977764,-2147483648,-880175354,-316907875,882901237,1890100491
685808866,-1126228660,-1864390421,-1267174655,-562672225,-2147483648,89584111,1799119438,2080984401,174882826
1606193048,2082648755,305676167,573426301,-1508651595,-2147483648,-546446081,-1281442769,949499069,463108111
967979917,1930779690,-845297498,435782627,1814364078,-2147483648,69393389,-1393743045,-1476076357,-1889983648
-1539328447,-1484405124,948807233,-1961120393,-1461290554,-2147483648,203259953,-118638605,-309040090,-476228571
-155004192,736538814,-909485492,-550481291,656599140,-2147483648,1433107781,-1782600615,1508338335,2094839935
-2051327537,-1449430399,-328172435,-1634629017,2039887808,-2147483648,-1142173570,-790282653,-1385785172,2040756019
-1734993918,1142193164,-1314670311,-1293462455,-1992319150,-2147483648,-1833516978,-1758744957,311226521,280469085
-31942852,430769043,341986875,629126255,-1481548941,-2147483648,1073173905,-851470176,-657718546,-439533218
2101233987,-1212849838,1679597058,-245792769,-877404443,-2147483648,-500143515,-1840311038,2014212901,-538572194
2064655697,-120703480,-668767085,-1400579667,1436486318,-2147483648,-1693731762,1021636743,146901944,640116873
579992463,-1856720361,891675740,402640316,947952451,-2147483648,-16951135,875184654,-2104523747,-721140574
1811682700,-743149253,1642686748,-1995875385,-1922002871,-2147483648,-1179424317,1358148476,476220507,1486962114
423552796,-55799765,1593536911,-1215509782,444895285,-2147483648,-207423025,-1437212128,54701833,1322700857
2010139998,-2077536711,-198391673,465649878,-823404236,-2147483648,1929424058,508926778,-201140921,-798096739
-2128268748,-176301299,1089009337,531295937,-666997979,-2147483648,1054863227,41518379,1577516443,-1292899582
479257016,-758116607,-816217492,730382139,201656594,-2147483648,-1108804069,-855403429,1575168782,677324291
1477668445,-986719359,-1234483679,852608450,66271312,-2147483648,1553716651,937152791,-1193637155,335153549
-2059279142,-1559962289,1826926778,2009182989,1213284410,-2147483648,1637482870,-493723166,1909446161,1897945342
-1406657687,982293465,-1394247236,221543679,1439028211,-2147483648,171838458,-2123181822,-1785761157,549141059
-458718984,-1871048316,1728952267,-1510834220,-1112031799,-2147483648,31406948,905831850,1200630842,-169183245
-930709204,85919306,-1199972487,1385211278,1533114284,-2147483648,-1867881631,-769204897,1693883107,2018520836
205158773,1261742667,-1318853459,-1616782830,1837257384,-2147483648,940530604,1853196907,2069927720,-886968150
-604382305,680595345,1851484775,-310295688,1873615895,-2147483648,900201033,-1897730123,-1572975917,1971323341
-1835233387,1750327286,1779180651,-338225117,374196059,-2147483648,-1947873776,-1455443206,987129906,2067161614
1074392112,-2052474129,-587695379,1497886628,1792622695,-2147483648,985309882,-500205286,-2027482831,1343115054
650068275,1395574385,-1975225557,1258582053,692029862,-2147483648,-906064206,-1115572089,1385726876,-808314603
509774378,2007478019,-1482872439,871483585,2119794295,-2147483648,1616046510,659485003,1385397198,1215158124
-755212148,150736122,1269544281,-381673648,1681170871,-2147483648,-964740373,644132817,-508827493,1376205657
-472821161,-1398983674,-1483137571,393664854,20730698,-2147483648,-458396267,-1187501827,-1644558112,1394834102
1501359010,-958512435,695060264,-1898409928,-2041272891,-2147483648,1810229801,1651851661,1883186756,-2109567009
1654963082,1628507011,2078285724,1847298157,43945525,-2147483648,-1649106507,1079097797,1018324434,-569760415
-1341813083,1552676190,1983008226,-1289716283,2047904358,-2147483648,533422154,291277949,1192790174,1307617556
-431501419,1849033214,575734957,-1914289552,499534151,-2147483648,782524961,627079336,-569901974,824353901
1641658644,2134329531,1188677594,-1978797172,1419919477,-2147483648,-186563131,-1873335308,826720696,-1805026736
-142014606,1022962641,-277064662,-753434632,1100177839,-2147483648,-1563288500,-814381108,749583578,793093921
268102490,782992850,1378935756,896039072,547585768,-2147483648,1580119755,-254384704,-626397765,1511746930
-1704321856,-244625748,-469009111,-1360099690,-998881913,-2147483648,1364332237,-1810305371,-125856311,84042623
701822274,1555645846,109042310,-691838543,821545963,-2147483648,7359276,232089966,176459540,1745128332
1621833437,-372885573,1743013605,-1524881901,-1701554602,-2147483648,-1716729994,334099665,-877084395,1472088683
2121398251,-1834571964,-1396278063,1251165862,358406996,-2147483648,55332981,790881116,1612664150,1944752181
479768692,-887909183,1507368462,1669244319,-1147626290,-2147483648,-1910301380,-1419875370,-360208182,1973580107
-1536058009,-1916075811,-1690069126,1369931999,1465245369,-2147483648,1658632100,-35289558,1147560476,1389795744
-141652486,-1604010784,1298833250,-1435652295,1082260137,-2147483648,-502762373,210844781,-1424781866,884991553
-1818694100,1897902457,-1430408612,-2009521542,-1330339055,-2147483648,-1992441528,-1424528053,-896899177,1322769410
554182715,-1141493901,-228854258,1210955161,-1117333139,-2147483648,1733384812,-469503851,1244285310,607280744
2050802591,-1886109957,776683526,-93401298,-1892827499,-2147483648,657633974,-1122339275,-161541659,504424593
986017189,2000080245,1971530869,1080634330,-1892350117,-2147483648,426556262,724616161,-2139839328,-33504796
1073388069,859337816,83007207,-1747114676,27520808,-2147483648,-1853334141,345546148,-1594701189,40499494
-496982726,-861934685,966476144,1442566969,1418923291,-2147483648,1424837208,1432757476,-323428398,1279097365
1367267352,1328881638,1146983604,-2113571034,272766365,-2147483648,2024741716,-1225495676,1287974689,1369357274
-1615700516,-1989902376,110753218,983870777,-1735182528,-2147483648,442711428,-225537724,1505097775,1747225016
1540065022,-1799956495,-2030299692,1568274742,832669142,-2147483648,-757349564,1124354355,320917949,-1351266724
-2102803374,-1278705967,-48927530,-740610090,1393101666,-2147483648,-1755795873,1871832269,-1925511859,5631013
-463530484,-1090974469,-1121924088,276573116,-1526571072,-2147483648,-1846213840,-1412089201,254126599,1662414839
-939637467,327601844,-454040043,892629738,-836372703,-2147483648,1424182998,-1945410862,-1106622445,918781949
-1244640902,1345068999,299983198,-169155157,352925643,-2147483648,-444659672,-1939152370,255851303,-2089706568
-518873554,174995290,-815527917,703889679,-904574547,-2147483648,1667852121,690089377,-1481454760,652438516
-46010090,-1945894858,218207715,246051713,-584589641,-2147483648,-722022165,-1255407716,274868598,877575240
641113380,-893768789,-155535785,686143032,1921388189,-2147483648,566021879,-1509173537,-453652010,634523583
-1165725079,1974680617,2142206950,2020044285,292004520,-2147483648,309389269,472000816,809154683,1722892216
228165812,-575503102,88572021,-616939016,-235633582,-2147483648,1162646978,771482023,-2023643752,257896066
64818232,1715396911,1074382273,-1302848348,-1458454333,-2147483648,-24937032,586980698,1202963286,1899315235
842773179,614447281,-977952206,-797854833,1342824333,-2147483648,1280478434,-654862184,786300618,-1594584984
1578750980,-1322588584,38645966,-1956579355,1724297526,-2147483648,1556628469,-1588953504,-1713756034,509481210
-47595995,-224659124,869476858,1685148565,-2046458446,-2147483648,831124213,1174577907,-166703308,1275872271
-330994651,946012253,1204152424,1062860728,-446647268,-2147483648,449342323,1134289781,491283162,-332966572
1939341275,1273732056,1726363124,-1469099909,2003791595,-2147483648,1684102841,-1152536583,-397682316,2076152646
1307694010,-1558051628,327259008,-1478956419,2126020849,-2147483648,1301331096,1666286653,1687730931,2037765225
-631477389,-469655086,1855175996,-406397500,1502470663,-2147483648,-767734669,-1290047694,-2019673092,945351191
-2134395837,450202328,-2060498180,-1216458369,-1916140234,-2147483648,1083873244,1264851667,1199239251,274772754
-1846663818,-597253102,-1882839752,-1462754543,-1680484600,-2147483648,-1901042302,-999316921,391626418,797414502
-948298150,1300377656,-1339336805,362451434,-1100329154,-2147483648,-1523929544,-1748936113,80218970,1911540731
-72648789,-369775983,-778406047,-2004232953,769552836,-2147483648,898091299,2025328897,165412299,-1117399692
-1680291420,109997132,-2002244606,-964644229,-42448060,-2147483648,1452006536,-1222070298,1877589497,-154669120
-869010786,1070462996,1245159394,1518461938,-902562761,-2147483648,-1060058510,1886652851,1594793906,-908037247
1734359500,1461544921,-790640202,-1446974616,-519466642,-2147483648,-1374704327,-1443399721,-421308012,337795804
-1451798740,-2127007910,1317582750,-1774703813,-1555553768,-2147483648,1916480567,-1914457971,1655783594,-726522366
-14226547,2054483550,-1698101520,842608025,-627173497,-2147483648,-1164065406,646833331,-1052494557,1599754943
931582434,-433121427,48071772,1623661134,-222824628,-2147483648,908479132,40781721,-1660246244,258693633
-1956648038,-1642894070,1086806460,-1891290408,1951389470,-2147483648,-1808948719,-455498606,241532782,825152096
686541000,488184337,-160785654,484488518,-1083932306,-2147483648,1110487836,-1406713365,1754543615,1142998370
1475478953,-661137936,1444575143,1652168288,-190288574,-2147483648,1311644329,1478248480,-1316509522,-1630794035
1167869987,-578020709,-736599845,161629315,1277099317,-2147483648,2008239710,-847910360,894088076,-875624049
-1664009213,-601070155,-173798911,-1477059359,605764107,-2147483648,-320148438,1010890337,706514838,160228059
120519778,-885405222,947463162,-1351758765,-1164071755,-2147483648,-257650785,-1034907208,1444883825,-1917798160
1655033710,1916727527,367175191,-836772135,1003458042,-2147483648,-19198037,976204838,-1432568111,-1071549567
-41327116,-671655165,1300744343,797573878,-1362022084,-2147483648,225197163,-223661728,-2094445179,-1428610831
-2074889250,-1936226932,1686491738,-1552074156,813731607,-2147483648,-2083920344,1305280447,-209537619,-365633597
-1449902417,1571122217,-1435808294,1254171241,-2090668369,-2147483648,1097263201,-568807907,-282078494,833599259
9745648,-1105893536,1697642415,1192868612,887138735,-2147483648,403217706,-1036157453,-1793110134,-1837979090
1444016329,-1861710512,-1056425100,972058710,-1169903486,-2147483648,-1057688071,965246636,665943099,2143590521
1954129514,-1685916894,459464461,164537304,117817763,-2147483648,125281969,1521349357,692568194,-1475709107
-462772693,-177256575,325568389,-1942478887,-1409655056,-2147483648,464279558,-718507829,-1643007964,826002476
-1345253764,1923131415,645491546,-1272280902,865241294,-2147483648,-790624965,578478259,2120611413,598519022
-788628676,-1601145302,-161555586,-1960895844,271357314,-2147483648,538625257,-424512784,1312791656,-1541983370
-1017461682,-417130831,-271566341,1741118051,757690761,-2147483648,-1590428948,534157243,737869393,579879419
-1197057227,-83162464,-764308498,-1156602405,983940209,-2147483648,-855887272,559197428,-1845585485,-1554907225
-179415221,775411088,-431523929,865124159,891902192,-2147483648,-765685783,1546854670,2132567014,-257236346
1454764635,1649313434,-605593435,1523637689,43039565,-2147483648,-695326508,-109544480,812501208,795705308
