col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-630993615,1461382753,-1134324258,-95043518,-31175390,-2147483648,1762783651,-2145616313,1491686475,1900451881
1816188377,1432750633,1171833912,-1080673027,-2146226039,-2147483648,913361461,1695437200,78196948,2016909097
-241883905,-129003052,2112999112,-1998804451,1943616807,-2147483648,-1235617431,1979606900,1074638628,284557364
765493153,2072173395,-2135933875,225595256,-1817748995,-2147483648,65392165,853867795,-896927341,-195817716
186025013,1479537947,1899751546,-466051184,777123836,-2147483648,-545579313,1759874076,-1014879991,649762530
-475414531,1103866278,-364186509,809081581,2137616946,-2147483648,-12832725,-2069178118,-1878302630,-2008506737
-1859911416,1122600157,-1347134600,2049460597,-1904297403,-2147483648,1334854341,-1769517759,561055325,278080122
-651027697,-1855613776,2033398642,772148374,-507833490,-2147483648,1241461453,1342906917,-547391846,-1437281866
-965051829,1944166965,871662517,-230934707,-144469072,-2147483648,1671495342,-754255465,-140505231,2015156496
1418655505,94948903,1935497623,1528184245,1828510914,-2147483648,-1536791578,280439928,1434317712,1614810577
-1872917312,1621789541,-1382435167,-1478375520,-735627917,-2147483648,1948940909,-401518939,-374439261,1003590530
-1942851778,-706352667,-341316915,-1816760293,-455789208,-2147483648,-392638745,-1372703497,-1933409476,1112552833
118092456,-577234274,961670597,554878764,-1509113898,-2147483648,-1295498918,-1608234320,-340458482,-549474839
-2003745848,1717907616,-1612869638,256821631,-400743303,-2147483648,1730959901,615387477,-179385919,-1696845223
861122924,-664984226,-1108337937,1042526824,-1094304977,-2147483648,151354492,-511752866,176259776,2023400670
-770195151,1665806337,1225841603,1814593212,-815387503,-2147483648,1446112666,-1967785799,-1013472299,198383896
-25300408,1551565143,1951408050,-621628888,520237969,-2147483648,-181554175,-1265855235,787779510,1254014367
426181335,1375861632,-1686290988,191378878,-1002495833,-2147483648,-1854974615,337984750,-1201497419,1741034212
1868579196,535307096,-171862049,1823091441,513229573,-2147483648,1236889431,-437519055,1008676178,1020952561
-929347343,-1524555203,794169543,-844298681,-1235151296,-2147483648,474018565,744043301,-612588410,1066235365
304390077,124482934,1584305129,-1169925350,-1863923368,-2147483648,816652820,-47721625,-620662922,-2037206505
1991909998,-1759261590,1297257112,52106366,510043496,-2147483648,-671888087,1903874975,-1263602552,1387471584
-720262020,-270292900,-1007650331,-1193303138,-1995143421,-2147483648,538758560,1547196752,-1881420356,-1421375084
2001741716,1354066941,1540950345,96402216,-1710018519,-2147483648,1033736324,811150278,-1456229190,-1749328916
-2099882181,435291155,-201707954,-1413951543,299228450,-2147483648,-1017241378,391569091,-199748295,1250164954
1373117972,-289012995,-682441428,-263969830,2145392954,-2147483648,142613513,-2043491567,-1912644456,-707239883
-587362382,-1850832715,112919838,-1060064516,-1982668493,-2147483648,-1459917713,1280713765,-1701635981,-820234825
-1295205624,-685416748,911215502,-967426535,-1128868328,-2147483648,2103788855,-1088065191,2062964550,1189249577
1100575141,936263201,-1344351553,1681125421,1627007071,-2147483648,2123310644,2041445333,453208047,1593334193
-616339821,-649091870,-1606446872,2054451548,671560889,-2147483648,-1058803980,1208103603,-1575473831,-1295768225
15210251,-1656676420,-1971942090,1813512847,-804699664,-2147483648,-351110040,299179535,1624706229,-796299746
-281711956,-1333830811,1232329762,623451499,267816548,-2147483648,-1428981653,-142578092,-38713079,1806854876
-905694639,-1128567443,1357899254,-230586593,-1103540550,-2147483648,-198464116,-1868010224,-1924617713,1959274762
1906617407,207509251,-1657654670,1459147378,1243953995,-2147483648,-2104484627,-969377421,-2074446253,220398846
1421016894,87688422,-173816219,-1244376465,-821686888,-2147483648,-259105854,1909435343,-539151585,-1868966441
1970568557,-642228262,-174966542,227951530,1003147856,-2147483648,1628270605,1290451506,-44698234,-1652332489
-625271356,1878396423,-1187771105,524680151,-234674131,-2147483648,-723281429,-444651356,-1755496994,-1463503668
-2085930599,1242556033,-1863980102,-1330393796,-92665990,-2147483648,-1522507317,358512508,-574202744,668741359
1615304752,1051778116,-1775205472,-1877042330,1949942983,-2147483648,-1397519512,-370465508,-1646674907,-783458537
314943997,-1606579586,-1369194111,1430055055,1384313128,-2147483648,-1377679636,-342500986,802674355,260780546
-2100262130,-544441306,-1627200933,-1215576015,1996054541,-2147483648,48831149,-1333067123,-244848351,-1652462130
-435332405,-293182782,-942672438,-415988814,2081548509,-2147483648,-2118428812,-1965702151,-1699790253,1901879041
1033393197,790380768,933607649,1405501447,895160116,-2147483648,330310667,-1679151692,306630053,1478123011
766904602,238836365,-2130954026,1972265431,1742502486,-2147483648,-1495472387,-2032666959,1738749873,-832617908
-996084827,-295545282,1588581964,1433306357,1370291581,-2147483648,-1336043099,-1533401166,168902624,-1948926583
-2070359068,1762018565,-266662791,1708857226,1468856969,-2147483648,-1871585364,1639752283,95252465,1890405351
-2035255048,-169260710,-2001772148,-323918177,-518957135,-2147483648,610664306,-2051021211,1377679985,-870771595
-390133640,-1971957711,2029201730,-476840707,-1490882081,-2147483648,930083394,-644837063,-973570012,1220025737
-1059350166,-1164895560,-1976120403,48335280,1959572382,-2147483648,-1027209195,1065612829,1324921301,-1519840854
-1427581872,-1593529100,-1114326537,-887785917,-1861257204,-2147483648,1908420482,-28611382,-551943993,980031880
-140952507,662189038,575757641,-292441296,-459305587,-2147483648,1446996172,-1472407331,-943043870,-839063491
1583234207,1009112345,1224002240,2107580413,535644273,-2147483648,91916870,-1829724002,-428597455,-286777241
-218439756,-1913310794,1513600584,1929886698,-321493342,-2147483648,2101101656,-2073904040,165292452,-1772592410
-580635836,1923435713,-2057442062,-1721609041,-766117107,-2147483648,660848685,-2086409183,-592984636,-1067672353
176188564,1851163352,-1188348853,1362066044,-1298985132,-2147483648,538955050,271692521,-1702739953,-548673614
-1193578334,1928166953,-1580346066,-1923923774,-1972372484,-2147483648,363713972,-612270411,375808760,514284005
1506227416,-2101708048,1307364451,1018122115,1154883868,-2147483648,817519442,170316917,1170309058,2146994435
-618093026,492631904,-722596485,-1944468474,-119962987,-2147483648,828236635,1550963537,-217396678,52575244
-650250650,2079006843,-1694146750,-797016282,-1548614348,-2147483648,1975181670,1301696268,859424345,-289990218
1665059400,-2082947149,-374418564,-1423265313,1650978874,-2147483648,375368875,-217123494,520558159,809144378
-546669454,-379982251,1660824546,-752168508,-653529129,-2147483648,-1320387119,-437030751,-2024995822,1493108891
142643364,2036844122,1798509540,-1823879532,853981744,-2147483648,-1231173732,-832763655,-1671270675,1788930395
-1071112272,226920195,2105039077,1928718315,-1013203681,-2147483648,-1585209599,-783108981,1515600845,1092983348
-365735865,-147391122,1436399650,1124715202,-1229093538,-2147483648,1909108712,866668748,-478188512,-1860301934
-2052457250,1403086204,-435401797,-494836667,-1245812773,-2147483648,-119157519,767607493,867662882,785231687
901033142,2138555585,-808272573,978200361,2034983616,-2147483648,-2127548,28424556,1854840434,525908984
922367426,1383211372,-1166591039,1140331435,2121364240,-2147483648,-924248510,613974211,-732509816,552018767
1579662842,-865801375,343063241,995487467,105458079,-2147483648,-1365436635,-1120933054,44779844,2069358412
-1228845514,-122847668,-856068112,1281987412,-1319104486,-2147483648,196025353,-1629068800,-1005216263,2120989660
-637379195,-1673512306,1806914571,-969934932,-1103924528,-2147483648,287768820,1784424447,-995202789,-502843411
1705549721,-287779526,737557738,354119902,-1222977799,-2147483648,1760384596,145622790,-342767333,26400038
-166348500,1027216877,-1752659179,-1185232039,-1018417086,-2147483648,-2067358117,721538244,-2109786490,940657157
845662563,652497120,1610358859,-923722578,617339410,-2147483648,228165671,-336740703,-2058250882,836397093
-1046024014,686474695,-54433068,1436572847,1758134571,-2147483648,395576154,1702117691,1093185426,1411739943
408899442,2037064687,-1892777143,-1975642650,-1309110650,-2147483648,-735191406,1246943090,-671529582,-2125141239
-169217317,668881891,1289130267,1316105662,215356612,-2147483648,-1492401944,-1251617716,1255579684,-1080740160
-616905153,1440982494,-1132130712,-1074270926,-1077737298,-2147483648,1189958400,-742479841,153849124,-1224610473
745205720,275799770,282376864,-100586554,2048208157,-2147483648,-622815219,420991394,-6608335,1013750757
1773972588,1062246339,578355387,-958911716,-726000469,-2147483648,-2103908010,-1384401248,-1445809385,416276642
-1466878346,-849376982,-1599879562,-330218083,-1670652256,-2147483648,1721282341,-135757301,229978606,-2001150345
1970011937,492187514,1703991421,2012839066,-966673175,-2147483648,1917356566,194580496,-1628781839,-1834607002
-329087061,974019311,1942954908,-414955265,-2020089647,-2147483648,-525090774,-1056186341,129585123,-1070111591
-1728759886,-1736074844,-878346363,-751817218,1604374360,-2147483648,-1137341691,-1677374407,2057327104,785735294
-114159611,-1737955893,1657680182,181397361,-927236268,-2147483648,1126108833,-1299910507,-607238670,210202584
-1244707552,1595645159,267269074,1824859043,-119676699,-2147483648,-1654163285,-1652787180,-2105105563,1767392381
-84250361,-1040073885,-1145650801,-915219983,1682797603,-2147483648,-1185393037,-840956214,-1207458767,2073131674
1985419882,68407956,-1142823660,-1814547114,-714984484,-2147483648,141031038,1565560144,1962020872,2007987981
1625742332,624300690,1163373154,-1034933339,201862777,-2147483648,1793058357,-1323235649,4614170,365554952
-932830283,-1481442998,-2021563746,1505376019,722764183,-2147483648,1677337469,-1524496476,-850818112,1957049865
-1009104029,445094961,-1803803059,-666626011,-1326989142,-2147483648,2113284200,289921605,-957763160,-1456830058
101472524,992189393,744435175,-1390967448,-1440731864,-2147483648,700774581,-1824589436,1258364555,-12527680
-1665493301,1171556531,1126899145,-759344457,1475100377,-2147483648,2061753711,-1271890634,-1055914233,-2086185579
-654173377,-509902840,1993359856,1413792733,231916811,-2147483648,-876932449,-1837482427,1093875522,-869842393
-311464248,-193486756,1459726854,-1526697625,1172775412,-2147483648,-614825518,1582491780,1671322517,-1980495383
179978601,-24437433,-1557092350,-1316632806,793502063,-2147483648,1149321796,1982879380,1017162623,143236525
1830730461,1701620588,548535449,-1505686993,374080603,-2147483648,-863187829,-159174662,-574681899,-574666508
2105970600,1742353324,-998416283,1108870552,-348892581,-2147483648,1071046997,-1763878140,-643569570,-880443149
-1904880713,1496393028,-1452303822,-758277416,-1421109044,-2147483648,87732661,-219371619,-846888033,-1889881330
1143402394,113579447,2041535284,1314180419,-493983109,-2147483648,1494479899,-813622047,-1388074709,162458218
1403168236,364454615,243763197,227606742,-1708396936,-2147483648,1860182132,-1906316852,265349546,-1526280529
796417274,-297209747,1513600487,1945268781,175544409,-2147483648,-261778466,1100021545,315528277,124222054
1629749589,-552228681,1776558694,-1788356710,-1734400100,-2147483648,-1698371991,-1735678838,1536231241,1231004830
2044874219,1782972034,-798238596,476930380,535577814,-2147483648,1843019364,1601036505,-711897556,-1657246112
224422318,-1225979017,997612927,1474791065,-714857799,-2147483648,-1898865088,-32006866,883480784,-478420450
-1854618562,-1144767097,-1939078152,1809080541,-564103060,-2147483648,-495140806,1079710889,1477920457,952179001
131874042,299524828,-119991374,-1363706660,1919355957,-2147483648,1850687718,1682295850,1266346700,-623926765
436091553,-942215342,-1491065093,-1833599734,-1168938782,-2147483648,-1761901979,41079361,1106870132,1320944011
419476218,763509749,-1109212115,-431174380,-539811650,-2147483648,424513854,-547996113,-1178061290,1513535377
-1001052879,-467455611,1060644631,-473850879,-347673069,-2147483648,464276779,884311263,-1289555749,1181317261
-336482587,106529420,363713054,1721506562,-319814511,-2147483648,858080810,2036821132,1564218681,1488201863
1789151914,-905639845,-1106563390,860542991,-687622175,-2147483648,-1445415780,1903963922,-1193024979,27245565
1591591216,1032145149,1528715111,-1300186261,1339198800,-2147483648,550652479,399753440,-2072309736,728299147
-744457291,546254952,1881474830,1553561513,799521123,-2147483648,83685592,764066408,743711865,358006063
1862000151,2123233329,1895281276,1422399063,1876692129,-2147483648,1535341726,1740528723,394876940,1309766827
-865552472,797649680,1038932281,134378642,-1738248018,-2147483648,1448704605,-1785048047,-1432251606,-1405942803
1790273969,478481367,-698490645,-1455868817,2033201081,-2147483648,659279290,-828596070,-1083184243,1169017082
1341140483,207445258,1992444700,1710019560,2137675894,-2147483648,-827772486,1358493233,1506740392,-411909523
568579176,-2061822293,-553445863,274799603,1756676450,-2147483648,-1391189319,2055237293,-783504512,-565920105
-1865953613,-1102636701,1507245797,-182790495,-662054232,-2147483648,-1073874615,-2112821212,1512446628,1956033130
1899793514,919281280,-2134218852,-1535252301,917332797,-2147483648,61534093,-807466711,-1695023878,960198195
1006494888,1690547435,1160898701,-1817638387,184554317,-2147483648,557961920,60589776,-465200955,389626953
-1479705290,2092116624,-2080801504,1651481462,-2112321934,-2147483648,2110188790,142185904,1373524227,996238987
-2011093392,144724116,-659427739,947558241,953175039,-2147483648,312152494,2055862741,-398907202,1241361367
-303666685,160579821,1628704077,-1530661071,-128002983,-2147483648,-395109596,-1146834044,395533652,-1506760505
-968086738,1653880255,-1367193294,-1525122430,1634000672,-2147483648,-186541106,373664872,-1564048873,560778160
-1460942028,-488472694,1379105522,2105932170,509799684,-2147483648,-1812018619,-976875442,1587248790,-1247366740
-587707448,491804095,1553397692,1269703630,1024375793,-2147483648,-987390737,-1928854784,-807778750,217712484
981343404,990513402,1170590788,-1119163821,1207386968,-2147483648,1132864812,-1222937783,-664723945,-470792224
1254558861,-1901359118,-129771363,2053393871,1554796482,-2147483648,301944949,-1980723670,-2050309858,1315716321
712866520,886311913,1860474046,378170562,-1060233548,-2147483648,1559858728,1127727163,-307717105,-1084220881
-1902997536,-1689387304,1217009121,-1455835563,559331236,-2147483648,-1091770558,-1521912693,1404825413,-1354564370
-1590184976,577642658,-91921151,-1737811186,674198050,-2147483648,2124094499,947067031,-2123442410,-1519451216
1487774980,1559907612,-967933459,402507200,1268464006,-2147483648,44414242,-125054288,-1770975205,1327593114
1188052621,-1297001638,1152329441,1295471454,-1048201432,-2147483648,-1986001651,-837264505,630908724,917942938
1353995819,1507834330,1561181028,348208862,1549198328,-2147483648,-1521568857,812049663,17565999,-956918066
1225129086,652219237,1107930873,-69035875,-1639314657,-2147483648,569664374,-1194684626,-259426254,-924879065
-1224503306,-1195101362,-1116166989,-64076333,-1952953353,-2147483648,-1341561094,-1024911851,-1366007166,-411957134
58496435,-75100209,617816515,-1356212266,80387657,-2147483648,-142858445,-1065566362,369764989,-1325137846
-2031556332,-2136121924,-1711665128,1581441184,-1975359714,-2147483648,607665125,-1338330738,1381627713,809964856
-340196080,1771433053,-1844685742,-848721294,-1568218342,-2147483648,577892731,2112648328,994741229,1745931755
-1879080099,-585889646,1626954569,1018062911,-2119801663,-2147483648,1311088893,-1555295356,690833090,1261582931
-633916681,255469632,1094076834,802778185,-1073647715,-2147483648,768590672,2013056630,-269742857,-1391266460
-501518897,-1997110577,-662517707,-1870279716,806415321,-2147483648,1477289438,355000275,-586374390,-819412136
-1909170828,1075220828,1746903624,-2102616131,1676511004,-2147483648,905624121,-1049859768,712175206,51315356
77024730,936914027,-115315800,1542984448,584975187,-2147483648,546019204,-1767507350,-47264115,1606864989
-706924681,1150665506,1261434184,1470629923,-1839474938,-2147483648,1772757368,1799545020,-1734773470,-1895762419
947209979,-204150306,-1458042516,349661953,1514870204,-2147483648,1964572792,-1189997608,773930082,-322993207
1949988000,-43899336,1885151351,322844857,54087136,-2147483648,2102196194,1444686068,2068510587,-821703283
1208432468,-649957244,1680125182,726194444,-468515079,-2147483648,-1887075469,115736497,116717517,-1347699224
1029266638,-1477395079,-329621353,-1489056200,-1279607970,-2147483648,-1845322227,-288307745,2129265153,175114989
-155633705,597968985,-364373328,1726518856,1350941725,-2147483648,1827384859,885975434,2083577353,-407046042
37200525,571591841,-288676872,189157122,1657520337,-2147483648,1571217202,1476425072,1000918095,1809065361
1841889875,976765949,1129876968,746568668,1139083625,-2147483648,-62424912,1006848544,2107112179,978781869
1274170519,-1948845101,-292479055,-1299221214,-1565909351,-2147483648,-1369005885,1075652538,1568536852,920306399
1129217200,826208080,447887302,1813826354,-2002865159,-2147483648,2132621261,-1851051347,1850952671,-799366519
-1570520457,947321121,68023579,-1329743467,1707558856,-2147483648,1528550741,2056777802,-835379980,-296366274
-649260354,581541598,-1392265443,371317685,814787187,-2147483648,2121408833,-1392614433,616705961,-154002248
-261713789,547252892,1261145208,1188035313,-1420985407,-2147483648,1290758171,-1958057701,1512036942,-1031261432
-70851034,1682714581,-1992293037,-1820240132,2039314279,-2147483648,203833664,-814117922,-256079217,-2015421744
-1192419202,1676336154,582881049,1476411692,940670161,-2147483648,-2017108822,-1698094914,-1626716250,1637717181
-1581023752,-2009853108,-766861268,377294746,-161283065,-2147483648,-131693021,-594239046,1339725990,-512322682
1600782440,1009202581,151756022,185982399,765250015,-2147483648,757611282,1273972562,-1557617196,-1460355844
1472666457,852685984,-1575319192,1988035736,-1795192039,-2147483648,-1918171979,1692109283,-1585270869,979379655
-674865776,-1323713482,-1017488616,-732516385,595541443,-2147483648,1210909100,976555038,1458154985,-1574370878
155813287,-798718124,-1003309509,-1043012649,-2140039185,-2147483648,-65430395,-538610188,439425349,64938375
632522047,-1244096088,2052669814,1010393701,1127722025,-2147483648,1349318878,1777884183,-716011075,1989860763
2130351087,381147443,-1081768312,-643010151,-229505297,-2147483648,1376965132,-1300901128,1419320116,1747693095
838937984,1885081295,396362392,-644940088,-88523584,-2147483648,-1907273569,-558158570,-232251997,-27172647
793129821,474002774,832751624,500999892,125566153,-2147483648,2106406554,604572008,-899045598,758740895
-953052551,-1276689459,316472597,1948344670,-1678971379,-2147483648,-683106445,-2144605583,-1546619009,348978484
154829851,-1476914783,1476910310,-1220799259,222005528,-2147483648,-1911963653,1867575685,-1885137663,1215316386
1653627307,-1831671706,1803025397,1346480015,-715989968,-2147483648,-2083726169,-238500913,-206266500,1063120757
-181335902,-466673164,-1978982719,-1245623635,1354187756,-2147483648,1848565940,1799446092,1284315958,-984762829
-559180575,-1638538589,-1428486454,-891053848,-1532670669,-2147483648,-1294331649,1022577897,1867226009,-816797405
-1450901576,482825495,63905284,1385671589,-148820719,-2147483648,926856961,1660877468,1600455140,669663024
-164996885,-1269223268,-33123152,1282863467,-871751490,-2147483648,-415587071,94050378,1025467517,2102234373
1549881867,1508849476,1986358344,-200277682,-2076981229,-2147483648,437613685,1879574582,-1397946199,-190383197
2091562637,1992698897,-548039739,1926610002,-751191218,-2147483648,792563831,1326116570,-1370939475,-2059414928
1916878407,-85534958,2047316402,-1346193270,-470142247,-2147483648,-140346826,-204327598,-509513879,2020420223
-1143128600,201892773,-818493361,1363339921,-1706881629,-2147483648,2003471739,661611123,-132906290,-125505339
1017313430,-2130851569,90144891,-47135698,-1344831882,-2147483648,1057138019,-1719247644,1366945598,-1094155250
1531570605,-433598242,1370260406,-1674261226,61315283,-2147483648,-1562491921,-1219208391,-115139550,767823103
-1117753894,1779300898,-2072684928,-177778532,-1369623350,-2147483648,1209240531,2051618365,1612032928,1678430243
-1535570758,392323211,-2045405129,-23361189,-866111391,-2147483648,-390692073,2058589420,527017434,376802802
-883596650,864204516,882274755,1524347062,182626026,-2147483648,190914455,-712488406,-1640547789,1823587836
1166347037,-868775636,-2035153838,715071242,1469299164,-2147483648,219353797,-943406288,-51007887,-911650919
1181725540,388094810,1564455846,-681857354,-2042468583,-2147483648,-500086986,-931149605,-61989453,1361773330
1121346729,276823353,-911233404,1312621955,-413838688,-2147483648,-1064641543,-1716846557,-1705622279,365331365
-893872975,1139198742,-1158194207,118044137,-1628830897,-2147483648,-2004935731,608570695,-1117410027,-1584995288
482707615,-435515635,633940837,1089293207,649802806,-2147483648,-325083354,162539259,1632175234,-2123398126
-682493387,-910175624,-163138915,977856347,1509177127,-2147483648,-1674918919,958655926,520063707,-1900988134
271939775,1353772824,-1498611930,-780418890,-66172980,-2147483648,-187346586,1537552509,-2054412740,-1327278990
1125908875,-1318213340,1875686163,1937369892,633633289,-2147483648,293629775,2108913870,1620419151,168224081
959411828,-1790118024,-1698415004,-584341582,753869888,-2147483648,78960871,2069996885,-1581637223,1363303281
-320782570,841640998,-1501069586,1107340379,1060868294,-2147483648,-458877404,1459634013,-562700058,-1741751050
973129148,268335298,-157492931,-1572328904,1845774252,-2147483648,-1991437118,-1731381498,-450000757,276910044
606302329,1953200718,1143043903,-69655069,1813335192,-2147483648,-1177386678,-83730382,1859984153,1294455464
375799359,1080965786,-1740523270,125117521,193606250,-2147483648,-978841044,2110810938,1486302682,443660908
-769349511,1110834561,-1610652362,-1278802844,1770824428,-2147483648,533989814,1356993086,-1852759972,1124042919
-881810461,643756372,-1739211357,242118332,100919457,-2147483648,1137266874,1513320643,-304276766,-595889514
1048320313,-1816409441,-313920087,-1056859368,984058373,-2147483648,-638269691,1783951368,34843966,-1942571844
-1687301963,-1283204903,283185134,897264281,-1581711463,-2147483648,989644941,882292692,-508979699,660667524
-2027519647,-2144820015,-834882128,-1373456427,-748289596,-2147483648,10339289,-843140601,135891822,-751558930
-122622045,233275681,-1258720367,-549481440,-756357395,-2147483648,-768799368,-1987924860,-589859685,346676287
1556300278,-903160650,-1186740342,-1469106336,-827487193,-2147483648,481367981,-397779881,514809477,358877936
349622293,1148880772,603480949,1894340315,1950655016,-2147483648,-1890404580,-1744877997,805996327,428693116
-1287920432,1279264753,-291669695,250778955,293077992,-2147483648,-1144065245,1480785877,1725030294,-457957554
-1852546500,-595482371,1762545425,-1277749953,-495547805,-2147483648,107089003,662674305,-1019607030,552401890
-1407553194,-1752654806,632700410,-1009222461,1145985530,-2147483648,-867905396,-1483173370,315689688,424573007
-959457242,-137961040,795518111,-872960532,-597410220,-2147483648,1952883132,-1008803305,-472710999,780205423
342215360,-1103308995,686516379,-993865970,-1447312692,-2147483648,-420407180,-549515763,1683804319,164205217
-284316919,-1246297156,-926891818,-141950265,783403369,-2147483648,1678080132,2119109553,-2070831621,-1661905947
-775728724,-381035610,-1828310779,-963990293,-49893148,-2147483648,1639148601,2120688812,-829641496,-1588806775
88557947,-491037211,-575369982,-1953468431,801579265,-2147483648,-1078555604,445973236,-138904913,349565769
-290692068,-697068277,-1510064657,-610029007,2088543838,-2147483648,618889142,1179553331,-712541966,2067719272
-504479284,304830479,2024842973,-994221112,-708557471,-2147483648,1317025337,-1097988702,2058827126,1536403666
694188309,1219125445,-1565187149,-1171178978,-522565863,-2147483648,-2121128553,-1267941551,426031187,-1564735178
-303101917,949951683,-1272067132,534777564,1603678469,-2147483648,-459200946,-1652299648,-18204206,-1118337596
-910077267,-398197648,720028441,-2080299234,879239023,-2147483648,1214607692,-1543849092,-192947955,-1120856906
1756726869,2110324729,-1446743119,-662713491,1913023708,-2147483648,-1918526653,1047953685,-438519703,-1582943734
2051385097,-543571192,1496739983,-500458197,2057099023,-2147483648,59149199,-1339985469,264795049,-1357440977
554037612,601972807,-2048092395,-941599098,1593983480,-2147483648,883205620,-1724463425,-195549301,-1476099914
-1921096049,382698873,410889847,-996786352,1220106489,-2147483648,600268879,774089586,-10598732,1200767843
1475440760,-461807040,1995669778,-1918627900,-1970715628,-2147483648,943528744,1525004468,-1727603953,1734351616
-1849131231,586691705,1337674014,-636766355,-477828423,-2147483648,-539103930,-1271910092,-1664056490,863658517
359772179,1767621145,-145783538,2077819008,-1306980426,-2147483648,1238939839,922553285,1913444290,-1671291818
1215648955,-1373777826,700246965,2057037333,1228840194,-2147483648,-1152298248,-401171593,1047221689,1308498522
-2121211028,-1978697357,1333106722,2134083398,-1570429146,-2147483648,765109469,-373152024,-208844451,-1694403212
-470879581,-1010771568,1836707156,1597109512,655320883,-2147483648,-1078704778,-1963935200,1677771236,-173642027
1496732875,594813133,-1251292519,1987846384,1237594443,-2147483648,1142743942,-1488772831,2123061216,705528659
-1656787750,1057781420,-735663439,-1072137858,-198991187,-2147483648,-1737570707,792245080,1689163601,-502726772
-745104360,-1737260183,1649204026,-77436118,-690046108,-2147483648,1544119121,1966054558,-873136770,-515620301
-61070263,569282799,-1210907267,-607312721,1774555571,-2147483648,2131734908,-164569456,-246627978,-147807963
1205299704,-1926801314,1486281083,-1314822699,1696810741,-2147483648,-1651826677,-1633265948,-2030457130,-1010074553
-1999197120,438960253,-2094567726,-1114085283,839811979,-2147483648,510814521,1715055531,-834224949,-1120796959
496695548,-2050648824,242658219,-514428930,-1027395999,-2147483648,-1315954649,-878890009,1979774709,677397851
-888846042,301754396,-2088456391,-1068671785,-1358277634,-2147483648,-1644942875,-415927866,-414713228,-1474061487
-621486583,-1164314404,573442551,-704227201,-454733640,-2147483648,1551425297,-767181323,1872968571,-23032193
1793490845,1419018333,561572417,382643150,1358562449,-2147483648,-1196803075,-574534905,126160968,884884051
-347782667,94581242,-224702589,-1524199364,830668196,-2147483648,-995773567,-692318383,2048372860,-1424645342
1044683881,1859211195,-1091213472,744978145,-1012208224,-2147483648,218031291,1518349224,1462312429,-1200584882
-825906971,-689095718,-275107056,2028569112,-491777596,-2147483648,2074848207,-570719136,1223517814,314687767
1264225827,-110670336,699142534,-640172926,1355888911,-2147483648,1459683452,1807475864,-935927416,-1751635980
-1286445562,-600943814,-1874782940,1646061,1110995755,-2147483648,-1606049842,431518626,582556871,-816662716
612708183,199932069,1554140160,-2010471409,-1850711440,-2147483648,340473377,518706569,754137471,-452906345
1506152411,-1817200925,-1783038495,145718848,-1691060312,-2147483648,-139224887,-2107399053,-1591609908,152453080
-292609912,-589549092,-1885998500,1900960942,1611358856,-2147483648,1795130267,-532469510,-1550496198,-641934515
-1931477220,620743092,1176651518,1150981580,244441993,-2147483648,1659940135,1548143235,1899018805,-1543998441
2131319319,960103836,-764968718,1699231093,-970053650,-2147483648,-613801691,377289317,-468417375,-966994440
192444459,-1303217315,-556988161,1167056107,-1126581190,-2147483648,-969286788,-1267012960,1119386526,1613159986
-490396202,1400650849,1640974390,-733978345,518060963,-2147483648,-1872758639,-1047204538,1327960971,869315926
-766252013,1765525115,1617149637,760426841,-1491649383,-2147483648,-1133508439,-995730439,1716996435,1098595660
451437726,-1430666296,-1794463589,-1207040305,-773792462,-2147483648,1094878977,-1649638087,-1957581025,-1942633933
713492249,-1723383355,1978110009,-1648619822,-820327542,-2147483648,1607112194,467195472,-1040119693,1314839690
1209443158,1253280574,-1890039724,702959926,-1083930305,-2147483648,-1362594231,-1046738276,723992015,-1416291634
-1240474079,-467494859,-528074659,1012858104,-1909925488,-2147483648,969131239,-1222150364,-1047689471,953717082
-1359068353,-13903241,-1630632980,-1264780437,1114034072,-2147483648,1990012316,-2081951888,-1831593439,978445600
-227798611,1196491158,1025137739,10083824,-2127734708,-2147483648,1360957221,1993280750,792683894,1446227468
410584269,727747172,-892119656,-1137861156,394230253,-2147483648,-1298554268,-45929342,1085600466,-419164786
111311117,285232030,-865989602,-522365347,713385658,-2147483648,-1088383662,393068628,650581507,-2145690357
-200939153,-226242345,-435784814,980049840,-1070962368,-2147483648,699459491,727600193,-1817727990,-1030804743
-732399161,164078720,-1294093270,-1566782157,-1561895295,-2147483648,-931799274,-1291632533,1110231814,1795465501
1918356362,803701549,1376394564,-420722192,-533987066,-2147483648,-900575762,-1301274653,-1283092391,-2014281932
802730199,81238340,-244456728,715139964,-140777507,-2147483648,-1675997867,-1268732195,785043546,-235684030
-137888958,-161587648,532551282,721591047,-2109834780,-2147483648,1493190684,-283074198,-667005727,-746362627
-797028015,716077056,-349030216,-1233581126,-635733592,-2147483648,-143234537,-1943106482,-1405877913,2018440841
-1060141033,-2054769100,2044930212,65859088,-328947713,-2147483648,-65753657,2016277075,-98647138,1997982552
425958517,-892715057,-1526644990,617370981,-1188590734,-2147483648,1483407267,-214449695,-265564502,1559292974
-447516329,-599147036,763750849,-451585449,-1164860677,-2147483648,-1224800012,75899855,-558378640,-744347389
784921923,-196006816,146581095,862179985,-641812565,-2147483648,-1602780776,-1247292563,2007460065,200510487
-436954844,-1473275591,1207658614,-1146653601,1595500427,-2147483648,986165334,1645529575,-174470235,-1014576084
