col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-41646643,1557830580,-513472316,322413472,499136374,-2147483648,-695530069,-58935351,-1418224663,267961492
-146907514,1236429435,-86945291,-195666476,-994198682,-2147483648,-582492965,193950125,650028929,1571281198
-616441238,1658319440,-689115869,1646749417,-1434375631,-2147483648,1396506337,236043945,1850026165,986528971
2027592396,-555339102,-653836977,1597316986,413381073,-2147483648,1157722197,459411654,-669980302,-1995981081
853156414,-1015745192,-1745285574,-140238641,1861536882,-2147483648,-2084113888,-964465744,1319833837,-2075638626
223549353,-1149325237,927156572,-1666195073,975174606,-2147483648,117721796,-831442553,956671139,-416062224
-1881454818,735920931,1859098222,785054785,-950972123,-2147483648,1288679920,1138314738,-2147424281,331188581
1217413987,1204814874,-437869518,-1104903538,-591039725,-2147483648,2017363521,-1366170218,-1062535254,-1944798827
-1284158124,-401965715,-1125105392,934388445,1485650789,-2147483648,899178755,1005385683,1367100833,1304601465
444694865,579730748,-1661875324,154723491,2140194026,-2147483648,-1852398593,-270745851,1081990845,-2142575991
897472026,944725211,1491443532,1262313311,-917949291,-2147483648,-1715446482,-332212168,1240329664,792555062
737221174,-878307808,-1521534462,1991308419,1725008663,-2147483648,-1658920943,-277594977,1421863226,-414062159
2126902079,1203562633,-1105780816,1703679121,1612741308,-2147483648,-1101749854,1298450378,2126515073,-590719820
432656026,586335345,1672394113,5165313,-797659034,-2147483648,1105468556,1285298510,1870270190,-1685431572
1115932761,-355616728,966551323,-724020583,-848523703,-2147483648,1491657222,-442927817,-536235732,-1651624889
792228535,667861142,2007241373,976323570,-769512882,-2147483648,-703963612,577581572,285966170,-982105708
-1681740876,616654273,712135317,1139574061,1815224266,-2147483648,662183790,1881605908,-742613956,896932943
413625660,-159631642,-1330490980,-908020800,30092011,-2147483648,1398733798,186780660,820416193,-889148231
-1085016370,-1213895592,1350295626,-1842440482,-509400562,-2147483648,20772427,431864970,-88755888,1712478651
1694598116,844588188,226686734,1999533410,-2027971371,-2147483648,-1810984151,80306842,1800608501,1725952435
-29177992,-426703894,-2097200206,2028787260,1561009912,-2147483648,-1860666304,1018270230,2100595196,-848181801
677852764,-1006400095,-680132488,-1757704466,687579831,-2147483648,-299954678,-1218262117,-2061318273,-492183420
1525867456,1172116346,-473465862,-1841703139,1683338695,-2147483648,-903473646,-1837140005,1793506214,1669457757
301807306,-434482379,-697901721,-121340870,-136357256,-2147483648,-915646520,427084726,-1530506659,774283229
-1313377009,-757475091,1275389059,-349318928,-992614698,-2147483648,-612496727,1895716827,-534789929,-1981780891
-1051657359,326849300,-505245886,-1279501417,867710752,-2147483648,-581057390,-607389254,1927573967,-900240468
-723783851,1931509560,1326027094,1072080294,-1841687479,-2147483648,-1478754141,-1206562713,99147054,-561230492
350504937,1376789560,639609317,-2038297051,1809926011,-2147483648,809072800,-1579275001,-1469791185,248138019
1676993965,1029447408,-817574137,-1339218059,1949547129,-2147483648,-1232486403,-638346803,-1223468670,1150250448
-596374013,80204815,352643810,-679741429,945974275,-2147483648,-1981035503,-1962041938,-460944921,-457937034
-1968059951,727168544,-1889457729,-1879373951,-950872145,-2147483648,-613123043,224332880,-1566322429,-215359624
556712936,1029635484,-1747507642,1701459171,-1498051703,-2147483648,861314162,1345631311,-800716369,-260062727
216531536,-159533818,-1457339180,-1506832755,-1733732827,-2147483648,-329751551,-1734061432,53528272,-66012511
101018741,1170721059,-1612619356,-199438648,-763358870,-2147483648,795573768,-1765124788,366030597,-1741399212
106717788,-1463597527,1371991282,-1207009074,-720449608,-2147483648,219700096,-428750956,-460080964,-2114550601
-941812175,-1458088870,-953340323,956299833,28175815,-2147483648,1734907745,-18539508,-1310776098,-2135418217
516675447,-1350693861,321003854,1183817920,-1800871837,-2147483648,735734639,-268295390,969174259,-377657943
2092832023,-2131698876,-342107560,-937226722,-182952061,-2147483648,1845815035,1243853354,1614234124,-365013523
1533538136,118227686,778342296,-325755238,-501029428,-2147483648,-7778278,283119725,-1768669809,-986099919
1742132253,2031759857,831438139,390577356,-115108664,-2147483648,926078894,-1117024670,-1857528811,486545851
-2093893732,851706379,-372079669,1072008461,2124989832,-2147483648,-1335094056,-81664249,1700503156,-582775480
353456537,-263271661,1543070392,1121570503,759765746,-2147483648,144489023,158313605,-1830682367,2054572038
-1896769720,1034922712,95728264,-873408136,2127615787,-2147483648,67584006,-1401814051,507372334,1014542859
146244155,-396723865,427003068,1693433564,-996168852,-2147483648,1900254916,1304857258,569462738,-1127587324
-404891533,-1447627465,-1726862035,-1795995141,-1864341355,-2147483648,-1576740355,2081969735,1362675846,-738937797
-2092054726,1120977734,-1884652945,-162708413,-337661021,-2147483648,-1613711433,-211897760,1161656804,-576687158
-1263842926,-1799576724,1336894372,-1090475999,-248754579,-2147483648,-1055011683,-1645394201,-1293220528,-823921904
-186372104,1674245199,203396687,532164028,-1390798739,-2147483648,1628993333,-1210420274,-2002848287,-1815766821
999353403,1766005130,121163109,-1060969490,1153576542,-2147483648,-2106555828,-1463353148,-1708737388,-1985177603
1065127809,-745018211,-252253915,213290974,-991732872,-2147483648,-1272909934,-1139067139,-120619021,606151249
-764101453,-1796737923,1970636394,883988633,-1834042786,-2147483648,-488313971,-378594172,1599019744,-1142397130
809457976,517645941,573816168,-671490619,1207184498,-2147483648,-1596849863,1864779642,-1959224331,-779574949
1907673062,-968861557,552939396,-954639347,-344218347,-2147483648,-325100686,-191132649,886710966,113373425
818739906,-1425323806,-1100244261,-108373263,396354651,-2147483648,-446868651,2116881248,1052846533,1439432372
-359048953,-68637916,1525454007,1571666560,1158439644,-2147483648,1414996883,-1127763965,-1810935665,-2080551720
575766341,441106606,1147659108,-1911128063,488519682,-2147483648,522567400,1364891062,-482864447,425125826
-1238738860,868618234,-1068799424,1519329372,-178944586,-2147483648,1007261864,-1836764264,1087171402,426942970
-1680986460,567152532,-577243827,-903682182,-138695603,-2147483648,1188062465,1503736401,-1968838907,1206607837
1089249589,-170611998,-256739626,1914850440,-1393211674,-2147483648,-2041650474,-985229576,-1112633604,-405014782
-1887554313,287246390,934162096,1300498431,-1522310491,-2147483648,-1850254824,260236314,-2070687535,-1250817920
-1420181311,-259664625,-508561982,954047875,356082468,-2147483648,-652261440,-1206362987,195636451,-70018945
-1428945695,-1748832784,182607147,301274951,-1887699311,-2147483648,508119615,-255216041,1651635820,-75861062
-1925755615,2092392231,-709642883,-387900641,1935700058,-2147483648,-1039893678,813612844,-1534633417,1395027692
-1624738235,-71756030,1830824051,428675483,896818624,-2147483648,-554446074,-59128672,-1763211358,-2123855879
909378049,-1143107459,242099189,-2041724928,-1715998674,-2147483648,-1951116315,1599071092,-183075396,621462791
1622054070,-748715198,13193414,-762744313,1977821928,-2147483648,-307870034,-480668968,-585572023,665115184
1565515522,730407032,-272623600,-96460713,-674638352,-2147483648,-1647593100,804082116,340019760,-544310346
-1799536814,933772942,892529240,1404755614,-1035138028,-2147483648,-452002113,-1481297105,-2099240177,574133252
-288675581,-945371665,-745877133,1366940384,-76114840,-2147483648,-306139628,1467642513,1252309495,457390689
-94667976,405317938,-169534415,-1080611303,-338337405,-2147483648,-2032693464,2026745337,105819927,-843860517
1686992761,948082673,1544428521,-794239037,-1373605957,-2147483648,-303563156,-1412502466,1023037500,459176188
-1050255851,-1380007350,1230179390,-1327801028,-749972639,-2147483648,1222938021,-1310115532,-603452329,-660923603
-685492551,1942491946,335770438,-387561522,-1486400315,-2147483648,-1257947715,-1325648639,942017094,-594298869
-1462167519,1953181710,-157498314,1686964133,2031215444,-2147483648,-1249201547,1906650926,-284907868,-1732923873
1914060988,-181663019,-1155385676,3613483,764379540,-2147483648,1002637776,-1834234060,-1915470051,1382686541
-637509887,1182896634,-156118880,-1702787853,-2002769355,-2147483648,4128055,-1837972993,-390132039,417326770
-332482443,-1198448639,1794849129,-809175296,250082988,-2147483648,1657901023,-2104459711,-1136627903,-1002058543
1277610053,-378461627,-2127186436,-1039550502,-2037241874,-2147483648,1779688959,239620565,-272351735,-595469782
1405243092,-728252722,-1800235797,590977834,-1172459014,-2147483648,-625024076,-359134782,1623251787,1709157111
1487562439,1787739013,-71615398,-925579582,-1045075537,-2147483648,21661978,-1305519125,1212479454,1680732509
154501179,-684260899,2062412500,-952327848,-1835884629,-2147483648,-937187361,1468123709,-121276595,-1710729989
-312400701,1041497965,469021891,1193497946,-2095476841,-2147483648,-42611058,-413416400,-1601403165,-1086524705
709162455,-352729323,868606457,865145864,2096138658,-2147483648,1380084390,870208075,-590381310,-1696406541
-1703745712,1012454368,-522780884,-743890962,-1967860647,-2147483648,-1206100010,-58159307,274318112,-220849099
1482521929,377310029,-1141711028,-1973269081,-82605627,-2147483648,489487776,-1240050080,1413812883,-1153712447
1215249540,907608620,732603714,51541646,-1708321525,-2147483648,-1844742917,1854863106,-1501986399,1533451026
1231294951,-1272410598,690140026,-2094350702,-343632998,-2147483648,974290111,1864953133,1085438682,1730437015
-722741774,1948525964,233337894,-1635344240,-1912072278,-2147483648,920290512,1729335670,1986025431,650654630
1792689103,-198615132,-919142950,2054386673,553071746,-2147483648,1892771502,1219383078,1796705762,1705962476
1588525822,-863328619,-1396900770,1121390272,190247589,-2147483648,-964642035,-1386881587,907253216,1439223137
-777233801,1997556509,604205749,-131168430,653257399,-2147483648,794823358,-315840278,327448053,1188495076
-787759829,851348737,-1540138269,744286707,2142019264,-2147483648,-989099864,-323228881,-1223834829,683719180
123247562,800456766,-2009251286,-1748450842,1440518332,-2147483648,-1670078611,-607150212,-1278002669,-1982841228
-1520678884,1656493888,-261972967,-1359982508,-896100078,-2147483648,1253716712,881413451,-495357537,-730099064
466450987,-486324253,-1586794092,2127012653,1376020787,-2147483648,-1148411905,1790655499,-160588362,339013794
1058808640,1178656769,-1281354173,-942396691,-229158863,-2147483648,-2092645640,-961251345,-955874201,2068048996
-956400022,942275703,-385831494,1299072894,-1905235083,-2147483648,505283022,-1713641447,-704091547,2065130797
-1652544897,1315315308,1013544467,-588575205,-1144526321,-2147483648,1931520009,1709362253,810004670,-701467627
351723618,-305166971,1092368431,1692852768,-1879912912,-2147483648,-496989742,1460171171,1163787287,303862623
1143247390,-1177008531,1991435837,330337412,-616779287,-2147483648,1085054702,962175281,1650605258,69303727
-1717109518,389714420,-1837886148,1450808841,-859007180,-2147483648,-1199618369,2130696926,-1160017458,-622759259
887172558,-17552746,-1685172575,-414024503,1656388360,-2147483648,-343852380,2123924225,-886457194,-619592448
-212248930,793728874,-322405546,105720545,1891098943,-2147483648,1409218218,439710677,-1129451826,1074222215
1006083674,-201111977,1723588111,1769938920,-1906044746,-2147483648,909760521,-1710044677,1142281234,628162936
-1187087315,-47059421,-1993185775,178276129,-1837772122,-2147483648,-1852196117,1292347301,-1968663321,39201484
-1110619776,-1180485818,-484054593,1345507708,-764377356,-2147483648,2000485479,10784594,-185046605,-1708081752
311778200,1155753199,-1118380846,1546672742,561403383,-2147483648,1886061003,1122193452,-350870490,1736208728
2109675418,579717892,461028657,-132775315,1452819184,-2147483648,489589598,-106964385,-1202874512,-531487362
790545986,-47594101,221547986,741115433,-280091091,-2147483648,1731694822,-1984699760,-383925236,-2082867956
-138019869,1907109137,-202992540,1598191484,-1117840889,-2147483648,-1097576777,-521117439,-54217011,-770095469
-441624970,1056789639,-1668538956,-1368209205,-1879440937,-2147483648,101900636,-111083511,141056386,1449628423
1656088233,1095425447,-623469497,360949009,-574223489,-2147483648,324929108,-634298703,-2008089414,-555495918
1901732111,-1354245009,205177711,534690426,1505382622,-2147483648,1500589071,1754898977,1501588227,1206741083
950602922,1094971235,-1067006971,423508198,332635608,-2147483648,-1385973040,-668221477,-1658250577,586996616
-1390776881,86459364,1642283629,835268016,-1089738667,-2147483648,653302980,-997174549,515080276,-1282768551
-625276537,-175153866,-201304194,2048938660,79663254,-2147483648,-629920679,-435295816,-981199289,-926928727
1812735450,416832707,1288495734,-2128440914,-1886573728,-2147483648,-1469961757,-1681573454,1543047357,-2042003728
-311377144,-1185796836,883246379,-1334094724,-1935470041,-2147483648,1449493812,-605925222,351680334,-2050941894
1129801516,-1926832118,1580814066,731847123,-1772615546,-2147483648,1206002123,2024950332,-1356653116,-128734861
-94425706,1921196074,-926703416,-163852428,-2100397273,-2147483648,-2040906490,127593822,-493366178,1070134063
1598826212,1939585477,-1972979156,561291669,-1054283107,-2147483648,2084966512,1926890693,-248055839,52635494
-639400262,-445394700,-440520618,1933462385,1288323364,-2147483648,-473641731,762842402,1630307050,1216875561
-2011307158,1461474554,-1326312793,-1127821229,-1897291047,-2147483648,1885226497,1050122744,-396821880,-1306600726
-717890200,601358778,560173731,1912856362,1731551199,-2147483648,-328768315,-1557352634,99486147,-1593105602
6568678,2125940148,1154455470,443105236,2030521738,-2147483648,133088122,-940433692,-1506324396,401047513
442881958,-611980827,-1375261247,-1061649141,1444053273,-2147483648,-317238167,1907827980,2112262747,-803139821
-258632868,1237494142,-154609365,-1337742526,-1467137310,-2147483648,-140122660,80878998,1552454947,595177638
41017744,-1057096062,1528501439,-1755759611,1941676019,-2147483648,1717006199,-1371627067,644467541,-1115121470
177311411,-1123581001,-2070156729,-950089439,1458157990,-2147483648,-2041737465,1239377997,1272949994,1355947750
-1812411215,1095917437,-512416431,527109269,-1229455413,-2147483648,1163260776,-667735513,1679256691,741709660
840462065,-1758232031,-2063068292,1457674958,495167725,-2147483648,153912156,-1049534083,1803569757,-1313528998
-1079550961,2037151174,1083944747,-1565774996,-1269748307,-2147483648,731747686,-1013503894,-219303130,-1883151348
-2024295511,-154360400,504342213,1020794411,-2134493669,-2147483648,40031880,1926027866,1787233353,-425890156
1795049789,141164788,344426875,-1438218660,787583120,-2147483648,-521170964,-1365182741,-1794014402,-661596586
-1016175440,715788520,-627447906,315381728,2014918615,-2147483648,1148529473,-488617834,879479333,2013034688
-510772866,798987650,-722572122,1790174473,-1757795667,-2147483648,-2054391309,-1362508793,-1775530569,-1147365512
-1707152979,1004192183,775926680,-456812192,1697125994,-2147483648,-134914183,390830254,1116293566,937583844
1549259779,-862122848,-1958107796,192986987,-1250072903,-2147483648,909897045,1309751370,-1376988801,-1186624206
199068030,-476477752,-1520154210,-794333622,-480070142,-2147483648,-1090016897,-803923263,-1186682594,1693139582
1226105161,1021615778,1751726702,-958377568,1062561398,-2147483648,-174591742,877192984,869829268,-1600250342
-1979674022,1783313453,940584222,2015873283,1950722957,-2147483648,-796403861,-640123992,397799586,-1132967573
-1875813495,1224073694,683139481,-493927990,-914191773,-2147483648,-1568814620,-2099098237,1927856077,-1976588362
-1608961493,784531173,55265047,602776819,230129730,-2147483648,1820864178,234448964,432510045,1838494420
-806902300,-1840279232,-187798895,1940808827,-143852435,-2147483648,1445484889,554227821,-744828833,-884584985
-1368988253,413506900,703801564,-821729110,-1877241963,-2147483648,324151415,-855905139,105336177,-1800391448
-159920270,200258,-1711461764,1693323519,-1056907770,-2147483648,1517301926,-887121015,1966890654,1809269643
-762549705,1035999066,1733365746,-442881121,-1474622954,-2147483648,-65630012,-935030885,-1391126824,-2058939822
898876110,-1221285446,-1854049638,-913518297,321465453,-2147483648,1152380870,-26045012,1898543809,-1676038392
-6975938,-1814414922,-282493446,-963880481,1428265810,-2147483648,-869098749,2194638,620678666,-1264362615
-1427238045,2098023943,-670973880,583893204,1220748217,-2147483648,-1454447885,-756925710,-450683629,902038910
1479080305,-1289283366,-1915401797,1596881264,-1798551750,-2147483648,296024860,-430966616,-1180108113,1811166455
-378567181,1718832519,1854473075,203216906,-602031538,-2147483648,-2122759948,-695421830,581675419,-460565161
579426274,1481187414,-1641503199,1640938934,411490984,-2147483648,-1379039781,-1138310102,-84546480,-53490811
79780787,231738122,1913665870,-831387499,-955107490,-2147483648,1684920120,-1104004607,904919487,2092272428
-680981342,-1155347611,740592328,-1936285251,1740186772,-2147483648,949336133,-462785563,1873088773,-1480469415
55283422,957277662,1505654949,-718141828,866660140,-2147483648,832056912,298204263,-2010642363,-122284322
-246091086,1081768436,-1689886177,720300749,1275299735,-2147483648,-229959260,1308955750,-1881966676,1944272874
515394223,230975493,334962869,-447708906,20572944,-2147483648,-1052876346,1235546954,1561591975,-529110531
-1794477651,1346539159,1208549502,-2128002058,-649403363,-2147483648,157401028,-15178098,1046145735,801079752
1568147721,1014643787,-1456437414,376584715,-1056087156,-2147483648,790429776,-1661062094,-739228010,-1470097711
601245267,-234851653,534874970,530062336,-801612827,-2147483648,-103768800,182371542,247482839,-96359220
1603991350,26430762,-82289376,-1342230984,998661200,-2147483648,1939247930,-1951772833,-86122057,1510819954
-1297871534,-35792445,1147520692,-1250856341,-114129761,-2147483648,1929680677,-1168683824,595438704,-1358466015
-1259031931,-362282104,-1935575204,721735908,1675828573,-2147483648,-224945120,1433010795,-1513309760,1603192795
-571120918,1407478464,-783919647,-1306941649,-1392214729,-2147483648,1906499851,-1087208829,-227764958,-1030912632
-830667547,1900592190,162400884,534655297,492337843,-2147483648,93801491,1395780441,-242908150,-1563749634
415060787,1058314783,-471218859,-1413144514,485867393,-2147483648,599835205,-691986755,1799846829,-490122273
1987012638,-486129765,-1181967781,-906407732,1166544658,-2147483648,215626829,-754757225,988067407,-2112295830
-1415617040,-1270524038,-1476746477,-1945337806,-300200769,-2147483648,-942856296,660594351,1330069046,759176189
1313410345,-522119549,815652194,1757623286,205372433,-2147483648,-1759629178,1997008419,-553615049,-2084847766
-366289995,262443118,98634606,-653447566,681585124,-2147483648,1167543131,-2009962597,36414945,-833211243
-735251225,-37688323,-699767593,1014760644,1749011628,-2147483648,-2121503752,1968416970,1236042433,-158444723
-1418238460,-861393414,266798879,-1314823195,-1044686835,-2147483648,1417014513,635210864,-641063514,915761235
1634156827,-1218246496,169602619,-888884431,-1452819883,-2147483648,-434514835,939905729,-276886941,-1218913012
-485227365,1945504813,377576678,1551540916,197647858,-2147483648,-1122293376,-510817370,-1520671478,-5572523
1039760585,-106354234,-548439099,93813684,1577796175,-2147483648,-964093995,-2137978783,-1269596693,-1151984938
1367836163,2015028617,-340320363,-1355217677,-444068643,-2147483648,168347928,576120003,-1858128769,-1092379936
1695294443,1584272163,-191062931,1969686039,-370660678,-2147483648,-621523533,1766751578,1450578324,394474375
-451044634,1406998657,1770423872,877981413,2089408420,-2147483648,1915693413,-792143730,549447577,151430504
-571890865,-416713786,-888626950,-907718482,161338259,-2147483648,-1283590685,1259824552,928538772,662560021
-1292128022,-1516245746,-1503326347,497212881,93280045,-2147483648,-2003048689,-481468454,1815873085,-1267299041
-1056499598,1372395596,-555716832,-2010148685,-88620321,-2147483648,-1409045172,1499817029,-277794644,-629656084
-1548326269,-436670578,-1186632146,1631595555,1092961890,-2147483648,-495169650,-86898504,1485178479,1901982538
940007284,-1221952160,1844343006,34657659,-1214235570,-2147483648,968872467,559800051,-349948239,-648490719
1620700725,672430972,-1137988482,-1464202379,-293303415,-2147483648,-1620085591,-1403150348,1313829154,1630897425
1117544286,1908495438,71232284,-709007757,704500236,-2147483648,437515924,-912511528,1590632743,-1211325004
1570877684,-227224084,1615187320,11186839,-788479581,-2147483648,-123757747,1686607968,1575200106,1761523773
-1405885883,-1701293847,-1381348583,1457104569,135784859,-2147483648,1890528380,-1498415405,-544927400,-860615270
-209025592,-11305903,649851194,-861724530,673606320,-2147483648,2112099798,337339122,354375486,148565411
429563391,-1202133237,-1866037632,-1969102249,-1082489437,-2147483648,-1186551790,389725962,-630948162,308193161
436678216,-1625528984,1930669659,-1450062782,323562233,-2147483648,-338107998,1265910672,-628929622,-1984387981
2145761492,-730778696,1917177081,-1743361545,913176209,-2147483648,491541916,-686733752,981878265,-1999095317
1432039800,-1508728284,1913379814,1851316344,551383503,-2147483648,-206702406,-601868207,-1806687555,2071846065
208972661,-804387259,1030787383,-1313437724,2141871098,-2147483648,114680248,1318127432,1391333262,460241568
-1714103708,1060356557,-1926213608,-117096687,-1995023794,-2147483648,1658632468,318892161,-1758302655,-799213604
684691659,-1828499515,-1832050108,-1164784616,1385904033,-2147483648,-891711384,884322592,389023242,1924680089
1247475646,502515076,-991862343,-298119739,1221279297,-2147483648,527163278,1665839624,1195536985,-529304814
252954712,76017043,409709766,1554019570,147775904,-2147483648,460522513,-643909067,-267386708,-1392436592
1367721881,-46939365,506609737,-1073219449,1266835665,-2147483648,1026787893,829909931,712032381,406375403
190574877,1368325369,-1258590125,507267225,1369818487,-2147483648,951751496,-2007820930,1012849195,441298849
-1001988752,-1149454483,-2117104298,243199685,424650271,-2147483648,-477963154,2106561042,-228224321,-821226354
-308462341,-784727806,1229767257,-1852381748,-1259701654,-2147483648,1370084639,815366003,1936553097,789510007
53142988,-1218799317,442127539,-1247986057,731010256,-2147483648,-1165709785,-952162615,201661000,1880364555
290638951,-463386259,1971519983,1290748622,1392299629,-2147483648,-171237366,1016682291,111074818,-220393664
-1538931290,-832514943,-1397394262,1630011934,-277719870,-2147483648,1994055641,-1070501194,1601676322,1068910299
-1909167343,-469432105,1434661622,-886619742,-399350588,-2147483648,246813123,-2073087807,411542570,-180017231
-1416784121,1346372144,2117794814,-1476209112,-1053946425,-2147483648,895606946,1626215015,-1688806546,193333566
-1583179997,446338821,-530236844,-1898977770,1747277923,-2147483648,-89115854,1656571660,-96340892,-381752234
-1007138582,-2123023867,1013593453,103560222,1749404735,-2147483648,937956671,157298426,1608121508,1228851459
-874025415,1063452902,-741643083,671108874,-2101290934,-2147483648,-1347818626,-1876333285,584311114,-1970484091
-534981664,-354907419,1244835292,2053426126,713886441,-2147483648,378953503,2089112894,-1660514813,-590161008
64350991,-101867635,-1291959968,-1122675209,651483319,-2147483648,-870788072,708143749,-1575609809,55637137
-312267792,-612631917,1611590068,-537870775,836591346,-2147483648,114750310,-1210206057,940647499,-800040615
-190706474,252819103,666120514,864102316,-47117549,-2147483648,959629971,-1556770590,1047869165,-504426952
-169819933,-539470097,-1743227897,-584693022,-1822117419,-2147483648,594084907,-1525386159,-2130116095,1752284202
604575281,1876655177,-882978402,255499537,1300478517,-2147483648,1976207926,-1509565935,1465654960,-521346067
-1198687842,-1092800740,911473662,105316220,173369045,-2147483648,1448319086,1900662832,731041718,1693844334
280191094,1146669808,-418646186,-1769797499,1670153958,-2147483648,-1217537968,-1881718894,265766911,1169805208
-1776715261,135309891,-170604720,2046169583,1434069153,-2147483648,2130087558,-983957474,-1086383384,220317524
1047394548,-679030082,-2065236891,-818629410,-1598717673,-2147483648,-871931456,513243410,1956853834,-1228618247
150307984,-575033308,1180242089,1745144052,-1270833396,-2147483648,-1093637472,-1852832329,622969266,765500044
-1692131116,-982299654,26637049,2104574085,-172108687,-2147483648,-1214791620,2041724929,-875747408,-1864481399
-397680135,-166382949,-1024823666,111363803,1155611800,-2147483648,1954531920,-1834533714,-1535482182,-1731129855
-606697826,1076267977,-48129809,-1367084322,578495391,-2147483648,-2058291642,-608048139,-2132099853,165808942
-2130806428,-185851163,985795198,-230471292,-1209892484,-2147483648,488996007,-1048981879,2040116703,1680251560
1693555850,-21370083,1147512741,1102390883,-817909542,-2147483648,-1266403798,1679686418,-77038434,53183218
-2132600566,1631127977,-672894486,1801595671,-298028413,-2147483648,-603585949,1778461134,-2143335279,-276561851
-2002571059,1385326505,-217735939,1277389233,-183072406,-2147483648,-1212663041,-1758221030,1746324299,1807694210
-840033212,-296402916,1509701364,319672500,64565871,-2147483648,320049362,-639406120,1838612369,1393635397
-28806399,63734776,-1923951026,1136968868,1283555760,-2147483648,377238906,-330269285,-556387128,-1841405677
-705234297,-128601198,-973415044,-1075029948,-1453640927,-2147483648,1743951813,-1973770007,2044146114,-285969207
-96675677,-853684910,-200257604,-1878942675,1051614845,-2147483648,-1570235856,-129687774,276599111,521815173
-966006961,-85152104,1671042974,1268778635,-1020935780,-2147483648,-1045073919,1078605845,1814106199,-2098210512
1283877697,2132123741,937017456,-858900583,205924705,-2147483648,-275808951,-755499581,-929828381,-163208321
-1326495921,-2005036425,-1300380523,1331036,1793356502,-2147483648,232408505,-795902184,1659113440,196061199
-311219218,-1604123966,994248036,-179776141,558864199,-2147483648,-2135590690,1265078279,224957342,-842948286
1979888301,153584346,-681262263,-19431100,2036621710,-2147483648,-2080515894,-273599175,-2030576430,1217927592
-1302239566,1771323748,79936223,-803809670,1695071299,-2147483648,1357169273,770612409,-1478167080,-824706020
-1589969743,1115968612,1327698050,-1195362179,-2047704661,-2147483648,-2002263483,511003963,631932512,-486069850
239373929,897264794,-89072277,-1559195418,1907067811,-2147483648,641246336,293742233,1547431301,503379723
-813668899,-1021302038,-1674207940,1729321125,836023708,-2147483648,-1574170359,824648329,1520662992,-767336230
685313510,-1756970541,372248565,-19108355,930508460,-2147483648,-4662960,-1825537413,1160041357,916649115
1576687638,1731769472,-418509513,-739987596,-1610018463,-2147483648,161619345,-1443724186,1969409955,103017722
-1168172111,320938794,-237052353,2085573,1342928977,-2147483648,-773891965,-168488221,425966808,-1921567172
-2056344093,-214330179,792294873,-853296408,-1166718585,-2147483648,-1585716270,-832635596,-518639608,396752005
1820129868,-526850945,1134669811,-1346777681,-316067300,-2147483648,1168773456,1701271406,1176511072,-638442300
430409614,1267682676,628067585,651871289,-564251314,-2147483648,-1963102496,-29952547,-1318686226,-350660586
581355352,-1295170959,-1413987185,64558771,1226422975,-2147483648,-232300811,292428590,2105818229,408057491
-1345920784,1543134261,-28869077,-1956765116,-1764232166,-2147483648,979455164,-1969651925,-778021615,773392796
-255840348,-1824043308,176005820,1754532549,175955566,-2147483648,-312800614,1529559386,2124046717,-739104401
-161615873,602409666,240948793,-906387383,-1871585684,-2147483648,-167075276,1259566915,1539449776,-828374989
1043052910,-1307405604,-1876661706,-1886530199,-1844418913,-2147483648,1387989764,2034505423,2016889997,-170340024
-3904151,-144657077,-732057195,1423912256,1575399315,-2147483648,1287528923,-1069417146,431718731,-2075307799
51673430,1745470708,223037098,-1098732859,317990653,-2147483648,-890158564,129654620,-914920830,575075569
-1533097420,1209793873,-2112668865,911572481,-134851907,-2147483648,443789032,-1768236951,191692409,1286334639
-1189532287,-1789163442,-459833697,-1205928008,-703401613,-2147483648,-1900982663,-1763083339,-1321966201,-1517543686
1952018759,2138449672,1971386907,-1783670992,-2131308070,-2147483648,2112144235,397499593,-1703477045,-1686044568
-1945312518,-756677746,1480666841,513651154,573417854,-2147483648,924479329,1026930465,-355657455,521660532
1322692674,-1330407316,1759497064,518205950,-1846473777,-2147483648,-238897064,-197676468,-1050212406,-1193948056
2008963274,550858131,-1765618761,-1043128713,-505634009,-2147483648,-77422013,1995778128,920882174,-346126568
554010102,1482170218,-1361401709,-1672037358,1895348228,-2147483648,-545571371,1478668926,1435386786,-97490535
-1941055028,-1078713286,475323098,162786225,-2109547916,-2147483648,-661156158,-1057311161,871866710,1932209048
886302471,-124072838,869632764,4293967,-867289249,-2147483648,2039591323,1270979193,1467012446,19237552
-205364588,-472186325,888659765,-1295002041,940497475,-2147483648,-1139080594,-822102513,1659056584,716749423
-298800072,-1821462378,119872577,1868114375,998261608,-2147483648,1802858979,-408336745,1703185608,14746371
-1770017820,-395445359,-1035705034,1166313212,-1169583817,-2147483648,889202369,-1905793845,-1127414742,721714075
-1159900697,-632420585,1397823936,1884186624,-660437477,-2147483648,-1924330028,80315884,-2038213041,867210193
1163852271,-1125832743,-362307641,729946227,949006587,-2147483648,1816129864,-610637584,-1410198284,-1164931069
379941595,-1221872204,433596326,-151151649,1559426798,-2147483648,1633313449,-1725532288,-1003342055,-1288641966
1701810551,605129941,362487886,-391840086,1322449647,-2147483648,788039238,-1697318796,473157006,-1449676215
339593922,1683638571,-1719249394,1464534230,-534198419,-2147483648,-239291114,739442005,1962982528,-636130960
-2052404785,-1388895262,917362184,-900536679,-212432724,-2147483648,1563859427,-1148121651,914989568,-620995879
