col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1876109600,437866514,244505091,-520886914,-1868831830,-2147483648,1863137750,-994978082,-506336788,-1038229565
1232689408,604203989,-1025180986,-1624262814,1406612887,-2147483648,2034849002,-552140045,-350746982,-1225576662
1893515409,-1724746077,460915366,1828460108,-1236614041,-2147483648,407273343,1672374670,752922783,575683149
567862822,-1732399609,909548014,640863499,1464203914,-2147483648,1081326869,1597410918,-497258044,1227037901
1012267277,-197935025,461502672,394311454,784854316,-2147483648,200848356,1059356994,-403632273,875032897
1899075048,-24753213,-964321830,-251860053,1178691875,-2147483648,1746492730,-1654561846,-2023730364,-1850033017
1410186753,501946458,1669567909,1608698235,-941912079,-2147483648,1633907205,-480468904,-962269821,1148936577
337973556,-456955260,758424848,-1675658955,276770811,-2147483648,-260704175,1085410395,-1088565840,798313991
-1161166406,1140577900,-1307724154,461999260,-1449701078,-2147483648,-1884709594,1566853154,-2124490246,920998660
-823713836,-1535118358,875305835,-763155185,574155988,-2147483648,-1529734239,1458251438,1508491255,-276226476
398143845,-1241297557,-832184908,418907311,-754672835,-2147483648,2147255346,-1351318625,1664353823,147971499
-456875871,155445398,661578408,1551693021,1598164130,-2147483648,1391445625,-1361287370,1448535645,2070104389
-131085652,1456634632,226358796,642954859,-1238000585,-2147483648,-1008971436,171480987,18668005,805907740
1403644910,1973073352,-1706920069,1175785069,1088531672,-2147483648,1590263332,2048883397,1358991111,-923239868
1650341783,3418587,1760209370,860265568,1421397926,-2147483648,1407579669,2122054752,-135778035,-132187982
233450378,-1577254315,-1919447107,-40175519,-1437944858,-2147483648,1091665851,-1648251166,1253691828,-1426404636
917415774,605511215,1758193895,346403954,-1258329175,-2147483648,-1477481748,261459410,-1294436755,1966357332
-371051571,341316980,468424276,1849516959,817942698,-2147483648,-993592785,805800663,1219921260,-629268957
1442047009,-569694911,-1493854159,-1999109258,978221055,-2147483648,-21144684,37575932,-2001548370,-710435706
-1424152453,804875623,-1820034019,-2134140179,950411448,-2147483648,-2110585995,-984483474,-1498128794,626712039
-1571079338,-326161899,-1307098636,1172951261,1194369857,-2147483648,-1510903261,-249533574,1625442473,-1310943998
1479594803,1925597435,1384179477,1418539295,444660382,-2147483648,1555774452,986482014,1860026396,-586865757
92501577,890191610,272457308,598841040,-1442648263,-2147483648,-1443447383,-414483422,1363380732,2052990850
44328715,-1752171716,-380361329,-1130214625,-1956163139,-2147483648,-1319992668,42734660,628316973,581923835
-757164677,-1526950254,115960794,-983732709,-1018031319,-2147483648,1014397712,-235447548,2059776301,361546667
147686942,41183148,509527938,876577774,-1407216201,-2147483648,1159032178,-2003989468,121115138,762367668
357996845,1289699600,-1448162210,198593838,-911255454,-2147483648,-900355981,238921636,-1695174535,-255747017
1317237539,931931153,1106328967,306281489,112519715,-2147483648,-79649118,1115215049,-1794591922,-1880911626
560297739,622507627,-1356547980,1917194440,1339194044,-2147483648,123379928,518978940,-435738196,-4195176
798697792,1000311533,-732605233,734128593,-326699281,-2147483648,-632372964,-1959341096,-133840810,1921318050
-716639824,-704581668,-105889197,-578497007,-611389383,-2147483648,-969394712,869339069,-141230910,1634929603
-174714991,-261831122,-1963934860,762199047,2097411338,-2147483648,1211350952,-735872227,-273029355,2039874874
1463362034,359030904,2063637757,56933539,-460706777,-2147483648,292666892,1603227271,-1642962464,1894765555
-1481407078,-797014264,126654889,-1902647904,-1371482878,-2147483648,-1926417929,-1390634964,-332912060,-1847879566
1411017865,-179739527,-953072592,1704851444,-141816518,-2147483648,1762389433,-2140530040,-937418720,-1421122737
3545148,1744113226,1876721659,1712522314,1136380519,-2147483648,432105634,-1360424342,2004857715,1824463737
-1785868514,454812903,1202594514,-1752841896,-2068642849,-2147483648,-657786404,1222079142,648338200,294244447
1824873473,-1445312290,-1821924203,-1073325010,-534880442,-2147483648,-503994946,-970571832,791540991,-207749614
1647998946,-1819520248,248239065,-512321612,-493637499,-2147483648,-1070366541,-1334826088,-1532429214,-1381140326
927011383,123764889,1774502680,1670396469,-891817907,-2147483648,458453721,1375289292,-1528187776,574208220
-12225627,209450310,1535146086,-1685148907,-835862362,-2147483648,-364508291,1542439190,1694844658,-837192368
-845222394,-1666806360,-855286712,436102583,418186430,-2147483648,-542177236,-24447626,1281995265,-737302195
-418264215,-1053936086,-1817975009,2032032594,189316302,-2147483648,-2099898603,-1291391711,964440669,-401954362
1260557458,-49743642,666327828,-514116169,333882775,-2147483648,1273476569,-642505618,78023616,-2069045559
261365709,1534954796,-587045817,-468926385,1234210505,-2147483648,-628803641,355799284,-132463737,-991587037
1564809795,-515261323,-1495018022,150139364,1354644574,-2147483648,-2003748794,-810726706,-1759123065,918264673
-1906340795,580523682,-805313568,-927227449,1809752149,-2147483648,1748575039,-15525090,-1601488987,-1547906567
-2110942002,-558508032,1113991880,103782911,429537704,-2147483648,-131706964,701193389,-379521824,91096062
518635621,1857428148,4486164,-366277018,589814217,-2147483648,375624768,1025411264,-529552484,1408842683
-746291029,1994359470,-246671296,1982436285,664546827,-2147483648,-1978933977,3437506,-1658574417,-1735670428
-1219917606,1080797915,-743627685,2017226019,-2124775389,-2147483648,-1189566239,-172377441,1647201849,556099631
-792780582,-179598655,443661229,-1370895113,-2110456186,-2147483648,-2014682601,-324960998,1712840986,-1314773028
-1308528306,716074635,-1886141857,-613573387,842257027,-2147483648,-602006234,-511775662,1966374439,1988948517
-760234196,-1081623264,-1689493172,2122035812,996713947,-2147483648,-1992020488,-1228536603,131984939,-1083139928
-1545591387,1432049374,1310283375,1482901444,1237913391,-2147483648,-57986549,-732461002,1368374,1065694812
-1727721575,1691828007,2147337708,1938171735,1502379600,-2147483648,1173634892,-987392252,809993017,-87219129
1625348491,-230227900,517675437,-1619328530,-1164958682,-2147483648,1657198381,-2099811428,-1708299515,877687954
1622500275,992324037,-340245379,-613743138,-254230958,-2147483648,1062679703,-894877736,459524369,-891246150
-598743453,1318500185,1440459092,2140483032,-235501232,-2147483648,314729762,-1257695497,1879089163,-937079842
-737019498,-1901397743,-1876432232,453733215,1469884786,-2147483648,822466039,788609665,47046581,-1737722676
-2105054403,-2049802106,-1051469574,1401578188,-1625534782,-2147483648,978727226,-509972407,1965119019,-1255768527
-769263709,-788547423,-2090885629,776637299,-1846310685,-2147483648,-2084327349,-1820033728,-1916752218,-1745697032
1996062181,-1351704422,-1732159732,647787660,931116873,-2147483648,1085224617,1297402420,1266732151,936636141
571095003,-1579444815,-1409744130,1378078223,1476348482,-2147483648,-705176496,585292544,-1004522841,1647165528
1221254847,-189110095,44040943,6960663,-1575391381,-2147483648,-211075522,490602276,2092228656,-1665191345
1825439148,445300771,-814067353,218417675,2092643191,-2147483648,1885769666,1793070160,-2108896354,-899725578
1629239934,953722706,-1120607555,1681565157,962762426,-2147483648,1574889005,-1594533812,2017119398,604361989
-1211007027,-145200231,1917347189,1562029483,880570363,-2147483648,1591591033,2039417531,-1863053080,866665920
1694611760,-617683124,-1238605560,-330340961,-410473009,-2147483648,-1719528778,-147961976,148903228,1320583086
369519126,-354797465,1599111969,555462856,-1431057867,-2147483648,1950143921,-1291483358,577615032,-837208155
-1044561451,-831089164,648037795,62487040,1282583340,-2147483648,-1145506828,1487856974,723038578,-2016356030
-1231277978,967700193,-1801673253,-768359424,-532391360,-2147483648,193975072,1423415993,-266923013,-1110338374
-212600575,-618290776,1514109580,-209471100,451536126,-2147483648,-479292850,1874425460,693555763,-814373355
-1223195750,340800975,-618780624,-1808336203,1071244855,-2147483648,-2121372037,-1044916427,1578003840,1229610547
1343000956,-67643961,-795642667,-1927438187,140102718,-2147483648,321128099,2129185904,-1759690825,527618809
-792057178,616437287,-1904829133,-251669665,-1250688384,-2147483648,-2143463346,-705643515,-1128432728,-1238591602
1798718069,-110148827,71973541,-2041224152,-1980851157,-2147483648,1141137105,-85419171,-698105423,731495157
1756020130,260913196,-293878370,940144025,14181936,-2147483648,-2038581284,550201828,-198722648,-153275094
-587477692,-1188932035,-1504542887,-642265053,-414667940,-2147483648,-988616490,-1682130273,-1976864948,2062945959
1907468321,-1060557203,-244946378,1918520385,-259657763,-2147483648,451216282,1165898234,-1705397345,1977883451
553939837,1909031561,306487311,-49576073,1655357118,-2147483648,-588931624,-1964784558,584267064,1106683125
1947808223,-1167069560,124172194,-12754901,890590938,-2147483648,-457543996,924490546,945487898,-1793346350
-1134969973,-1967803477,2128136451,-344360887,938519554,-2147483648,578523738,-34239925,1368396149,1271171469
-480565359,2138176350,2016587212,1140384934,1207552333,-2147483648,-270908048,-1184416918,103937616,-659790308
-148373735,-867544551,-118966075,1684791246,-570306450,-2147483648,-615959449,1639964199,-227768502,1434515220
-1937757050,605359706,-684843518,38580600,757992439,-2147483648,1709464432,686081655,1864186341,-1015331791
12036546,113824367,289211580,1147353011,-1781333615,-2147483648,-848382476,535232502,1037229456,-358548024
-715392288,-2011354666,-711109171,377082773,-106067831,-2147483648,-1280419115,1892907125,1256369558,329322291
-1281373309,-155525359,-729964631,1572685913,-781239018,-2147483648,1852551483,-423039089,-1985227163,1546807163
-231137095,-849834774,-77961862,-738082725,-1816098883,-2147483648,2143206874,-241075847,795713137,775363126
1621532096,1447353529,233681893,-170358226,1391064211,-2147483648,181891298,-1341648306,-1603100914,-511097177
-1268826760,-217916080,-990706978,640099605,1303794732,-2147483648,-25450937,1848592361,-1545713175,1385425005
1292355887,193690857,485446532,-949384648,327789978,-2147483648,1614906159,225581604,-1786540709,-1540346906
703809301,-1638790875,-1881459027,-1810422519,-2016532707,-2147483648,171840305,1889932821,-585602868,1895599007
-1880876141,-1974663310,-1612374823,158270294,124913059,-2147483648,1683639386,976663871,2078130389,-1591117852
11714746,-241677435,1461709140,117798850,-979958785,-2147483648,-462698879,1607973226,-1302543354,1951125461
1959415847,-491485064,696126039,2092358315,-677354096,-2147483648,530623516,2143295955,337585929,1504122843
-1960608943,-224656042,-1365868213,-756334075,-1066689772,-2147483648,413218884,681324553,-1371084365,-304239075
1886136298,-1269642273,1599532390,690827565,1044571886,-2147483648,530665303,-201030364,-1115704821,-1682620764
-132295860,359139482,918083380,-876569485,-381139177,-2147483648,-1976547082,-2111012625,-1418536670,554542064
1204968428,1050081538,316831946,-866825400,1651663824,-2147483648,-1929824340,-51621499,-109533250,-89499283
533765401,638662826,-1874852704,889341496,2001273072,-2147483648,-281801165,1518959207,1875586986,-1002488149
1611395686,-1275653474,-1011029729,-1532061091,-1080534080,-2147483648,-1053161704,1389747532,1100888489,-747266502
1199176749,858918718,105926448,457988536,-1233249580,-2147483648,-2032622602,56813562,366080444,-1007020581
-1717926946,1714204028,-2022957859,862414583,-508096269,-2147483648,-1480321829,862804476,-1135664760,569839979
-1389278349,-1491983858,708783067,836439921,1297583419,-2147483648,-1593027900,839910305,-668289549,-524002075
1895355383,1475856943,144162258,522104963,116830205,-2147483648,-478473068,1656498794,-204279316,-852302158
2114416692,1554878432,408132535,788498249,1410610315,-2147483648,411485169,57449889,1925173503,-1924990571
1695990710,-1034827631,-21203852,2017086223,667439078,-2147483648,1267538434,1432413260,203919362,307425973
-1674878091,1007948421,814982938,-111653973,-1167358663,-2147483648,2003873936,614138897,133725178,-729543946
1769049554,-2020933683,2058103872,1273624601,1692409455,-2147483648,-713771604,2087149811,397745087,-1500696511
1511935791,-273803432,-1509450535,1116503699,-697171336,-2147483648,358094030,857717108,995856856,1204950083
496175125,-1564931507,-2105576290,72598484,-914280878,-2147483648,1540435450,-158970033,1782413089,-779120726
1123930468,-1257338192,-691648459,-752562345,1153349412,-2147483648,-1929205155,-1462839223,-2131449451,-661223937
-1003179305,1478795756,613036358,-935539338,46637808,-2147483648,1207994103,803001933,-1433334532,-1213121321
803488120,714212242,-1474374593,1162140392,1284239865,-2147483648,1479763274,-1862144974,1261891515,988590465
2054218678,-525458271,-346210007,-310330726,-860772087,-2147483648,1192689556,79424517,1887272215,-1268301232
1789106266,347319434,1345392064,749022234,1741529434,-2147483648,873026940,-1992084055,1053152,-856018484
1622161955,-1216963687,1612366715,1385801612,409643768,-2147483648,623770570,-339522401,-697973554,296847841
725882841,439852371,760522435,-824253025,-776788706,-2147483648,1331993425,1007155094,2091797411,-120295288
-193391336,-431876452,-1041501639,-873994937,-810987970,-2147483648,-2013440910,-1998476774,692216386,1809862707
354334277,-1012344696,-281989925,155938011,2055394533,-2147483648,-633824833,-97202423,-734036408,-1263115578
1524063973,1233972199,463794265,1188648357,182065066,-2147483648,460671651,-739818763,1936677398,-2064226960
528800979,-1718160170,165722152,-798714474,416363263,-2147483648,-1139596648,1178361919,1130397423,1232348768
-1426938207,-1773149343,1061942226,-1527665874,221678641,-2147483648,-2049684483,1371361492,898796877,2117777070
-1188205319,-587387752,-627604718,1941927452,140391070,-2147483648,-1495641538,-1136992820,1019741588,152905366
-1481100569,-926515276,1891422355,284278485,1102443323,-2147483648,-1338275750,514933275,1180562733,-460847753
-881826826,974394384,1534032509,-1450636660,-861240534,-2147483648,2060182375,-1182337201,280803575,254863583
-649345330,1682491776,1119782847,1562870370,1449089982,-2147483648,-1301141638,1655765012,-1582341035,-134092699
-88236916,1137084156,611007797,1323077175,-1046086379,-2147483648,-1381028919,-842309239,-159249652,-597052347
1907533872,-1094383588,1194657148,1335264699,1536414884,-2147483648,-1468408569,1399074609,869794194,1547640682
-2022166408,-1632100440,-2075674490,1402458821,-388682964,-2147483648,286674498,-1321715654,397842672,-88487948
-560718767,228222120,-1932560796,-1157874335,321301024,-2147483648,1883783064,-1189261623,1825469260,348336257
87175354,-728843715,-1581691524,-723806737,-1475790171,-2147483648,-1854327458,714944155,-369026114,-1224640632
-166015259,-1219639364,-894327923,-730295496,264893815,-2147483648,-1685390224,676793457,-2014948175,-2012298033
-2009097408,-729287878,-864970862,1010979950,-771549735,-2147483648,574750740,286155308,-1775106293,-230263948
1223969571,-1372918758,1034994250,2000771546,-1678165724,-2147483648,1831160267,-671155999,815521516,-1723607438
-1637225348,1369773089,-854162552,-25614622,-1492527662,-2147483648,-778229007,676777459,1484814612,1421448307
1773515047,-1209722479,649879697,-1703949033,-1794506332,-2147483648,1028560678,1855953262,-1144509727,1472959014
-2052336060,-531620282,-1033888265,-604432024,-1968780388,-2147483648,-320582060,-1781690579,80633051,1121901878
-1022322779,-41495508,1938689499,-457118193,-2554165,-2147483648,333841967,1069517898,-1417539898,1171944599
1365744359,-1004512500,-470776978,-798015954,-1262794203,-2147483648,836176924,1437417605,-1520812262,-772076506
530951483,1911549587,731225878,616582401,1546460987,-2147483648,867776816,-1870937262,-1891128127,192033299
-1293948775,-1236245718,829145599,1601264906,185499335,-2147483648,-278663056,1932770812,1601447983,755066180
1964053633,-2028664233,338918832,1529621272,542306677,-2147483648,13321552,567605146,-1016654969,2105732287
352041756,-402267546,161771207,-1301610254,-463557933,-2147483648,1822691872,193584015,1606443030,428750999
-153122270,808156192,-383004347,1643558345,-1129397676,-2147483648,-182790303,567259319,-86019131,574083115
164039992,1902928363,693016464,99551983,-746907512,-2147483648,-845385151,415457015,-1759754330,979719333
-624300870,641302491,1453948774,-253364989,1683845059,-2147483648,-977207425,1750704888,129503991,-199589735
-2114373877,615891834,-1933330712,1826781501,1989546468,-2147483648,-337392816,760240265,-1951299929,-1335603272
-1232650351,-1419192464,348934372,821676321,-2038655184,-2147483648,-1139421202,-347997129,-356958626,897184050
874998770,-842085100,-894001338,336133923,1543284487,-2147483648,121924334,-1030552631,-1032446293,-62620754
1941824840,-563530385,558311804,-1453122116,1601604304,-2147483648,147973024,1044986011,-1535449244,-935257764
332356654,-383670400,1748377246,-1416719990,1880739853,-2147483648,1425582563,-800750238,-1977201985,1233393090
-1550479116,-1030184419,-731778441,1885379507,-670728921,-2147483648,-1015588978,-1178573513,-479925134,-1713648217
131706557,20913521,-842426625,391350931,-1346761738,-2147483648,1118339640,1924885315,-1639978533,-861624571
-1752793355,1159165282,212793463,731275234,-907716338,-2147483648,-897264862,924177173,957418120,70781236
2117140372,-1451397712,263555919,680749800,-1367644186,-2147483648,52894812,298639478,260617618,-1815605341
823642962,1302792971,759653324,215986095,-936547275,-2147483648,655075198,1671303232,-887206990,-746131684
-1501673744,-1656769571,1955253630,-1068554018,-1100585370,-2147483648,-1490223700,-766033311,1341820933,-2064420724
-1529254403,1400811072,1531618613,-895379774,-1458802325,-2147483648,1075310872,1849178285,-1351092682,-1576109949
802913288,-601423846,-1338955030,1922926642,-553987653,-2147483648,-1053502112,-827842622,1723507318,1334687808
-2145120582,-742653064,-485374088,-839442027,-1838378178,-2147483648,-620623818,1938867546,-1697405148,1733707027
34242185,-56772181,-361060410,-285748181,-1907756025,-2147483648,-22138234,-233033793,1891204127,274350925
-220197147,-971553939,397278479,105887968,-65868578,-2147483648,-891302579,1817891025,-1098215547,1383582539
-768724014,-161963707,-1030511533,396278603,-376076801,-2147483648,-1697726731,-206944939,294835757,-232990091
838747331,1192341516,1623125296,1184529789,878815297,-2147483648,-359811169,214778969,-1255836491,-1664038518
1769032429,-1275752334,-1060688041,1420022347,1693093542,-2147483648,414213370,-779949277,421055882,1999676291
454634091,-1913707179,1729450683,337757336,-1042732687,-2147483648,1907968766,2037273077,-1667354396,831301285
564307565,57072409,-1094482692,1987032901,-1944336171,-2147483648,1450110615,-69281178,754449017,-2086190815
1701162924,-123371900,-1407587752,122087787,-1788286661,-2147483648,2124143143,-1571650908,1351602642,668285036
-960062038,105450014,-581816636,42867119,-754781099,-2147483648,267559676,2024373820,-1907478539,1267677727
-1936494253,2043066773,2038043503,1772710485,-2064712670,-2147483648,1318277444,-469275866,-516078436,1806754222
-216777622,703348445,1314819477,-355846098,1066874062,-2147483648,-1428930791,559899717,1539539545,1482361925
-78237716,1760595265,-1509322123,-327776849,-285808158,-2147483648,614629476,1166601586,-233917794,-710890146
-754964435,-859950189,386177824,198579184,-1871552994,-2147483648,468143390,-211523102,780446617,-40464634
-425507973,-1618851823,1291178871,789990495,-747848182,-2147483648,93527567,-1434528823,-1645218368,-1096415197
817676459,-1175413622,-289847793,-2042511109,1026353724,-2147483648,-2050929329,-991348565,932175731,2133152882
-1717261907,662066933,374408523,-200107033,-1754965771,-2147483648,1959533066,1817682756,-906722091,736833785
-1607804738,-650463754,1163525737,483009460,-228276682,-2147483648,-1818249824,475776549,-2022691659,396571167
839303104,1039495563,1962499208,1128008343,1595731345,-2147483648,498868062,-1177504132,933611087,222583933
-1665290064,-1564858747,-1216796956,-985199798,-1141174239,-2147483648,2002383729,-1741502953,-356791020,-782909066
105246706,1098921714,1267674206,355447629,56263324,-2147483648,-1511108599,-1053510970,-2030510600,-1015162443
-1643071887,-1974842611,-2065454738,1768863622,689213260,-2147483648,-4926841,1746522146,-1669656218,708847171
-1685739549,1217195033,-1782898819,1782441177,-676920707,-2147483648,1953298734,-1920520172,1181198879,-562308300
1108638232,927525507,-1857031790,-1936514558,1150790665,-2147483648,-98509943,556552659,-726601456,-406438718
906733053,-1779897020,428401509,-169819461,-275403110,-2147483648,1068469417,1442292882,1386830350,1650923837
-2088937982,-562311827,-2055064696,1618199079,1442251903,-2147483648,-1811929324,-1791501224,-2104044536,1396460512
1762643408,-18733530,-151530810,-1502082840,-254263674,-2147483648,-91148843,1477856017,-1642544708,-1351764935
-1295062588,-731056536,1232746640,52197669,-1935903790,-2147483648,-2027764969,-1910348208,611549724,-1271817771
-423457680,-685242391,-11809639,1027912499,-1548637301,-2147483648,199863095,1765580994,138744318,-1472939062
99589103,811646608,46878785,-995994687,-1765965714,-2147483648,101664937,-2138321604,1987554950,337456023
1506707877,-94084969,999246786,1288525135,-183904328,-2147483648,-1086149012,-1680347066,-1344707578,2140684041
1817169236,-1191197912,1858863107,996485999,-1410892833,-2147483648,-1350710979,-879305530,1538738010,654747507
-1110806128,-2083697403,178464998,-1814020361,-1511489921,-2147483648,1615342120,-1606382254,2115489946,1325056619
1734826675,-1905392603,-1129868868,-626664513,1235116773,-2147483648,1510267948,2025839950,-629964410,-1599691573
-2034156785,1241344009,-1021387478,466162109,-1721729025,-2147483648,-5658898,1956174813,1763802743,-1358120713
-590688859,-466210736,1161724946,122801832,-538062188,-2147483648,2041279535,-1363090854,-80906079,-626282437
-46639564,-370212184,1679099594,1466171893,1992591904,-2147483648,-1575659228,-1133868605,962447062,2056510490
136073545,1323064774,-1802282381,765761714,-1664048611,-2147483648,-753109613,448099066,477764594,-1942818108
-127677269,-854288267,1495149152,1245256268,-1135506729,-2147483648,212879896,183511712,311563430,-1456622854
1028267865,236541723,1290119557,291456995,-1248790933,-2147483648,-393610641,2046529463,-1880161834,-520119874
-1747561435,630790601,-1881395949,-963629964,-2094117247,-2147483648,1735765613,-1937768219,-1832952189,1889877587
271643765,1920182192,1787321899,-1133804036,-2018290113,-2147483648,-2076770967,-1773171192,673424832,678981632
-2015093556,607540604,8609160,451065356,-275423359,-2147483648,2136991446,-2127795378,-555500198,1772793060
1652723053,1023413069,-1460145049,-195312955,90609511,-2147483648,1805936300,-194723579,730892257,-335045057
208134100,210550207,-199320098,466613633,613298504,-2147483648,-1284248051,1755406530,-1135258536,-1925719089
1499888399,-1644638541,-565159932,-41791298,-1393053081,-2147483648,-1227117828,-995522445,-1847533615,-1041104533
1628759150,-1792527801,-1502007712,2033264987,-580548180,-2147483648,-842585162,1339350222,1988193195,-61063089
-350102779,266616404,-482032933,-1167438401,1324981868,-2147483648,-1644620713,-1151972365,1410064597,1261130155
113657521,478743389,840415725,1434037410,307688569,-2147483648,-1328299936,-1277543703,673718219,-1981209616
2050672752,557874965,-1763113661,-310816552,231894526,-2147483648,60845820,265332717,-635479608,-720044455
704525901,779188414,2129679512,260882551,-1905100080,-2147483648,1521553850,-1613886476,-1401365548,856685349
233333403,-590682565,-1167584818,-1239237208,-48113705,-2147483648,-1385516087,21428886,-2084932344,1688657755
-398665349,-770899049,-1873505229,695765292,-1670988157,-2147483648,445598960,2136737927,-1043381514,2120176861
1622086243,266514668,-614071929,111008681,1911905810,-2147483648,1399379864,-1816094981,384845677,-274108128
-1764361456,1431733047,1434119042,882638977,1763683050,-2147483648,1403890476,-1240266747,1927866558,892477413
-179835258,972824645,-360983106,1672216867,1318526376,-2147483648,997916598,1284294572,-1007071766,-1684486108
-666687968,2037978002,576352855,-1390524070,1041191169,-2147483648,-2140164829,-926230046,-241608754,1301176909
1970420704,-164532495,-1169107183,-1331453438,447098389,-2147483648,-633250734,715694360,1600912232,361301172
1173199878,-2139657387,-1230457093,-1171557028,-234860358,-2147483648,-644655168,-1276409970,195054113,-692088786
-945979440,64892991,1882793746,-1896620252,984643622,-2147483648,-701840088,-84410465,-872379918,1641493717
1243091659,-1488550013,1777971423,1126308318,1146436470,-2147483648,513059140,1318186464,526499130,-1904973048
-1553359703,-1409652845,-242078918,1996143763,-1275912720,-2147483648,71224822,1834920091,62218793,1189779382
862266980,-632986497,1638440396,475337935,-1267258242,-2147483648,321398891,2057566814,-1181239732,-812447991
-2035191708,-1505635031,1932992786,2088114995,1571798346,-2147483648,1990757636,-2031647203,339137818,1351936509
2132995303,-510621137,-1009028623,856264207,-2056887968,-2147483648,-1254861041,1958803916,-378924526,1338257599
1760406798,-1478944785,-44632756,-259610469,-692209122,-2147483648,-1407559672,-1226138149,6041906,1070206356
804959905,1001611378,-86793306,1139616639,-1734188633,-2147483648,-818114186,-1127483890,411785216,1389407388
-454442148,921613328,1320736665,-1092635161,1889360776,-2147483648,-1471078847,-1734032507,-1803359613,173142230
-1716557973,1560291957,-999211825,1675221643,-1577235630,-2147483648,1984052321,426647743,-1728575272,1270057434
728487606,1804842573,-888633713,-1879515773,-1879346053,-2147483648,1747238127,1860745021,-751509295,1355934388
187691988,451833861,-1538655108,-1432166497,-485988363,-2147483648,-455278506,-1601298541,1803062878,-772232622
-476276114,-2106902430,-1790939951,-1645908962,-749330713,-2147483648,-1651359059,534459668,947798429,1508724093
1202031798,-1721671179,-40258540,-1271868043,-784382184,-2147483648,-1995349822,-32558104,-915876115,-1959547956
-1395975896,1746539613,711995948,400688721,1336174626,-2147483648,-1882307261,-372198231,1883345770,-131917681
149616957,285856810,1093252630,691224206,1083409955,-2147483648,-485632699,55328910,650498720,-198653476
776762157,1318800992,1594100083,1030469812,549287397,-2147483648,-1259556762,-1468385010,448989711,292135229
-1126093032,-76541269,1284718860,-1346677538,554215542,-2147483648,-579063063,1053149059,-1608731691,-520058855
2057272685,1774889118,1199443157,-1973305010,87105701,-2147483648,589709115,1074046067,-77143500,681192760
-1773665906,-930514477,844938712,845716284,-2003686182,-2147483648,-1200342166,680786414,-191262679,2088517766
-1460679500,-1678250032,-576852833,-1343734536,756206441,-2147483648,-610947437,1838104950,-436864220,-1180067161
-2116584863,-2136643115,1905560928,-1001467065,630039919,-2147483648,-541870195,-1349485273,-1814304156,-216063399
1719602587,-478856761,-196252883,-1822888369,1180417907,-2147483648,-2091939048,-1696867689,1826870094,-979518382
-7747612,-1173064068,-917518599,-1949651552,-263155600,-2147483648,-2002331185,921261132,-1232158629,1297712856
-974481135,-571704057,-763579511,-1256097134,-2984605,-2147483648,642185144,1753416115,-229290786,-182953432
184852550,-1036453106,-1518127049,1842149382,588318961,-2147483648,-581584108,-1324156966,1384962263,-1197519131
228018405,-784929761,-347506145,-346178834,-1201262742,-2147483648,-1487357402,807322864,-944769740,1457405037
1687316541,-1121584723,1255825570,1147679898,930122145,-2147483648,-718784586,-905006645,-917527907,-1922405242
-118312235,775956005,72769614,-1844191980,-1793576255,-2147483648,-340924522,-1335417457,414596353,-149799721
1175841832,-1730886587,1242540940,-690840851,371784121,-2147483648,77547169,-65785831,-1895160352,-1441459242
-225141378,1055870870,934635567,-1678593802,-1287345807,-2147483648,-1401110017,-603693000,-2026548269,-1158948228
139758097,89477393,1314722287,2086062804,1804678201,-2147483648,638573301,-1936461125,424563100,973712312
114909589,405923707,-1413922781,1460279716,-1726684251,-2147483648,-372864845,-409711984,-567337682,1788295864
1244310145,1065433244,-752875010,218055480,-1856794170,-2147483648,-1845900184,100614016,411449102,1025718241
-423454277,1219663168,-898711,-1322546009,-1268492673,-2147483648,1701554772,-407929070,-933282296,1382326810
-1309014144,1179706231,420803035,-1315306507,413741442,-2147483648,1720236342,1692646020,-1278153538,-1322560516
-2034967336,-1928225902,-1929086319,1418917646,-583164544,-2147483648,1730681012,1434291318,-1796540330,1654089309
1569621734,141017150,-141406961,1211193196,-945293640,-2147483648,-125472102,233106378,-466596413,-990256771
1877949047,-1794707363,-255273716,-1262706901,1470848531,-2147483648,-1614757733,-965882459,-957006851,2040540751
1281033825,2063698638,-39762941,1789835865,1318007068,-2147483648,1298573682,-1648997740,-2133221408,-625812083
120523699,690586229,2085007047,-512186525,-612109286,-2147483648,-1963969073,1165959802,2084198349,-1506620376
1266151793,1930521706,-374801224,877756744,1000630944,-2147483648,1265874230,53939029,-619218283,1425265148
1065603035,856419803,354630043,775607192,-1203715556,-2147483648,-425473178,-1666288381,-2073095720,-976319675
554766446,820419142,-2047152618,-29515827,-2128644895,-2147483648,490480940,-2087546224,-141952460,2018573410
1467956053,2049620644,420423861,-837064804,-261281894,-2147483648,1779735982,804808493,-757193037,-828689777
475295848,-1751914040,1441778536,-1547075295,1811537044,-2147483648,566841524,-1060603991,-594143901,-1090066604
617832550,1213103373,2123450091,-1846006865,-928285010,-2147483648,-941069971,682095743,-667724699,-2066879025
-944085350,-550508220,1745403234,-665722668,-1388678316,-2147483648,-380612728,-306699150,822644562,1733832607
2019725904,824697763,-127790627,-661495325,753567629,-2147483648,1390289007,-334996229,-1542778934,-1724377319
543404278,2090623417,916039789,1771986128,29223442,-2147483648,-1662010572,507484793,1926572176,-284344605
737229154,-1914171696,848750929,-16934587,1055673426,-2147483648,1288279263,261668755,432547028,1416629948
