col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1661283270,66016177,1541191270,1046148497,-1104643538,1896660593,1189082055,761921882,-592210876,185987926
643503987,1171264942,-128129097,-1427408323,-2035683418,-1930821220,-1999284220,1738400392,898651837,-1374500039
880051906,914292969,-390607347,-1894280973,1999761811,513292809,-1207751785,248481344,890938255,-304383869
1677140425,-461395993,-1360681323,94547833,1722237698,-1055320258,1972049027,-444035267,898874215,1058517755
-1810217972,-197959166,1545783378,-1057591953,-970020642,-2109310613,1668589469,1296341110,-1824697837,1177291345
1598758834,-175879157,-1748011869,1158441090,37845398,-1150301363,-1331782918,1115903576,12557120,267615633
1880970113,261253222,728491240,-519422763,-1500968336,-1381010008,748799309,-394454247,-388255876,1461821621
-1098347894,-1410011992,-671422826,-1208914410,-296408798,1823308513,1317987344,-943139931,-1189813827,394887820
-217186961,-900099750,-2120483743,-1150670916,10408356,-1538807895,1394934914,-1281375617,-1891538711,254797951
1241188935,-184373807,57378457,945378984,-1047086250,-546514802,1703898047,1470468314,-123668809,-57931715
689022581,174892318,409737845,-1103317881,-606823348,541156563,1269205432,1832882147,-1193762224,-591390934
1111074824,346237819,-371392318,-297864982,2016275462,749876864,1115218113,-1646189299,-94677565,-471378516
1062070781,1447007230,975448457,547993272,1968533558,-36435184,-1367634717,512943806,-356019942,-2109438509
1445648281,2092063722,-1065316988,-435769673,-127398564,-1343452980,-1410294584,2049902264,-922190593,-752968175
1011986454,1837342431,1586184226,829358077,1745988254,574114268,-6479786,-632583364,-172624578,8923151
-280595521,-1939181101,-1662632783,960352185,1399411420,862823689,-68196743,1984500309,-480264441,222933759
1781102553,1677906412,-989772180,-302053993,1840405385,-1801933846,1765743428,1778255685,271997993,-1541112169
-1202260526,-2000177247,-1683308395,-2093785772,1720019447,-1674605035,-98476893,1630825968,-728824936,-1392093614
345549325,-1904374527,8639962,1866833856,1948388643,-1941690524,1169752286,941084701,875557277,1317978244
-923039642,424490749,1018478491,-260712195,158029142,-1644349675,-1783912266,-1869441370,1368913958,-471567364
-1839787072,-1642541557,1677468679,-509484031,1936484919,346865861,-837554011,-472873762,656775857,555337287
-1486576754,2041499977,-277914234,1208772398,-1262559026,-298472206,-818155339,-155988803,1305085322,-272242339
-491789508,1453608393,-1773960476,1880918059,-1423100193,13325497,-968060493,820632225,-716408786,752016225
-430816126,-286539714,568428291,-1833934307,-8257364,-1669264965,-603939809,-1228999040,523423221,431423217
-937167887,-1602049757,-1077063113,1291344150,1071527867,-2042728802,-914533913,737863789,-1263305908,354214081
223368479,-184588036,-918058244,963650791,273745374,-1046567948,-247632106,-846834546,-54762968,599351212
1023275273,-1878494206,-1878906935,15103298,360648142,563944148,-1721452111,847808887,799054419,1335165381
1395271057,-2005156261,992083977,-969939662,1523090862,-1739117496,336560888,-653944433,-1328509128,-736758987
563876096,434245934,384163964,1927920150,-981933097,247745459,1525846703,-1438912640,-45687478,-304272891
-957892914,-1942276566,-1959084973,46253509,-557362747,272311039,-2001641966,-1646986487,1425173595,-587006701
-1079339254,1212854608,-373073356,845325295,1535791836,-1540829092,1950033156,558639772,-733142550,-1164669121
-1961749885,855817757,1239757877,-584310764,-398554772,-1455739571,-1526627978,-1345416288,1470889095,-1287352143
-1180050237,-1649250010,-1128230261,-1807247546,1840762349,-1644263626,574405870,294126479,1210450307,1266972258
-1331097628,-1387519325,-858428952,-924229365,-292732469,1311807434,-1281673720,-2064309803,2006445799,109471414
-1393551095,817459807,1887237558,-843008589,-1290362136,-1158552243,-190924628,-778635518,70936701,1452747850
-568462876,-879277895,-1405254897,353174332,-849630997,173351114,-2072479210,1843705499,-1922167277,-507624519
-1894942181,-381545800,-613020946,-957177990,-25132838,-725790813,1564856974,-283048495,8276838,1852982588
647418921,140202061,-258256469,1286192853,1763327860,483577504,-1268618929,-1377541516,1647649866,1240223722
1189981832,-429961590,-56092735,-1350934594,-1492665174,-562364201,1557820282,-1971882205,298361392,1713644340
-1914319724,-1401044240,1212670900,-1174951740,2013662789,1799830092,1180764557,998244974,306538303,-327685597
1101634086,-2019419896,1562291749,-414859567,-547532248,980545833,1001955027,-148437246,-1612063770,-771824532
-78672960,272241214,-998438283,-876890267,-1441438649,-489761835,560168916,1341520982,-1321230575,-750396177
-1387188581,-1421620334,1394536567,1896662380,-1106122711,-257543869,494936735,277261366,-2129821389,1061493182
-1801740881,421060887,1423899161,-2142398759,-1695845107,1218023677,539085090,226197085,1572477889,-2039701471
471264309,-62234894,1564041239,-47886778,-417466954,-738262328,-1058801220,1529522178,1253447316,-28236732
318359012,-183721670,880877893,-2143620022,1408298726,727019730,1284224257,-1644689543,1112030499,1693721191
414941619,1145194778,1938646451,1859732580,-1462721771,409546654,1306650525,-1538308024,876473922,1024145671
78703345,-1973983917,-1382014744,1958498143,-674076617,1799059379,1121712947,-902746319,1518228921,1560219026
497205841,967267890,-1875210195,1861363832,356298150,456494894,1486118197,-1745501063,-1715356253,-927666055
-370432717,-178470318,234597489,-1042010926,-414196256,1082901939,536104954,1633839082,502355164,1252446603
-358132458,1521817407,2117310054,1783624871,188097969,-685441658,-1909738687,1295248607,533391008,1048054975
-1404025127,-1344496237,-546062651,-603139837,1018031716,1626286891,1484274438,498038597,1329699892,-1652638847
-1934239256,-579397872,-101268988,-558572076,-2009206209,319447267,216832448,681660815,-191828672,-1120314139
438222477,-1979293821,-1846670228,1226797271,-1306918416,-1187880447,-100955970,857528457,-1561064480,-2122507237
859767759,491775877,-1509514235,480285256,1946124939,802990915,154838117,1910189767,-840885114,1916107211
2066932496,-958197729,998063233,-594125448,-896567795,-1744131226,-1456153093,1019846212,1993523009,42530832
-2118484996,-2119524101,1322867250,1290292877,-1897527202,1126473146,2064469359,-1126042396,767418026,-638535604
-1972463374,1706214403,753416296,-76485826,-1179043129,638133720,916647544,-1876879279,-1111981228,-1813806271
963199930,-1579755458,-209370613,1917957242,1833041286,-1650796847,-915426711,-2078337256,1455402144,1821961380
-1703478106,-327776914,1179650062,326675453,56565504,-1535648950,1957691759,-608618292,-863380416,793793942
-311215401,-2008010930,-1464105339,-291503993,-2017076600,14659684,-2119154491,-801103742,-1745745310,2048297764
1954589090,493147805,1154856172,1699133947,-643398429,-164384423,847751961,-1275186460,1267534286,-2128621194
-1617753710,1757530352,1719031409,1917897073,2091523215,1673622645,80245175,-279953199,1601960247,-556421455
-1108618446,-676884376,1416067140,2121143796,491967743,-663697587,472061962,-1886141924,-860081914,60632242
-1689450613,-1922059400,-912417405,1065882076,-1473789052,637591460,598678613,1201881851,1432658690,-875370544
414264024,-1300290448,1513103993,1392754186,1205259920,532262836,219875908,-1793423451,619383223,-278627989
-531698595,849527127,-621725657,68909426,-1227886436,-1140455205,545246347,623655202,-1520981187,656488782
-1819125533,1237325884,-684333612,-158393215,1784247225,-704557125,-815007216,53269016,-2053136430,-18347841
-824961557,1890237594,-805557710,-1414342532,-242941732,1145369958,1941362609,1163048589,-316298076,-903799271
1048421209,1630834151,1991639606,-757999155,518018368,-956932239,1197596102,696142508,-1757939692,-1500715956
888975127,-435494550,-344769052,682919884,527443544,477994880,-1851206553,2050165931,-236005347,-483168865
-602428768,-1377652565,1489656639,415707277,1121389220,1009136976,-837929337,1167321769,763880831,-2057572967
1424529880,-1561307909,-853514625,2062513395,-191748753,-871968294,-2062113262,-52099346,-244112432,-534159755
-931349978,-1857998469,-402816026,473997598,-530017713,-1672761443,1715871247,-488858924,1108636804,-1611688737
1065080434,-951184611,-1466986178,503218396,-1433958999,-46319282,-905406917,1236414435,-1231052335,-1013629809
354519504,1759566389,1640192675,-1278428212,1931330471,1480235730,-2062481420,-84461679,-699137453,236664636
1783834925,1585779766,1240418079,1867238495,1859443758,-1688032387,469082847,-1541097744,982943870,-1695039515
-88366380,-434269400,-942413084,-163186777,-408283033,388115212,414995326,40118247,303329742,-599500832
-228821127,1064361019,-1853281787,-2069974636,710201680,-1373094535,1003650274,-1046885005,616734638,739787930
-1005030985,-1629820516,-1236139276,1909613445,-109364662,1858898724,848667979,-876867521,511552385,-413057203
-1598389574,425693388,36921493,-202803701,1896235056,689131482,1659322881,292521909,1027856965,518436792
1055995598,391055535,1627972500,-395716616,1133924379,-623446192,-1427401639,-682908349,-145098984,770915731
1787385156,1291546110,-806775647,-91251856,-1309929760,1044706095,1602594769,320701941,167872368,1887326094
722787502,-1701674296,-968169133,1723417160,-1774554652,627280215,2036154843,898200183,203590627,894092329
-311079682,-114102205,-1314776121,-743117422,-1018312379,1061071467,1291195006,-320061416,1669941083,-1993540120
1893560900,-1749011215,653666736,-112979535,-1988560695,-1582021614,-202421314,38031816,-1622424603,-1855996875
-1027522867,-575349237,-1676266166,549963147,2099399517,976506755,1448512657,2003944002,-1083799140,572355551
392230616,1929964679,865982014,759925627,2128534445,957612402,-847371485,1460020914,628876303,-176195843
-2086512839,679900615,-1541351479,274406429,432437616,-1028965872,-1877202484,-1670543302,1880043368,323774578
907521820,-1155733949,-82635926,-1165207698,-2123917157,1161617823,-637050248,444492814,1527242871,-1491203385
-451435233,-1573041150,-1373507767,-1102892834,-1138309878,-1927878309,293301692,-1669533218,2130823016,1572432616
-1979632048,1388473054,-1806820467,-1673563937,-824553795,-2102586436,-718113777,165493224,507723517,-1923849095
42681378,246704679,-1211299772,-195280358,-812682059,-1540100640,-1605691728,962417722,2139299312,1041072775
-575303965,192342450,-2084099277,1335201308,-1075028086,364062386,-218973510,367872274,-680115069,-1739380334
-240899388,-432388385,570788458,1404610852,-1472014842,-1030019729,1743133002,-2103760648,2058239023,1244289095
692294461,1373488500,651361073,-895447216,-902361748,-888188610,648851546,42087298,-165726044,-1392902131
-690746521,843282289,237703127,1859529491,-1734613861,-1918378837,-1498050096,257739205,683477573,-958702180
-744793062,-1166270653,-1877637507,-1254741994,1345215523,-1528266144,-552511822,-543435325,-1688407571,1364979287
569281644,1530010642,-732707096,-1492602337,-1765419041,-302676400,2041704002,238767739,488994366,1505376244
-1973558290,-1426613492,-120617835,-1978431389,-265928492,-1439451215,1990805065,1427096306,996399196,-1826754733
492562078,-1340250325,-536703076,-1923333505,-1009444213,-139445711,-1549086155,1168588837,331819131,-107442106
1392967243,-654098954,-1495604744,639207105,1971819031,-1936136687,1057006262,2042470145,-1890884109,-119353376
330374085,2012526946,684914447,1948752496,1803236699,-1358190796,1132430700,-1357943984,-1011202864,-2059636247
1537809576,-1066678304,616509755,1858639859,-662577440,-1371170098,-1904593738,245534529,2129699667,-2069064529
-1622709163,1747104244,141590058,331541433,1449754865,1056076738,1492766461,-1845469147,1734274616,-1122423683
-95536478,-1747078458,574366315,2080325873,-2138400854,-1174121666,931697035,118919148,-523327360,1652216325
-288329114,-1720585875,1188660873,-1231720580,-331800676,598973503,-837945518,-1159658646,1450262163,781318157
-610335811,-81867075,-1085646271,-910131506,1058967960,1665071253,-1418768396,-1599146277,-2076801467,-1367687569
952188037,-1033948672,-610608688,-1795220568,209766725,1933580236,1464819337,-665239931,-288634862,-1216268463
-1725075232,1278734979,-233856695,1803062649,670403528,1106106600,-186881319,568141109,208896974,1142291602
-1995785810,-971681106,1743245771,-124183054,482867690,-1879112150,-623329128,-1416376911,1239166631,-1897570654
1759633100,-1505087797,1866272148,21013223,386308208,-649737590,-688024607,736251112,134280986,1589263441
712866880,1592290636,-1317199627,-223285286,1155855226,1140746321,-2072978920,1313592063,-120863899,194229333
1664250105,-672468208,731096469,552843276,-1728035976,-966424572,248230174,111492436,-1464613478,-485275414
392874640,-141950453,1623689862,-250315280,-883884131,-359095012,-91511014,1982049347,-780728919,232620995
1283307339,-808726979,1349241785,-909385033,-1827151998,392299643,89966484,-1224371492,554302996,1759674667
606913439,1250257220,1873499477,-1714886004,1872987684,-165219964,195104878,-589304929,789896660,994049421
1101122520,941472194,-1202113597,-1701457268,-64545895,-1349700883,1620146704,-1899675736,-589981412,-1596277150
-80787557,-1383803262,-161502993,434070637,423590524,1643202267,468485093,1449559227,809896103,1045951425
-141015743,-1441929802,1271136608,-1647831336,1713884894,600850952,-724098267,-244178081,-584910954,618138499
1181222065,-311803361,2000496024,1261512945,1476702670,1463381321,1778763620,1919745827,-22289455,-131590623
-1574740962,-1010946765,-772308407,524064256,657033837,-2098726200,1244637078,1235505204,-364753682,777566690
1536971081,1715366398,-267355460,-1654773413,-860619116,39033664,47021818,-539246615,995764901,261792530
-2105004199,-88468983,437483186,-2058214578,467272380,970464569,-229166820,446563847,186678056,-913761415
-889381005,-1003467058,1816704332,-1954092155,-310714998,1372635124,-461555834,-1367280282,-1477338492,-997190394
1037360484,-2015592464,-60043291,-1252523452,-117169478,373800485,-1132516646,-1841254243,1104914888,-1985853709
1449904981,-426847265,-724443780,-1347432668,-2092243724,-444032378,85593082,-1788566537,1589242222,-382094099
-1252510959,-11795511,-1518997789,-1702207344,-1259380500,-715359393,-1990208163,-1544196506,-1741643561,769204505
-1357524250,-1083371692,444914341,-1953028996,1118378139,877661541,1166199888,387780813,-1064242327,2076269387
1203171714,489529853,1753923029,-1672068632,-2040308093,-86429327,-1108249740,301825954,-1386447804,-400257876
-1240830025,73135115,874070130,-760986190,1869500775,-1622274092,-1414374633,1611980089,-1933774895,-108836938
855585767,470954274,-65883228,1224748697,-446059116,2048025467,965033568,-1942839098,-583946609,1156729861
-729974832,-178516911,-1568165121,656611447,904408193,1375804078,-1363432262,-341099762,-763285042,1627438533
1066522040,1962646998,1952401220,617120428,26657477,772996798,-653696408,-1511414655,2046467089,344141764
-167606389,-107990674,1370749293,609656707,-946372373,-1168001958,-982180753,859810503,-1865531096,-1837175563
1758742721,1971182673,-1124692702,1049352807,1771935039,-712450275,629993510,-401089510,-41423091,521610323
-808961206,153562172,-365140668,1631062720,400036321,-340618286,497911470,-582247710,-637671559,1672632915
1795206875,-446899711,-965083623,-597699483,-1371214989,79824001,-891781830,1540497711,-1609009287,1333500605
1943855854,-292696751,685713658,-767726021,200537173,1210747700,-159265577,1890801025,323377214,-507574153
1507353652,659551074,-373262085,1537025299,-1432363529,-1185385927,1471360266,-777028971,-281634758,1035186800
-1752899958,-181188479,-1027959301,1432500294,973300076,1147311683,471461217,1277444385,-436351354,-212526183
1848511743,-1260319526,-713446289,1712066029,69852429,771009300,199355067,284728361,322902904,-259783170
-192950750,-1967922026,12927983,-783738195,-2031754495,1682021669,970736032,1259150353,179830037,1894751941
216450277,-2091094770,-1388578191,1385781406,-956847230,-1488523381,1222694574,962036925,-1622655995,-121892608
-1154086094,-424076662,-1977825394,748524409,-412924205,-1205385317,1907480544,-805044259,749506331,1230089354
540856260,-2087342879,-1772587906,680900066,-1202985248,325981545,1283928560,1488650454,-1794810533,-1312013007
-651954820,-1483498806,-651107254,593146354,-1776320234,163309203,1425215059,2047966006,-600385133,2086785701
560420000,1653551264,-1268729249,1432523195,1455725030,-1583315967,-1525411294,1182149913,346675015,1030664442
-719670396,-976133067,806991981,-352488953,1302630990,-612535095,-1102004764,-999914879,-261826342,-1207554090
1150021053,-1646664605,-1632543974,1765053992,-361745832,-2060265606,1722543541,10563283,2021686437,980671204
1841310950,-657368705,310301642,255174633,826832804,-377572177,-769684453,1448689840,-1593056300,1945473878
-73277823,482101177,-2062735751,-14030280,-1216219435,-1063085661,-1205716897,798483793,1466574329,40756668
1679916577,-1392194893,-101542995,1329794998,1626081954,232678962,-1311462121,-1968565471,744717667,-1967989266
-155276558,-466681961,1753261841,930492820,73001376,-1381909274,-1969967149,-168784505,2142291262,224082370
-734667683,-1493258864,807648991,-1975095250,-1762350340,1961500388,796398642,880145539,2101487310,-1238927006
-1561958705,-990784969,-1605146268,-1610746239,-170120779,-1695280370,2113990615,909730390,1489893267,-1304162416
69943159,1554063546,2025629686,-1288877660,1743326716,316928045,-1800589858,-299515767,20602274,1583220628
410822158,-2008423829,1567402851,1738253806,111761520,927688725,163366272,1341533033,925171900,-306002161
-61013126,400574329,-1821760414,-1778232952,-510160247,-574519854,335130387,96825634,877894355,997516736
-160168098,1825184850,576170466,1562247402,-216381543,984798845,805543342,1053191964,-390468267,408610305
1363548407,-100247042,-1058975359,815936792,666161196,-1621825885,-207724735,2110761941,628314721,1500931087
-1261646759,1031595816,1087131091,-558229387,-2068522456,1802934092,1047118258,-809126012,1933489691,-1358069219
116002804,627522983,-271490370,775243915,110259836,-1219477854,601542730,-1252262325,18967479,620415436
2007112066,-1183471147,555476084,-723972760,-834559219,1717508965,-886021100,-163049317,1123202977,-544088339
-47154056,1593554002,-1787336111,743662186,-827011099,-963581277,-877002951,-850380707,-207000239,-260769391
-1656220772,-2080763489,1866073931,828283797,172340829,-1851589537,1320248233,-347223402,-1158039703,2088606937
-1970134645,1798839521,1702037829,-1696279238,528894364,1276682471,-1241917870,899269775,-1565439638,2138214144
277490223,-1669729631,1638646308,-1780813492,-397199353,657981042,1055879627,-2028596433,390778799,760630138
1998389093,1754904371,-1291264133,-34728426,-895791464,889450685,23527562,1176470524,530629998,32303634
1656660782,1379735139,2052809827,-1466667511,-377293596,1109721058,126576853,131692861,1988873964,-864237681
705456755,-2141105019,1222415170,1903779705,-1580094984,1604131117,962526120,-604937132,-1846400109,-635562119
328309079,1923148251,1710715825,2062351833,-1349562736,-96492351,-1555842461,-1644764932,-1035563718,113822626
-144354913,-1172340478,-2032884592,1377638557,-718268731,1740668994,1901837465,-954804367,-730779848,-1449323591
-1347481975,1167542858,768473232,-730433472,2099450245,1414861718,881345898,1883920158,218117632,1690965584
-180141172,-168825444,1930549174,968146147,1693979060,675695090,1763285198,74142016,-819703033,1442798584
1834414550,760741128,-240641852,-859006645,1028961254,781892182,-1790108880,-2068171539,980480608,-1437670446
-2116097062,1598311057,532403050,302046723,-19310272,-809146532,-1863611047,1337236575,469002113,1545130320
-249669774,-1432308120,-771409544,1531032983,-483204407,1104957578,599788698,-1996745952,113874469,-281422828
-1228801919,-813591524,640736072,1132470731,-1174791268,-2058495623,-1594475504,1579401611,-210392853,-737381335
977061874,-188901544,1474531596,-595832347,-1507427557,-374056297,-1922213662,1218461737,-420699324,-235078818
-1560391166,788211679,1751659240,-1961535095,-1059085121,404748938,-919390805,2119305987,-199577455,-1957478968
65437115,-2000594161,1444201444,1705022153,-1925837017,2005640388,-311354163,-123694792,-1602437431,1806851906
-1267789093,-2100349283,1041850330,456380683,1872646956,-370099135,82513515,1946584157,-2050111738,983831452
655362992,2049715423,-1167489463,-1131976315,-1411571799,810667333,-1737454829,-215938487,237168390,-336913909
-960710860,-2013200373,-1726424948,-2065944508,1972273449,-1681128225,-142995734,1890990374,-1278588863,-1899682112
1319607177,-945048198,-209674114,-645199818,-788739712,-1343456292,-978372747,1608840112,975886686,-801083531
-1001978119,1225926970,1748140156,806497172,-520369811,-1804867569,966091509,1022728419,2139465901,-751058244
1149899461,-233293808,1725576592,1655710568,1001447674,-1202092954,-497584433,194062517,-1458874134,-268953958
1976612738,2057219975,1095317670,-1442708433,-760138118,1648139564,-892550023,1993513777,1500959516,-748193052
-1757883840,-1476187709,-342852130,570534192,-1172761596,-1342950886,203239662,-827369728,-608796111,-506789406
-1996098375,1059073502,1844464247,-1269899157,-1457166847,-186138865,-1247839417,-1408540702,-1166597198,1442383215
-658339541,-2055942386,-580120479,1226530544,32761703,-1252922681,-2110508496,-524942234,-342855401,-543510811
1481815276,-781184638,1885348979,374038082,-1982334388,-323050322,697543264,-1308193702,362125619,-1276901838
444206933,346754655,-959602638,-212382227,-1967798333,1754996573,2013229126,1419646855,-1899674018,-1126360138
1341471502,68846523,-133033390,-681540528,162478468,-1025966492,1470257150,1310029182,731801562,836643388
1368589421,-2089688827,-650204890,1899220317,-478470540,163748102,-1759965106,82694028,-1469493248,2075940387
-1733745397,-1179083220,-479584412,479830643,1670265986,-97526739,1026044371,1686909340,407030509,-978133885
-488961189,-426285506,-1836513550,457542763,-1636320213,599396117,283525867,-1868090225,1885207919,-634957272
-891736781,-1571982829,1375433806,605972699,469919530,1553661995,-368904461,-18919410,699964063,1079886660
-1834026851,-1959000568,1536978978,-1843641702,1331727136,-610081536,1758766060,-1945454277,153571671,-321684450
403490465,1273168846,-252527298,1364365696,502573598,1035799843,1486388061,-595878797,1219607174,718763448
657958809,-1607341417,1825732053,-2044621041,387263129,-535059103,500394661,-1955718831,-1315344792,852786931
1509787874,-1150053195,-1797804845,-123094208,-881978422,612225400,-605316756,1162613058,-581635923,-1487842866
1827267783,2007929014,-1939504280,1022357680,1586129,-2043417381,2095774650,-459235536,1249572898,1386681065
343397341,-1902852885,2119406979,-1028561365,-531120523,1458318296,-1161120593,-304899755,1909025291,-84743191
-1826051693,72010072,-615654230,988156301,121494966,-1756909257,73606501,704046408,1319872300,-2021170716
1567853961,-1099148030,-996093166,-973247773,-1681012467,1314622594,-968876583,-142053634,1862921926,153495187
619954369,500787224,1576714901,1289263872,-1672757610,-206515392,1507793273,1545446509,-383736168,-2114865614
1264061397,746999286,-512657139,-806758287,-789546735,771417699,2014874513,697024431,21218279,285072309
1993442578,-1934310460,-2080735953,1846526678,-1185796700,2048762856,-625109600,1921286199,-398587845,-1575988482
-1246798363,109523306,-771636244,-1459536567,1954758568,383506829,-1133497160,-839220993,235042934,-1513231704
355005299,-194484423,1879015476,1948608435,-1164078813,-1314183541,-147157823,-479080442,-1701780006,1599773739
511968726,-1912768434,676071667,569094016,-1232249364,-939650195,-950032422,-911367253,-1452086342,-958612547
-639046911,-1924944170,930957409,35453380,-1268766234,-398342896,616682765,-1897390362,1009553829,-295359876
-119554251,1835792105,-1485816965,-1461869949,-594035464,1595914871,701793229,-1408305139,-982356056,-2004692618
-1481919049,1917335556,-795348619,-50461049,-1330956968,-1765864053,-1293388767,-1756758765,-486872605,1317645429
1787596627,-1756865560,551704892,500556361,1745697628,-1954468132,1450257021,428450134,1918484979,875047108
-721202247,939010063,-1806255529,-221180424,-2059519765,-1745409486,492764092,1031521727,250526369,-93109676
995371840,1981422611,1245660076,-1985098751,754245933,-706846255,-2070475413,678389698,277472659,1611031173
-1088100774,-1865362442,-1982403036,1378881406,1364746668,-1145636550,167250881,2029314291,-310416625,-1471243590
1158801566,551300320,-138427542,-2139637452,-1500175520,-1600289920,-2053728191,1917972106,-1040311499,1248768414
539477948,1605250653,2006721296,1164639073,260517743,1422827307,342164350,877994044,-555896679,-720653808
-282345614,-1959063679,353224519,-1876277080,684697009,-2021017063,-1042709054,666690524,-102248882,2127445461
-1533523269,1615399811,-948748974,899704569,1001473547,-754827471,328066801,-675860011,143473447,566409910
1636299360,-690292540,40174791,-940789,1675285039,1600950058,-1426954788,1257925766,-661017358,1695041564
-98553552,1437254736,173049472,-388850374,-703709838,-1962578529,545607943,2027418833,-576848862,394399785
-671984782,1294573843,-2045652005,-143996325,545783931,-1936298779,1351897303,-281582726,-291021713,1096504174
2129744445,-883056993,790048141,1107216380,-1392433727,-2069460273,206437392,-895105771,744009037,821928651
-1219800131,775012936,-1456583774,1535162283,-2099252068,-1123185904,901652691,-1614024288,17388458,-1494517502
1878297678,-1648749867,898271966,1907460751,-295188283,1633863613,863388648,-1956588907,-623848717,-738274557
-581688948,-1897172014,1819541963,710696148,1882935483,-1666638062,95268175,-1725485184,-83970127,-1076245261
-592549743,1517645522,613885371,-431528932,1627203652,-1106137760,2021430279,1347829257,2134955950,714030214
1082324892,-1348107102,-1429654766,434817659,-726761435,-1902885629,121252318,-192079668,1401571035,1592456382
-597104283,1789708218,602473544,1920987102,1429035906,870529482,1532814441,-1355046700,-1011345218,2109248044
-961637192,296819028,1730676392,1738379957,16174735,-1548797107,-194874422,844013510,-2063541222,95007281
935572494,-1644378915,-445734098,-1896116994,-1568474173,804730061,926529843,37341458,-1413882373,-1147829364
1935095394,-1418751529,2029542533,-909768258,-104095222,1525727126,1648959386,-965937893,1210304080,1872702503
1452437962,1449667332,996602775,-859644418,-1562936976,1249078367,-1038664675,1891738130,-664259198,-1675518807
624033091,1797666459,1421900086,1879522617,377428687,-776799566,-697595252,1689798131,209009827,1699716686
1997775345,-122610935,-494072496,1443626710,-1792604104,-1034526850,-756800251,2088069056,1419006463,-154086047
1893015827,-74156925,1054184012,431410617,1272825739,-1570688485,-2108950944,1699791806,-1199469749,536805083
-129863889,-378512650,-1514430037,1578875557,-493969084,-1532762765,1751794674,-441520252,-2019575210,-1649669275
514242346,1613455256,672821388,262015396,-1692130650,717078727,494647469,-1818538995,-2103259119,1776699509
-1859131144,-522501063,1481516015,577863676,854932111,-1640477436,1185657593,1698492946,-1768345655,1328448029
-1165671689,799995807,1652574425,568853180,849734172,-2133897994,2075015201,-1760159802,134933182,-761056834
1264309430,744512618,-883746042,1267783592,1416663283,-1285580338,599601274,-40116137,907201201,-149712018
1908319232,-1052366821,-835353830,504782742,1447881395,-261081883,-1084678791,-1606962492,-1739904692,828310588
-500212929,-1021305109,641151082,-182920148,521307588,-11542590,1146913062,-1076978737,310180526,-846887577
1532932450,261001716,-1608470631,-1205357674,-1416345815,1573150645,488265555,-1319210528,-1091757260,247419817
-1565703263,1108211926,-1276632977,-1794148936,-427090368,-1735145855,-236345467,-906088659,826781409,-727934420
609139810,-944790291,-1947030392,-193690572,-2074703435,-199229840,-14534020,1746005639,781930635,742882082
233422192,1506477081,1410882058,1379552907,1334535693,722373833,-551116222,-1229027875,-160109481,-532109308
1757484614,-2046405174,1063847313,-2114023912,-494910046,1564103185,-1019287474,-202759233,762383567,1158779646
-547646120,-904381182,1839112554,-2014891879,580298069,1459462544,-489992348,-242382746,416111842,-122433147
286156110,203726573,160157810,1666659355,21948427,-1772004744,-674292043,430239207,656820731,1115626065
224929,-1374907213,-1860432439,-771505994,199698225,787570683,1019742635,-137555276,-1105523638,-408809604
-2139873526,-293468395,-1915478301,1725798111,-2147188119,-1894558352,1655032039,893093001,-1743255603,643960164
317165395,291866656,1676271835,1799515749,1091693137,1554464064,-1272232895,-857410868,-2086272349,-1145814433
-1186603995,-1793934772,224070837,-1555252170,1480642484,-808650031,-266183242,465539308,-1288324917,-797889639
1442112822,1834519762,-1095554322,-177862521,1098107956,-207901036,-1877008842,-1764469161,2082263409,-537964657
-1538279230,317008153,1090114779,735182662,656311350,-136041786,1348059977,137342672,1621502116,-1765340710
-1211207086,2381269,1759048763,-1125239412,-300451798,-1749636683,-1502424295,767970628,2059595725,-1930679115
326901529,-454675100,-1674070728,1298515611,-2022420973,1518738831,-1610862964,-1206136926,-91473957,2093107747
-1268890582,1142061127,390093902,298323905,-1619438127,-125978388,993270777,-1326737074,1314604479,1717124749
556163524,-2079882417,-281417341,-830005113,1693006254,767998262,-657658304,2054093239,468199393,259220880
-665147091,-2018733282,-1602869118,-179983852,-940308187,1537602461,1968375299,1445421560,-1033167897,1754823073
-1992393719,2001802056,-160524575,-1379544318,1139792788,617159503,-693812960,1023607053,920728802,-1131640057
-1211056857,-175425902,-708358769,-763129378,-897585810,-299669661,1165737797,-1921103950,-1657044828,725852830
-355792732,-1472221889,-138846939,-1793916626,-2070841501,111240588,-644891045,-1990091197,306926759,205907961
1785626179,2069430238,1427639713,-902558001,-1664319717,-1586756243,785917167,-1688697997,373740425,1113721329
1190765921,885281371,773411663,-633425318,-672518966,1553906696,-111610482,1180003076,-245069885,-619925682
-910696076,1058321527,-1638766651,-590212999,1715814579,-307687870,222010178,-1606098662,105996868,-1650056348
1186553932,-1077277814,764304734,-1611552580,-1722328347,2083434380,-195702136,-1329802911,-1153110724,-1891199290
-2099152541,-77756369,-2095733367,-223424854,-1942936634,2128795241,2047374744,-1133162076,505645146,-840194942
-1051413526,-179449384,-1283138570,-1453404299,-1735270424,1362891845,842711016,-58081540,623948474,80717992
-1781147557,-1485902892,-475195739,98733953,-1036047892,1117853631,598581886,-980181924,182047524,1710631247
11769621,-1767545587,-175007201,1264456855,1314221670,2111685754,1645727597,-1489878601,-351429596,-719255349
