col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1762807060,1159834949,-461352637,1606383519,-1158757730,819467641,-599518644,-1318535158,630184686,882224644
164651311,-1421813117,-790198007,-1717191021,-1792247117,761450185,-184846959,1559514827,753219228,775315499
-2121734342,1107786116,1670687302,-94538627,-1262418648,-1488437124,-470870235,1900353013,-1751240195,794136291
2133191873,-2054775739,675760081,200227884,758710259,1302253396,-1128228848,1508870046,1484498720,-935824517
1623816532,1079752674,-1263865031,1264292360,-1877765426,1025793073,2103381540,-1616478278,1533387226,-659698383
252441623,-1772558698,-2108320920,104583216,382128060,-370716903,61253063,-1257502215,-1794705394,-1594816036
-1875777788,-1392791824,146802954,370426536,-1601057438,-1965367601,-244389080,-1142631012,125476156,1147113069
-1757778836,287093168,-1898655269,728251032,1009193126,1241216813,1487691611,-478709337,-2017271562,751887024
1918918901,2119849770,1061746085,-77917480,1817931673,338883970,374752168,90218093,2096296402,1544488236
2007089513,927118832,-1137006370,1624060291,-1575827530,266816443,-200677001,16999348,2112573187,828354007
-23723015,-722479881,-609792295,-1394401356,235634454,2059597299,-687848743,-1630841876,-198506944,2136418689
-1923839587,2147261488,257742680,-1608119406,-1043225974,-457077642,129708715,1278477608,1690726018,-711155821
-286901003,-1869743067,577464327,-1632488019,349171291,-1612923894,-314749848,-1294081605,684679834,-354340593
1394923388,1826325793,503367352,-855844300,1974749134,-902753107,-2092359257,1122902092,-543614489,159655324
1113739473,-175353423,-1587158040,1796417319,1573725741,-2085835840,-457919859,-1148008414,1535584912,1361949623
1584941769,594480321,1398765372,-1295075941,-1663829454,-1281826661,889236979,503667626,563165991,546831300
1405395438,-118463519,1424897803,394939922,-460157832,-1775611041,1798188217,-918782891,-1850630588,1671490410
-896046451,-229112209,171139172,-473261216,-852423693,-1721469035,1258057548,-538351906,-131665275,-966283286
1022375667,903704274,336368703,528937873,1108628792,-998213041,-309916383,-2006192691,-1087069375,-695035405
-946036137,1737918982,-1140253192,2002968062,-1254137406,-560006463,-709883116,-1049335195,-1300688640,-775786123
-1275434280,1079293846,-1854596073,-375701820,-78180729,-668985280,520359383,545146648,-884813638,1921335101
-85021554,-1420628530,1293425434,-882524705,-174083334,1911682264,494334451,-1808396570,902555390,1209411627
-1429172049,-1462275267,910079292,1110077148,490232649,793579526,-1549202349,934161184,-1217769721,-1056833280
-912595704,-2055120262,-1283890939,-1070412966,-1389790772,1423632951,1093631373,-1649243801,727598875,298970934
-121348045,1784212541,-561375710,-573144611,2047577190,1096860344,1198373452,-1942655633,1745931418,-1434287516
-538404485,-258221413,556211757,-1798532633,956099308,-701502136,1313094093,1000317067,-816922212,182940922
1436490867,-1800959566,807702620,191630504,1893835190,1790135002,-618946053,-1268861236,-1096834238,1045598656
-1492183600,-311947632,-1761544143,-646223155,1458580791,420374417,-1899997818,1323817969,1851455719,-1045405020
1326217913,599481853,-1689253824,651177022,-407633589,-493479721,-703520270,-2142686081,1962722619,-1440371982
1935428366,-256635262,1314609168,-1721700136,1720538885,1500442439,-1310905877,1655163990,-1627312368,362050478
579432134,-1595888425,-2132426665,-596995631,283360252,1932247276,-1169865722,-1566822383,-707201109,271401760
-1795710068,-788347904,-618516161,1851892068,-64654034,801102270,-1614338975,1071655077,-643247875,-685844132
-1141397447,885906784,1627265515,211475146,-633363023,-777228769,-123906449,-735209296,-1983278008,-1614232880
-73933743,1762514519,1636118781,797804320,-826152507,28735225,963962646,-1934299964,-1508623441,-290771127
1706122115,-1870674288,931918399,-821315549,-1243884224,930524369,-214801016,786551255,-201916379,-1384308988
581599500,446008392,-1130561443,-378189648,1466947169,1553924486,1787737528,-1675537303,-2120931977,-676630274
-1964044890,1443669134,-1946430576,813888802,1614962096,-1394145366,-24364378,1103009720,-2073784136,446862951
-306049693,1877840914,-1588980485,-901293542,613288827,-116051260,-451893664,1200326611,1384821624,-753976461
1882595304,-215893093,-435550029,6464429,2085297835,-1910614148,889298115,1112523663,878574849,-1410280419
-1038452405,73298564,-1505012618,-1197071870,-188764598,977773091,1395052258,-1749666253,493722896,1730760892
580985462,1364850442,-205459723,-12068909,52453953,1614556991,-419359603,1765678520,-1524643292,-973270964
309940995,1993502015,638248828,169833771,-187541821,640767106,-10013748,-1810003745,39078309,-131556
119442138,353516688,-828770099,-899089752,-1766649953,422072819,961295237,-1385197316,785990987,-1955638332
-703884020,-936150727,-88518085,504702949,1634420244,-1813691659,625893431,1286683411,1218767925,1077365833
305661338,-376699265,270045494,-1666010687,1671093123,331131170,780740124,185610825,1155165964,-1397683214
-10260077,501334126,-102553468,-694860614,-926527692,1227851820,821499760,-1410544680,1536002012,441314574
352029011,453412211,48871036,1421571884,-168872409,-523733487,-257245287,2047958304,1375170558,199688982
216698322,-2142224872,-1854201058,-1822760212,514695239,-1354572346,-1393836301,-1585506851,1877409699,823995323
1490932591,932578084,16039192,620478642,441240839,768843513,-957234951,-565620681,-2000969518,1416916082
-1561886620,1418349399,1010633619,-659287446,597399641,-1564786129,1073422925,272718300,-1824849270,-548864175
-936534497,1334704892,1640147125,1283205707,253975654,1615008735,-2042981272,-69931404,-1727539029,-1225176525
-1314716895,-1408597823,1024463752,-1713178724,122848038,1003995194,-754630125,-2106586160,1052780762,-2078924992
-1823803768,-1636135323,-1667194867,1958438071,-6607805,-1883887170,-630960399,-1972498780,1510152960,-1035177854
182841699,128025986,892761033,403283671,993293997,1857657796,725721216,1696913572,-37368087,1285287090
-1232251959,1505513794,-1484138027,200253953,1849975062,369511570,1302968025,-1940072132,913112791,1545784736
1113659082,-1912261953,1549381875,-964553561,-1146517301,1586282043,682889636,958744909,-1982702096,1553727986
1104963138,1840944784,1460947804,-1900961701,2056686443,-157653147,-1923482748,-149511382,-885573853,-1710227131
-877524177,1379993539,-1418433397,-1613439883,676017168,-330021515,61556714,-1093228892,403013964,1197710966
1578485592,-904300630,1980767856,-866998709,-1943434985,-1464846879,768092054,-1105854106,1202829495,1046528611
550496913,-1986253944,1286369997,-513370170,-1813750678,1907347897,646937777,-1050387557,-1307333508,-861494900
-207039810,1039937913,1781387235,1295126324,1344163258,-872601827,1193381235,-1215338184,2047630617,-1142274990
491370931,1684863925,-390003839,22811539,1845848280,-902478736,1963659318,1438182121,-403811566,189984167
1693806709,781006428,-1380677586,-1568445757,1270369856,698363197,698765585,1299353644,722504579,-1939297930
1518671587,1143396246,1240668680,-765449182,231091701,-1706862919,229732724,-1414310252,1903781448,-2123535538
1692276611,-260613984,-514993439,667111514,1085652230,-617922629,1322273907,-1538151184,1897993751,120035991
-1899581589,-1873774541,-649828140,-1774865196,637890048,-1508654668,1526104680,-114059370,-1711068052,-1356026635
1434523988,2069595995,210451914,-2119078143,-1672807637,-1165804913,449168444,-1925382893,952249772,1507131115
-780633378,-1529956458,1820229588,-2098482978,81378306,-2045565813,86513862,690296725,-677118925,-124180282
-1739444824,1151869341,-1688679586,1276074858,372846449,1916939421,1344526432,2089195640,51261017,349134466
1484257709,1542802576,-510794135,-280474114,965008470,-111600918,-1141441026,2063853879,403245430,-817825386
-1887233247,-1682633396,-902947588,1127670360,747136247,-11937468,-1757136889,598894079,900634792,-473541586
1670387593,8648268,522678688,999319305,1025326252,1041598628,2145361152,1247338122,-946166234,-323426158
-70497927,-1948820642,128493504,-1182237428,1187048221,1001044846,602270230,920380102,1126173832,-1824995083
-851345586,-876387063,1843031683,-878737104,-773385922,1585551721,-247193330,637560324,1763391864,-283356324
-904703624,407766652,-1611745754,-1064290027,1910580645,-751751172,-1379321473,1236793263,-857036944,-1682571606
-1579051880,71369414,1908482590,-2091242444,-2127337241,231847033,1996037183,1900572738,-824842791,-1946536758
641276003,1114357143,-619821505,1279419026,1459904258,1775891535,-1824193299,1724890158,-1274191604,198596110
-2048143961,-2030720354,998134301,1738415575,1259658173,2071815310,-1625501811,-1955585757,-1358937873,-735374993
1918272878,-1115009874,3715689,2119541771,1365474180,677059081,247652322,-2011522710,2080428847,66077022
-818990793,2124224836,-1408417988,-1255532120,1665631735,-952183762,-126776401,-1511670695,-82456028,355903042
-501404624,1965450204,384095972,14398889,-486901746,-1796085555,-1829980636,-692188635,491523792,1769844148
-1892646966,-2080963710,-19843700,248518844,1630489441,-84404825,1235561367,-2588481,-1564814065,-1296649488
-1210353293,-380657175,-119434715,-1219542386,249141511,-1769130025,-1156687185,464713425,1670822977,-275003214
2120495178,1249876788,-874598818,-593848839,1837760647,-1476350123,-925526538,1997329957,-1462740616,-1199192656
1767946896,1722054816,1034758267,-324257860,-2096502419,-78009424,586168212,-1927319154,151277890,2018900344
951349382,1585867470,-1274885362,-786707961,-778917056,38002509,377059426,1998661804,1245453075,1871582217
1219520519,-606660061,-1856324616,-936275481,-409233024,599688669,-409877420,235461860,215214222,-260328755
-502396215,-426326077,784874911,-836252190,1361019996,1186252996,2003019200,755152186,819791188,-571377057
-387653803,-1790211790,2037957145,-391016169,401276326,1412127428,-580457825,49634894,-936482860,303020580
332679285,928155720,-809100960,1553228118,321343175,1695543847,1830902724,-1082597450,702011627,1474577753
-202832574,775673885,-1629928023,-487604731,103436683,-562654477,1271762094,1699524403,312872245,1187788707
-152602547,-1482885337,836982809,-245092053,1764581979,-297504208,1950782724,1992128424,-1427328644,-542283592
-791141261,860108588,-1064446106,-2043544127,161639554,-725200032,717038732,686307535,-1677901901,169577030
236371188,1334819563,1614388336,-1887156467,64586634,519665160,-1759846763,-890785239,407474096,1928847750
-204365187,1936046780,100862050,1637971968,-270903619,1587763124,2110813321,1491242716,169077636,-705992584
-491347454,346081036,-664314239,-1318733588,-1550878465,-746355143,793704415,127453673,1046561308,-799811586
799984623,-586132236,-1951088963,82986725,-1525320376,937144302,-2047772456,1490523543,-213909953,385589251
-539455794,1262162834,1333881212,1948528992,650991571,-884221506,-1582526635,1243649901,453311598,-1231787288
2141914109,1763422379,192628970,-219296425,1837752445,-1846476845,-1969383049,-651761377,537435103,1480125792
573823577,-1315631130,142075435,358325899,900219064,-1830130031,2071845523,170890333,-1249287074,803038070
726570955,680939531,77504598,-1504801731,866648829,-1277506446,-51706593,-1314740497,-1026462332,229176461
288324458,-1768892152,1544028400,971101255,-1115877511,-1734225661,1703217233,-1954204727,-41689417,-1082492672
1024359657,523120053,1678327203,-636180790,1704690104,1863350776,2030141378,1748958139,195091086,2082286035
1343808189,-1596050051,-1218126232,-348697827,779113458,-411656076,756861357,-792612806,-848819746,-822265863
1838518259,-2812895,-682333035,-1914044219,-643351031,410287848,-1586979828,429010204,-968557236,1953858727
1190332939,2011179679,362141472,-747586278,1065058275,-1428184935,-781020712,-395669828,1675878422,-2103945272
-496808767,-705884976,-2126082237,-10593730,136572074,1918283887,-1472540272,1137210821,744128842,1690106989
-1257727509,-1597998494,-901959340,756390992,-274000876,1771564801,411456531,-1595317224,2114645457,-1451795530
1950756772,-1283724793,-425190419,1844234962,1693209682,1289903343,1892535891,482213951,1957697262,-579686919
-872831111,-1160253785,-498961635,-683662559,890589585,2037501524,-928975922,-559921902,-1555003330,871215997
2028329887,-1023288628,-1462105199,1918863517,1624601861,-242671263,1685042227,1500655485,2048472048,918012469
-179118408,-1297039194,-309713762,1677831693,1515199306,1661939470,1217243064,-966178212,824509559,13714109
311249488,305867373,-1104568448,-1302376307,-280876094,-1885786772,-1069993096,-1816963663,384899823,-314059532
2092343540,-1448579907,-1609655510,-1537363727,-1168974646,-636221027,176016737,-1393442450,33353901,1005456763
-1220410570,320345987,-793894471,179758939,-563370707,236754037,-1327937999,-582208116,1041763022,-1986843601
1602281064,1351446530,56063864,455342952,-1662415859,-1219162554,-1419862101,-1968056477,-1528107942,902454170
-1661458431,998185963,-95859096,270198025,-1937209190,-1213854395,1710519690,1990431439,-1729157469,37822411
500640925,-1056132160,668343785,-1693737538,2079290876,-1967269526,-1083151966,-1477701901,743735156,-955317359
1424594131,877288019,1496907263,-861544427,-1127133517,-1797883608,-403319790,1198058714,1139391773,1378638136
666839868,-1668975127,-192051441,-440731110,-238270383,841186489,1962799356,-938462126,-1264237592,1750801022
-522350224,-585313554,545840169,-1276310647,646264969,-964435338,-259091686,2110682214,-1934010200,-1232099240
-654541218,93567561,-954432083,-1618775202,-1873246520,-1932730063,712511178,389406062,-134544758,-658942179
720910756,-803389258,-644112978,1199893713,-884094483,-437443221,-1822969647,-369669349,1054038010,-706829116
-377655416,-1587652824,821325021,-224766407,-1902728245,75911419,-1592728791,-448975394,1662603057,1375072742
-668699013,1487578018,-285640806,1257036324,-1536435073,-662396476,2119848355,685149924,-1655472494,1987787741
-20464318,-917473439,-794578639,1416718257,-876402244,1761699795,-1761871871,1259010530,366014530,-1908869266
-595263844,-1710851991,-1638082889,-1710234030,631719869,1516134171,-1378885037,-1666991998,-98899997,1657231065
1136551923,-161184212,1793434543,-1518343722,-615617176,1690968461,1670408567,-1774061361,-4202893,209709985
543194265,-1333948248,-1276516639,2040536599,2056508034,964204135,1269120179,-1593021095,1371336383,1827932257
893677634,-46974786,-179013731,-1786487157,-2116615733,1468293096,-1539843206,1272617191,-285954457,595409947
1152637253,-1526364293,1370690693,-1338345873,-328764259,-605701014,-79300386,-1344666715,613005346,1561008785
570345274,-806483906,-1980799132,-452561777,-39803840,416781479,772120665,626315464,1648862301,1013328836
-1159103598,-904091072,2050449741,-1058965893,-32790204,-312177569,1445616405,-1213603897,26038724,-1913448004
-1846727879,-1763587833,2120055098,1206125607,-2089894577,491234273,1542936769,2000124664,-251526082,-593404576
2054376873,1940618526,-379514077,-641560440,-443294164,627792911,1466237657,-258287520,-851819140,356902056
-328144244,849215577,-421084812,-1944155087,599962560,-1512670028,-71194276,286126901,1322244797,-1191625047
-1572940146,854746851,-525635127,288426347,162495173,480845602,275305530,750032707,-1916852861,-261722587
1307708900,-1535776781,1753453364,-1217507060,-1098157688,-1819823412,854679246,-511814075,692284261,33337335
-98359480,-1077319127,1986709700,-1565077916,26586310,-764155278,-688470612,-1525330271,240438997,-2133040598
1822556139,1318741010,1651513570,1829302150,1047284358,-1367395619,-445269018,628137044,21651779,-1268754675
143439223,1756956751,-1529160219,-1895983416,-659353651,1427139032,1237736531,376460575,862721289,103039587
-2104990994,-1789690893,149144312,-1113485660,960703399,1346904603,-2087628621,-1422982413,2026917111,-1106157696
-1210064968,2044383072,-804664399,-1473930128,-1175839254,-1097084590,-601537504,-1504476131,1698045040,641796569
-1494347411,-387151289,1134937776,-210149316,1626817004,-2113397269,852080158,-1037459520,10479528,494653647
-1577744718,763807412,2057083689,446370013,-1170903631,1375947771,-1971965359,-1503807588,-1650273060,-293090047
-1102964530,289983158,-1067601977,1865311867,-1380056231,1360504114,-48636546,1741535342,819607864,484096426
-713089690,-1539819475,-1618979058,1082790663,-782581887,1052330265,-1408993486,1977192640,723719583,1091500683
896186666,678676493,570197965,-1924140397,190774168,-58989823,789206894,-431736184,-959903549,-988746823
-18260578,1876466627,1594446525,-503395355,-560938665,389311284,-255124292,-570754405,-1896694225,346754616
-408243245,-1743042125,-1054776871,1965783907,-1074052698,-2044702145,-368441592,-1993246072,-570946931,-1443371504
1995501564,353496135,160705164,-65765679,-41805110,-280028403,-1946116365,1741354357,1340683654,-540078968
-902730863,-857032566,-1126151807,1135935044,-1523594886,-1880949906,1714904673,-1186250875,-1427272438,-1765193214
-18204474,-1833379645,1359472020,374665654,-1090593192,-916367335,-1344500931,574326189,-1533953916,-2075249414
-1244440920,-14739472,-813829718,145294698,-2055402979,529302635,255404575,-958116793,-635593868,-1218788851
3654160,-1949653787,-1386676854,-2048874309,1084012017,475858804,-956384391,-861988114,1736349869,-647546065
-711362060,-957681572,-38107858,1647947601,1253441801,1141076758,542502203,-1790102334,1215710774,-610353922
-528828426,1637480012,-291369644,1208697992,1164494921,857126015,1476890730,-1315530361,889525741,-1303444413
341465433,-1629556243,1452220340,1458889018,201777956,-329015360,-1623428590,-390384574,1352589900,2058962173
1362586778,8609611,1405938111,1554463224,-1342932305,-443822737,117775897,-324229370,-687287663,-1715301268
1788658615,-11848467,-162092295,1462030484,1108065115,934956444,-456655813,1475796427,1988785686,-2010569814
324322744,323578789,1544894058,530179179,-781088995,369427625,-1822594975,-1444931745,-1314305979,-1775202179
-887023443,-252547726,-64879516,-1142866162,-1386034720,-233003838,-666480619,1530229949,-613102025,-274920481
1616554590,-2047659962,-934724739,335672782,-635614575,265086491,867753202,-162521931,-123013133,2096569619
903400871,735415793,745871153,-737808178,1668572338,-1026394832,-856767582,1255511626,-688690901,-1955077275
-2010205733,-1400428465,1487945783,-1028131265,1033963102,986137348,75492490,-1971701294,-348423813,2008254904
1784647610,-545509498,759054506,-1088072634,-469793504,857901901,-506242119,1448742567,1089304413,-1100160309
986553097,918216766,503096468,-2091405289,-876090616,-1734450388,-1583730554,-1348495766,-1161084513,2009142238
-210066020,-1183391787,-348532124,116269225,-309401471,1286686003,1436500376,-160592818,271723696,-958784921
-1409148045,-1346201486,-874465495,-1168241296,-807232765,1736214328,-354874408,-335025182,-345884623,-1930451132
1041264462,1099679716,1996214637,123966904,276479737,-1150707014,1368310176,94773400,332401567,210237132
498618512,647176089,573202521,302011184,-496281955,1502809036,-1834831821,414171035,-2114417831,32475578
1761807950,1859198945,-479667825,1004480530,562490036,-1722680563,-363806270,-1601787404,-891408487,-214064756
1201018737,654736590,-1319164219,-251571009,-185199772,-1912102850,-1733470969,-1067060407,-865561905,-1871285784
-2103187288,408436324,-1268644482,-1169822436,933718817,-260872706,1286509950,1153931712,-2078798452,-1940502823
91388268,-71993744,1108957032,1764502537,-488930056,382831937,354174035,-1095539997,1152262067,-818635180
-566794402,1729827013,-1034405125,-1111474165,1949786049,-977150253,-1418689210,-1746845617,1953365951,520212293
198193009,1954971571,1315054469,-793713836,-883433441,331446484,-615155158,-62157158,-231416832,-75805988
-904920328,1018097490,404670573,-1777350874,-1069673234,453147970,-1140860542,1313979870,259305503,1565941892
-1331900512,1457933073,-1198788285,925683060,-1390781300,-1527392239,-1476441199,-1276947636,516984840,-945464897
911855038,1549542989,571898566,337404266,69039800,938051492,1172046646,617814239,1884019193,1143562691
759856621,-188315156,316524476,1724002003,2111357257,399910562,1795835660,-857594538,1435421661,-992226490
1252482570,-854407547,1907264013,-1530551112,-2012353352,-1053328272,-52529319,1941545540,951651360,-1204959007
-1371825093,1067034559,340123971,1991756464,-341185267,1684117633,-1291347403,-2028109897,-40119970,698716747
-1932592545,-1053329998,-240018648,834124999,1540528320,-668705187,-1476387725,1893131034,-1947003249,1869034160
268834624,1631506446,-966705758,-1945625306,-1193572474,987896577,458269555,-1128699770,594623036,-1463872336
-79565866,1728298134,1553942217,1922789918,-1912001045,-590726994,-112589977,-691025043,55372142,-310375001
437995357,-1988120537,1279814976,-927682968,-204933615,-1100451332,-1941822333,455209502,-128390177,-1234982713
-160098920,-940239425,-56435762,1716484571,925012073,1949399829,-1817427004,-1858782336,-601167162,-1910894236
-2115352103,-477807183,476889380,-83001703,-545104956,1529074597,983248031,1375528803,1801604415,-585907880
643933780,994672920,782090709,293203607,2071447404,-1602480340,-857656684,-1253783189,1604381661,-1132840566
-1499888368,-391076297,-141240052,-1384239749,-300880937,-1673803813,-1663531384,-684225188,-1954130030,1554208093
-240811471,-1313068604,-153065206,1979085095,796487157,-1519125569,1791458017,2088803118,-446602246,-286895040
-420069615,1702445023,-1423346332,904151821,-1155784109,239275248,-4103477,-794854383,423726552,1065972620
1195993501,-10774727,1391516048,2084153287,1949603628,1632336707,-1001157148,1809837155,1182318704,-1272025439
152682461,-385822508,-2090178240,-1309484618,747379203,451797940,1049816987,1642929579,-1164603062,-713157076
-341498234,-67428405,-665523735,-100709933,-690092323,-1313685110,2030133704,639459680,1802339761,1341248839
337455304,-1926622345,2083049984,-67587099,-1211714102,820796301,856178772,-1892226619,-1815469202,-1258401957
-798512923,993612135,1617906998,-761287654,-1365304422,1585935118,-879855726,1393745622,-911617952,869782285
-1963420625,-1941936950,102319127,-1447736333,165978687,149092772,-68676748,613328213,390177815,-863674634
-580297410,-1303133396,-526665200,803213730,-576911258,-1598522217,-652569377,-719513427,635239889,1254418796
-1974276584,1647745286,-905679574,-1013558076,1516282599,-28024790,-101578961,-1369199486,445293308,259246237
-1907770147,-1334359913,-1210248517,-1019879267,-865872776,1646613635,1954581252,795001387,-1713949417,306542642
1814139888,1479683111,39621657,-553606024,752442065,-1869146735,1033416069,496885378,1794534720,1425980617
-152591009,420461160,-1327316467,-1569277496,541400382,-708994403,-822214250,2093636758,-256690582,2101715093
2036580091,-188373951,-1972968555,-489820998,-791261030,-1514921122,1222610736,171599837,-1884256910,-1619365461
1644578801,-1470987695,-194580911,101555678,-71598159,-795887447,268286832,1678245383,-478466000,-1354357892
-342429678,-1158627137,-762496476,864561422,-1153716629,-1899201720,-2105491625,567799617,812928445,-445416061
-1524941553,-1764905459,-464391790,1387973946,-252292511,1739453799,-1660389208,-432548967,-2107986020,-311758522
-2018469152,-862900986,-106641188,-13458682,16624659,-737219839,-1395731358,-1443802724,-1487336124,-1273666436
1459820655,-452224649,-197082355,-1774145912,-1767658860,-887942502,1266735516,-1230386990,422603497,1787907577
1948228527,-869344189,1287490641,1022886778,-2011350591,-562138305,1831448510,1283550235,1790538736,2010911405
-632764907,-188154080,-521000485,-726646210,-1367699852,894429772,-1576389256,1198871167,1401441292,-284967595
1398287283,2002946619,-1754380863,776021279,-48630060,1909339708,-1890943661,-229766030,-1703394535,1844207813
747518430,-1964223482,-1283474028,1790134414,652998731,-1817426104,-1680610806,-1551834733,598675453,209656323
-904904001,-1913112113,-1760794535,-428258635,-941110507,-1433166439,-1807093991,244679345,-1693520629,1016179698
1934723832,445109330,-576525654,-34496196,1444961402,-1456499600,1868527260,457035907,357603356,-879176766
-810501779,514326290,582175364,-1559411306,1923177047,1643271499,269162630,-17794867,-1512717131,-1461253208
-1212931753,780653677,896884182,-833491071,1786249015,1100728764,-1906391339,1642591697,581815134,-2144532164
2136072794,1276850374,-357400728,521179836,1075237501,-1202083447,-1644577141,154162085,-560195101,-448995288
681183649,1875505090,582744905,-459559935,228717287,-1606995543,679280357,742242898,-1528022000,1511628362
830460976,1942863925,367827813,1586044695,-1046936491,-1578037394,497051707,-1295493090,-238362483,-2114286258
-1234808142,-529249919,569234386,1499440375,-123919901,-655594845,2110491564,208761952,-771962130,1708394090
636268870,-569366387,657447096,-1476143728,972870619,-509535748,-470064996,-1188108403,-449856208,-1850767508
1483970011,-243598805,2005116535,55192384,471107259,1649796944,-716675749,-110748238,494909367,-1831054862
1685746504,-1461179274,1992871293,-927954017,-668127036,-1891819445,1859939120,-1785781474,-903351290,-865380575
952686947,450055351,2049612015,-1436061705,621750688,370480841,1656788228,-188248282,528417547,407156472
1735922872,-610431107,-518708495,-311322131,-705170807,-1676884816,-442799401,1464910275,1712211903,-1830900722
452787459,-1233984342,704945998,2079456795,1039490019,1663196745,-1729414452,-253624441,-1864191676,-1694118041
-216653427,-754044567,2121426090,1942667206,-1501649034,491976396,795597461,880081414,-504216328,-1075308961
-599136044,940318840,1131735575,-1597636432,828565837,1171232680,-73380202,-49328712,-1964202876,-157654904
157687612,-1550164062,-2093936618,-1045276029,-427696462,-1471665741,-1031875572,-1763706117,1162992249,-1123685949
-642640998,-2093357793,-1899430644,-515760666,-394059820,-889626057,1079240237,-286494972,1067072909,-2078089178
1509558663,945545401,-744131740,-450679921,134841122,-861830224,-1902352838,-1058367992,-465636924,-76107227
1981845522,1679291218,156460724,-1611079060,383136488,501364747,1847786946,1856635258,-1275907351,1034246425
-191498782,304580982,790854343,56838833,-479660184,668544129,-1581236044,-1166140298,-384461542,-1778789927
392062190,205248788,1244800319,-29538739,-1014822588,1752320235,1207732297,2042437408,1063502013,274296059
1884347951,-481857316,319962025,101968477,1417455223,-672108356,-533383734,731402093,55885277,1975951004
568648889,1612714625,-1200996245,2083008306,-1660061878,1163986134,-571398503,1306183551,-39228759,-1899796795
2123095204,-401421031,1108706466,-1716327465,-415155775,168579617,-782730183,1642790905,1894030495,-1840817500
-823527730,132171907,1446282933,-847915199,-2048085826,289498076,-719646663,19297711,1598863196,-528559800
206177059,517679092,-1724629196,-887420290,326059942,-1989129528,-1990020726,-1941641589,666240271,-1346123165
-1248552154,528142589,824307264,-1711719491,551693090,765650338,10358431,2056102501,1778976949,-388794575
-981226160,1470961192,-1144788141,-954016555,1535023848,1740244312,-1971240770,1517492912,1009142959,-469184172
812824474,121313711,1499680320,1248092403,1616336511,-145051541,-1405500768,2098266171,-1456444470,899412300
933063289,417517800,-1393906401,-446706970,69069415,116959897,-1053537684,-195689277,-1739313161,1338271060
439575263,983110074,-1445741954,-1891645900,-64300410,-727398070,-1748461666,-970223065,448675842,-1526909703
-643769875,-702349484,-1340549429,60102103,2019053290,1015113274,685838161,-352152403,135671987,157420814
-1729334844,-517781549,493159882,-759280683,-1115028824,1523821989,-468962256,-139061304,385936053,-1314005602
-970201753,833895547,-1941718732,-1784439250,-54980155,1470233108,-1702441358,2136105425,1036194734,1672082339
-1188144861,-1585215858,-1270374697,-1970668473,-469514485,-1531743052,1282271459,467578067,2026593650,1152834344
-728370246,1210870939,-552400844,1976758042,1258253760,1126787906,1641570674,-1613372728,-1650680743,2085813841
-394733374,857152215,-9140255,-1418005283,911273303,1139583034,-994765165,1710641195,70058649,271992921
-1788161290,150635663,921867797,-537888315,-983034647,-109421144,-167364082,-779179556,-1231639843,-982107599
-2055910250,-1802693601,-1730583855,-1097861902,-1067210723,1568518146,-1251294931,1441406094,-970185176,331245906
896403902,-1886866019,-1135927256,2050502901,-542538632,-947415031,-1677610303,-1530411214,1878311122,-1954205690
1703430425,1824912939,-1331162122,580911031,666831195,-770466494,530897815,1493964449,-2029760067,1380218873
1172699222,-944691822,1441508496,267688899,-83643306,-1216138619,-1436581028,-1494685634,-235649757,-1456624620
-1995738279,-1441597728,2108384652,672521595,-539447545,-247701531,1755967928,-1290049517,1424700948,2080691896
-1875464270,524833791,1889624210,1666583360,-2099170024,-1591656769,-560656173,1343321840,1030483690,1418783707
315290074,1897075868,-1286851375,-2017167959,2128039742,-1465013621,2094937963,179156862,2093705434,-189903829
1739851305,1158916055,1642251121,1381266132,547718941,-1864900766,1011348599,-1837195420,635007582,781935741
1265796698,-1097897720,-1796214326,115798496,439215396,480401640,880260373,1358732764,-52460090,1636921982
-633450848,1519377699,1601656305,1721903606,351176600,1991074093,-1165362315,756518164,-854511642,-509827971
1446564468,-1174880732,-1460515696,-204239532,29941553,-485896495,647149216,170248276,1097927657,-141773816
1954558989,-890154038,-969877124,167371169,1431903531,914643243,1275099161,339013728,-759130737,1573085764
440967309,1920878441,-1918845132,-1657234270,1534102290,1249645996,-1208290584,-1506209833,1892253288,-934418043
2022291930,-1926751633,382699395,-674593991,-1184047173,-2064725884,-1917485306,1647896239,440226025,-578926843
1357945460,629259644,-389083593,-200253343,1588958018,1593167832,-1405192951,-1754114335,-2088058120,2073803804
1939901668,760787780,-1558756757,-182898832,509984266,-1758900048,-1643790398,797456431,579260024,-1881362044
1544933593,-421318125,1322560570,-1453353819,27727292,989821203,1664847047,-1395198146,-1050477441,1213780721
-1516192223,-1790616709,1171554959,-1867480969,-2039926081,52390814,-996705282,-1468655408,1169939350,-1013289790
-297346092,-2061385546,-1373001617,1846400014,-1571094787,-547380769,541853199,1361265941,499415407,-989528185
-794339364,1070741910,-923107928,-127798709,1603707295,-361554884,-225186353,666411970,1350757734,-1480653959
776397456,-925406035,-1422698028,1602298374,-1873178313,-1327965447,2100260439,2076491235,-1337494037,-2096229955
887081676,-427988532,-7252854,-1120567415,1642109341,809282185,1525074110,1806109233,-1473589366,1213258632
-258486707,342410435,1800073551,1922849041,-602212952,35547282,1200111932,-1108630800,-400910740,-252383605
